feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0011,17.127411400009006,17.377617425200544,16.764322376931919,16.920560330797752,NaN,17.34716119099846,17.126135609993543,18.121501147851543,16.625965975431548,18.25066739804938,17.867035742606031,16.413191878131251,17.016185248811482,17.080541831761273,16.422116557506907,16.773502062944225,16.932960143188126
F0012,20.46428036490563,19.770014369617748,20.470151690434797,19.649768454405791,20.529570457364063,20.271192812208017,19.615285232108643,20.75626548418693,20.71555605261025,21.29545552289667,22.048866315063801,19.606560948103112,19.555602207494484,NaN,19.842923675737392,19.523635879713321,20.2748967437965
F0013,17.289648471676703,15.576132589515026,16.185764145789438,NaN,16.505160046927838,16.858137877409181,17.274673237658153,16.032061726758251,16.404551910124944,17.896660493799253,17.843805039828151,15.570796212145476,15.453471425748397,15.231272012578383,15.398722069762561,15.863853012029155,15.404663881540039
F0014,15.600799439021332,15.646087425027044,15.848845338728212,14.936844317305626,NaN,15.56919632483892,14.707485348379436,16.464178718344293,15.762601149908942,16.840972325164575,17.101856110546443,15.03822708478728,15.087108111059026,15.446007447240941,15.095192467062006,15.053511425446352,15.113265271253061
F0015,18.136519435299121,18.247926884337186,18.090488595196369,17.839843527297763,17.72744698460199,18.235856441852508,18.754657876362931,NaN,18.152914589441163,18.543822049161875,19.013112288516609,NaN,NaN,NaN,NaN,17.861699955203363,17.016479556929571
F0016,15.214598929265666,15.295787320009511,14.400633917653023,15.588245854134817,15.330789868269253,NaN,16.52228138886295,14.588638430220019,16.760854197162175,16.135381842059235,16.932341260593471,14.830768812842686,15.120724053257454,14.536925584051458,14.410123973981662,14.924219646881546,14.675659405719175
F0017,NaN,19.972603686643179,19.452996065668373,19.040987341902536,19.642184777350376,19.816660912951477,19.747597218071778,20.316259853419101,19.125513406179941,20.578684411988913,19.917228888804136,19.265579721339659,18.816475862173586,NaN,19.298843865599078,18.808857090322736,18.849138510971418
F0018,18.090666244848158,18.664618483176262,NaN,18.442262734985771,NaN,18.507093080519219,19.280418965464406,20.095882732148823,18.907298631403794,18.809064554569392,19.992406327588625,18.095261903874938,18.282209876108539,17.941800054136849,18.081504091731226,18.081956499234703,17.942556474663949
F0019,19.918462032464536,NaN,19.456569303164976,19.229786601985648,NaN,19.978736113352962,20.418799789479003,20.782105333541921,21.736474225779947,20.720431278219873,21.033094509169732,19.091986439577752,19.417256564996354,19.647727426471345,19.441842692795348,19.28363944464056,19.26353011781654
F0020,NaN,17.681224817486143,18.269121226908304,18.436306308845062,18.370607429218882,18.460933491305234,18.643570731558636,18.493073581128268,18.789705288446875,NaN,18.921783209440104,NaN,17.345701268293684,17.695086434552962,NaN,17.587904859108065,17.535010599834532
F0021,15.780818363409429,15.319186186134553,15.435471411766367,15.839046308086584,NaN,15.638933983244678,16.878798248796112,NaN,15.393875844814266,17.080725435504512,16.46437922352666,15.152090122742472,15.116509208441455,15.155781562535486,NaN,15.264018729271617,15.440492617005219
F0022,NaN,18.718790585337562,NaN,18.260022738123588,18.168066544644816,18.650659091582256,18.613317104169859,NaN,18.298231646058685,19.033255429246363,19.732507333201351,17.520796988848382,NaN,17.436370881995565,16.925649001084796,17.036702866516414,17.092391239375335
F0023,19.620990608011937,NaN,19.196028272062005,19.437500688705214,19.254518061031458,18.049076732335706,20.190355962455744,NaN,20.299826374438965,19.027459267364993,20.12464973208758,NaN,NaN,18.918898342104349,18.514716783927405,18.5165976416258,18.3034718496687
F0024,19.837508389933433,19.677308858706279,19.455159950134906,19.622617771213079,NaN,19.263397276884625,21.257625030804064,20.654963772875462,20.82318952924296,21.367606850293235,21.148469153367724,18.91691522096275,NaN,19.366866641909557,19.165005805084167,19.581666326836697,19.42866134587473
F0025,16.461516307777849,15.791396164224063,16.605604617881774,NaN,16.594464861844756,16.685017983967391,17.669139853963493,17.615969440940773,17.533125266700438,17.44971709979918,17.531182544467143,15.740791071283404,16.008538689237604,15.667784640822365,16.235283870631768,16.251841207093211,15.648421146742299
F0026,18.478925596682291,19.109848963167689,19.091786705416574,19.042527590899311,19.149542747077962,19.823362293999359,19.065915604223743,19.215796816214752,18.759731653001207,19.423398728645687,19.180629888936775,18.395065104968889,18.346913526337808,NaN,18.320079973253936,18.323214662783858,18.532607340860864
F0027,19.702339793558881,20.078378745161185,20.025000037529416,19.874627523690034,20.233220439621736,20.10791733359153,21.425128470745943,20.283118355971105,21.515280267947396,20.866131810400443,20.803738089948926,NaN,19.734148405335642,19.837682813203454,19.704331094359326,19.821947722139228,19.478443404785395
F0028,16.652984962638151,16.559701677223124,NaN,16.101236033830549,16.063169678838666,16.828219556771785,16.417009401742686,NaN,15.844685856358549,17.058066790373118,17.34175195001966,16.194230388574528,15.649879178472474,NaN,15.850523630039142,15.58075105214175,15.616357621645866
F0029,NaN,20.726719851954137,20.531269019706045,20.794882802999823,20.223186692530106,20.573406506308451,21.573739076707991,21.157804380394268,21.433488071370846,21.541766538409732,NaN,19.885078090285042,19.969950351744252,20.093693901797703,20.025350863789775,20.147173914179248,20.455884612834019
F0030,20.485318369288645,20.72303079213135,20.077717513086228,20.320207579187649,20.130222430439961,19.742128284005453,22.877977347856042,21.242075799919586,21.236158370844713,20.131037152541257,20.171748480861176,20.491801575281951,19.857887629506092,20.333454173486682,20.379251871535871,19.30307145671987,20.156631735344622
F0031,16.855575543516323,17.394518473563242,17.699661831224397,17.247596826710282,NaN,17.581088046762002,17.329333361257117,17.545238949084659,18.578628124483036,17.708080384013378,17.325300646118503,NaN,16.686471199544183,16.569615137163865,16.673157593254821,16.427180719133226,16.751259537761307
F0032,18.678590964763995,19.390411759207506,19.47796590620068,18.797877975506335,18.941034409386976,19.521340201440761,19.831163843153863,19.457782701930519,20.909794111921602,20.561024076742143,21.903040971678699,18.440143893092614,18.020730518105037,18.570797723926013,19.072406524843668,19.079466132179348,18.750110998244786
F0033,18.39662985015531,17.568217992594125,18.272111546549525,18.381863711979509,18.842463794857792,18.546657162678681,NaN,19.138633083475522,18.665452507196765,19.734478195943069,19.480971043455785,18.242266334051887,17.804933076359383,18.422195686334423,16.854150513028674,NaN,17.867779983517718
F0034,19.122889251710546,19.399569604857103,18.383992997835943,18.882172254118402,18.992868903005959,19.217013145767801,20.409670434666413,20.084106447059753,19.187664821817563,20.153747165610614,20.147989856807019,18.740412841394374,18.985271099287971,18.030950583253986,19.39308576692078,19.164332290288765,18.871140928983706
F0035,NaN,18.722672030059773,18.60069820908388,18.505538012364468,18.844560250391361,19.322964893435003,20.026463747039102,18.352831634496656,20.332089441076704,19.848482291468301,20.312301748584456,18.536628591728309,NaN,18.730797558301269,18.47777365242159,18.465501378602418,18.637102578978148
F0036,20.298895545882427,19.9125246017738,20.67220628912758,19.889416624417183,20.500422179298635,20.207739065268647,21.975948084994251,20.620123150626007,20.634899538773581,NaN,21.753123092386296,NaN,20.26803799669452,18.997440822478392,19.297247556744434,NaN,20.125511682611247
F0037,18.455850221693929,NaN,18.620840927250235,18.268743747799476,18.733837351547109,NaN,18.806127177137206,19.181823258905581,19.30775540984952,19.22273788351217,NaN,18.255192496299561,18.763278791879266,18.350445289885094,NaN,18.560943554210702,17.903493318794592
F0038,18.127611412803894,18.533361275789986,18.621082536451681,18.049349653610012,18.700134218840173,18.278738968211758,19.694479192405346,18.979772990654904,NaN,19.692856049334356,18.302375030813185,17.894693356354928,18.186046200664638,17.957920498955769,NaN,18.023250770629279,18.589097260522987
F0039,17.232313914312456,16.461209414977368,16.203986158567439,16.265495894907314,16.842529705857725,16.362408138891524,17.35839984165624,17.028997019852696,17.400197398162661,16.58594250537217,16.828196036969736,NaN,NaN,16.204813316533791,16.572810040860546,NaN,15.606740039310942
F0040,20.039989962142524,20.040731445044756,19.659754855458971,20.130792852718887,19.865484182346648,20.218450203463327,20.872187520997802,20.697791423400492,21.65682178829886,19.7179606863324,21.595194187831549,18.981694795276795,NaN,19.470736188367098,19.419360802925294,19.852532500210739,20.059318239284107
