feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14
F0024,18.926900432638273,17.993310207822756,18.843650750839018,18.480097481384124,18.720668088217668,19.790211831156871,19.657031463101923,18.050339765921034,19.045263603883566,17.715396318549736,17.630793985577927,18.182221494167766,17.717843357247396,17.697032407178806
F0025,15.669259266527796,15.85986262376799,15.599132460081472,16.193736205375217,15.795744224538037,15.575651012951944,17.64391024877516,16.591339427211636,16.726770000109322,15.264940808710151,15.075313987775369,14.993014903157212,15.442673073393705,15.04746016429721
F0026,19.442083793079636,19.330516163809655,19.366476662666724,19.062582227752031,19.066524398540082,20.481948648882977,18.82396856309067,18.931046196329849,20.23838391370893,18.920843703691038,18.692749713898504,18.850374649361136,18.506219905373555,19.240532583691092
F0027,18.616505429204778,18.654984733927428,18.569619760307273,18.136145314996952,19.286586219237428,20.212943212785358,19.406382204284444,19.594491182958333,19.242214970364312,18.058220383011708,18.66052161763924,18.644102087696197,18.08338725180969,18.172798612746625
F0028,18.103235456595062,17.798710858638938,17.735675207834593,18.110727499465451,18.554142524410146,19.032207647223679,16.494319478119564,17.744653687348055,18.390109272677083,17.248308600934937,17.214953906686308,17.441758423806736,17.48701744387877,17.547645342178544
F0029,19.403946494586243,18.987379146366266,19.179944361442416,19.506386366027616,18.67509699691545,19.693109748869283,20.172171064889628,19.309480790309806,20.196293959987084,19.154590462844133,18.490596201203129,18.881934544426361,18.815672636377954,18.951749377495588
F0030,20.632621628747941,20.472075588843548,20.656842897324768,20.537855714481463,20.527474549119027,22.025111659455135,21.104792003165571,21.247373453124837,21.632783854607368,20.168409583610853,20.058840676724728,19.669614100761567,20.25445458168927,20.826033072586284
F0031,15.503715230537949,15.535062666072594,14.510509237212776,16.069444802565901,16.32760327855776,16.64374460653347,15.868478754100089,15.761712798505005,16.952798056430893,15.37402244191486,15.109398814222315,15.456985923720433,15.637167328570579,15.081283726719519
F0032,19.76853309005725,19.953347421432738,19.975731970455755,20.163597608010679,20.245054058414876,20.118887566299456,21.505455681660916,21.074862917087817,20.898567717092053,19.699028676189766,18.910293887648759,19.278171227952438,19.627887800185864,19.727974762763466
F0033,19.875441486269491,20.374127291215689,20.743030492488721,19.778639004204333,20.439891562356596,20.179489909141896,22.006024254519094,21.085011366497255,20.110570404826131,19.474477506724735,19.996104719022291,19.998352020104882,19.58212959420861,19.802937791989073
F0034,18.480903271363736,18.538229157441187,18.290020574610658,18.409974955449094,18.377672314782465,19.862686034956177,19.363885307348976,18.732152347673889,20.116699366555,18.299093125539976,17.50455970808418,18.021504200364195,17.999171439653662,17.775597539375333
F0035,17.349951508461967,17.250935822061461,17.086400318298065,17.790691707411455,17.049490825562653,18.268035831013449,18.122845281883599,19.149084857453875,19.030050112272594,16.888912493613276,16.510955306016861,16.544757141026842,17.041645493153947,16.700354494989536
F0036,18.073952995739788,17.485569491316543,17.48048703225605,18.370892461461001,17.812237003009056,18.333938821939398,19.286691371825007,18.025063479759787,19.709903354323409,17.945974193179225,17.863904352011286,17.887768174618934,18.083370920677901,18.378221145342682
F0037,19.638926968418748,19.413119203893608,19.27223955431041,19.619665819065691,19.335576888933016,20.021313924095956,20.910781738788241,20.57398075388955,20.673802521336814,19.166541262977852,19.47659074381432,18.561598896932022,19.352392767562293,19.043125446112995
F0038,17.995164288472541,17.054424795450906,16.74495139905105,18.201418108313568,17.508675809785693,17.170299872983392,18.418293316683403,17.151470239440851,18.472891622028573,17.103016232894593,16.478518877070609,16.983265972220959,16.877033722274305,16.631988735168626
F0039,18.034539902838603,16.984512565235278,17.629130478201613,18.232048229310632,17.881716668171297,19.393122171709692,18.768187161194376,19.570520370612236,18.633849869557086,17.411037268502124,17.639062983612995,17.552074531195981,17.108548078485338,17.021890007201709
F0040,15.791630255471409,15.82535364027976,16.103083538436721,16.005011644964139,15.835869919495087,16.452204858565857,16.826332896766665,15.778851458205594,16.312996375317098,15.01111511656995,15.311945512795729,15.288256346130328,15.270174734680348,15.606670066767675
