feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0011,17.171975917038335,17.488897593159685,16.712071797276373,16.909969486490791,NaN,17.450320421469755,16.729672442606159,17.398215698999593,16.393730496134136,17.484970988628387,17.227302477482596,16.702515039480843,17.548033401471478,17.638274314962182,16.71502924055487,17.207742612593194,17.431335012393376
F0012,20.588090274940949,19.728238652315174,20.59536193856481,19.579313534261178,20.668952354205672,20.348950454435933,19.292185934345618,20.058646967691995,20.031300137686507,20.420851443612396,20.926960128006268,20.107891056607549,20.031071833385717,NaN,20.464202867272373,19.982883270637213,21.115393127171277
F0013,17.246556265248707,15.504732819957983,16.124435589428813,NaN,16.449107963186322,16.807917045261842,16.361964375568473,15.501622489122324,15.759522004963996,16.792607166657991,16.756011850600171,16.458765553821042,16.251183896661907,15.858048534373562,16.154316368555179,16.97726823368717,16.164829161061974
F0014,15.685193239740691,15.742373144140524,15.998372121888833,14.846893864257451,NaN,15.645291640948921,14.506791542262068,15.657779352444527,15.198104805381886,15.904655020002549,16.075586419860223,15.473799453330161,15.564440295309245,16.229952877561786,15.579431241507779,15.502141442279649,15.61294392145221
F0015,18.145783567380651,18.283353059559552,18.088943209288079,17.779438638402734,17.640647781643789,18.268448089942805,18.112173716458329,NaN,17.679197063481858,17.96046950508936,18.298141268990165,NaN,NaN,NaN,NaN,18.319084496191874,17.534503222993727
F0016,15.339899800834168,15.436251086510484,14.373917169008671,15.783329720682335,15.477790775816732,NaN,15.492433155852517,14.193571734708931,15.652686637731726,15.232546038142861,15.767877464414868,15.518951589607724,16.001945133576186,15.029481620925681,14.818261575580372,15.67461751050873,15.260577772523867
F0017,NaN,19.985631877979021,19.408085940176321,18.950136604668458,19.618369945836363,19.812300864653302,19.283745893984904,19.678084721433024,18.852362177687009,19.86006290372876,19.40137689341536,19.8837151302723,19.233844684568115,NaN,19.931849618129913,19.222820030565753,19.281108785508017
F0018,18.121047441182483,18.818487604042023,NaN,18.548291202887686,NaN,18.627070034517992,18.54214940011784,19.085601131127607,18.293489803328352,18.228023400919252,19.016641070025752,18.632851152927874,18.967661247323019,18.358012245701531,18.608211921341283,18.609022149968716,18.359366939336635
F0019,20.084531428444127,NaN,19.601853863175261,19.364866105830973,NaN,20.147517799015844,19.663217559265803,19.912712070595106,20.56811027270891,19.870358358834501,20.085075038200578,19.489946057218873,19.995894457999636,20.354385308150022,20.034137478397788,19.78805683911612,19.756777354920342
F0020,NaN,17.7020869807832,18.221604945722795,18.369344670177679,18.311287251055571,18.391107456118963,18.127526675227358,18.015660496534949,18.236150090403306,NaN,18.334325054307268,NaN,17.763064049220809,18.233514359794505,NaN,18.089193391632936,18.017970789456594
F0021,15.920064822994609,15.323501928716663,15.473776225396316,15.995312244891233,NaN,15.736708981156236,15.995188178601946,NaN,15.023893150291917,16.12726974192443,15.724114661358261,15.612884967596635,15.550652251943783,15.619341471806862,NaN,15.80865343730539,16.117314681436625
F0022,NaN,18.641592625553628,NaN,18.115264454063791,18.009766356355399,18.56342776559914,17.957775763822887,NaN,17.743751867101196,18.243021669027254,18.717993183649501,18.442763704273919,NaN,18.328459379597238,17.63699412232933,17.787349712135526,17.862746080501527
F0023,19.658431836334731,NaN,19.245149565258988,19.479985126696157,19.30203176580978,18.129721921318907,19.307020341791148,NaN,19.385555722333674,18.472744368712743,19.259881907647234,NaN,NaN,19.742102270457895,19.121017934761589,19.123908148900544,18.796409062810437
F0024,20.042625515096461,19.874852608061516,19.642201688922359,19.817576018877084,NaN,19.441373503561611,20.220335163087416,19.818594437503837,19.930735605590886,20.293650272332112,20.14757063603998,19.411556200898989,NaN,19.889838418797002,19.675267591260912,20.118162777667937,19.955523972149898
F0025,16.555457474807795,15.955346581238667,16.684492492425335,NaN,16.674516536600365,16.755609331012277,16.789195548169495,16.748557614478425,16.685240143951507,16.621491616093007,16.68375532913047,16.299055030328439,16.570079572599937,16.22515508473877,16.799599855428873,16.816359834733209,16.205554603659142
F0026,18.47055227998402,18.982095650915738,18.967451038420069,18.927512474043162,19.014278786150701,19.560601748243489,18.74722627933447,18.859889990414814,18.517071880662783,19.015941583347281,18.833455479499147,18.862310893107026,18.777149588554877,NaN,18.729691531075602,18.735235570488708,19.105569298596119
F0027,19.747977641849811,20.223926579849547,20.156365655373808,19.966040589416554,20.419908245372643,20.261313291341875,20.544620643175303,19.787024386948559,20.60442629915708,20.173788746292761,20.132397476272839,NaN,20.204528098174503,20.370990766387976,20.156587811980895,20.345691879794863,19.793405481609508
F0028,16.618517482122048,16.511549115365476,NaN,15.985824481316463,15.942173619281091,16.819459786526625,15.997573115334308,NaN,15.612536358411596,16.428851296898436,16.619703507572545,16.912684237066106,16.113526900665896,NaN,16.408091296779645,16.012040492105434,16.064314190988043
F0029,NaN,20.785264133898103,20.587040742986829,20.854394007306084,20.27458812833061,20.629775968939747,20.876830177868595,20.585446033651632,20.77857696762208,20.854431732167747,NaN,20.346123829125343,20.432226162868506,20.55776315530963,20.488429606675389,20.612018265230052,20.92520317569026
F0030,20.721805833799429,21.039269675884153,20.177456774126327,20.501301136702509,20.247576848593308,19.729278909662217,21.465060461785271,20.383882171682892,20.379971303173082,19.649589288027755,19.676495677593955,21.179996449647213,20.297309650589952,20.95950727732173,21.023277799747692,19.524761712679418,20.713292735166345
F0031,16.749370787186518,17.334166732263423,17.665271545553878,17.174745059701262,NaN,17.536609558393206,16.908607751577687,17.056942699805926,17.766918441400819,17.168820655641223,16.905837130412554,NaN,17.283180980774802,17.0828512674194,17.260357082062605,16.838671842280508,17.394249494974495
F0032,18.729953624561926,19.633792796696326,19.744965255204104,18.881419097160311,19.063192928009897,19.800040054096929,18.922558480121356,18.671489886301387,19.647850025226948,19.413330408054669,20.315728139205248,19.106840810049178,18.519177451378454,19.289907144195116,19.992739076283108,20.002630683955147,19.541152925385418
F0033,18.485594244465776,17.547628212749409,18.344608890329237,18.4688753432307,18.990387955589298,18.655462072517988,NaN,18.326529910649402,17.978132213140682,18.765244168297254,18.578589616829504,18.853214956090188,18.431288007058576,19.026805784856251,17.513999465466245,NaN,18.49192095304878
F0034,19.305530666554368,19.622031662351645,18.460290310733683,19.030168977237427,19.156797410394642,19.413201145714336,19.542077970885529,19.304554253088888,18.650531831320166,19.355362459800666,19.351162064659956,19.188927700425896,19.437715158792717,18.468080817301242,19.852073961791163,19.619649715480534,19.321753560285757
F0035,NaN,18.843854383413859,18.692208803096044,18.573899618885726,18.995393539588548,19.590176494985428,19.137861191890384,18.022094307878536,19.341613871917694,19.01920559690873,19.328421933361785,19.018375663195265,NaN,19.371134133687896,18.911450345842997,18.889154565944047,19.20091281468817
F0036,20.394159970508845,19.897031695354016,20.874484199636314,19.867299571081283,20.653456351863525,20.27687251743377,20.836755580765558,19.888343993439833,19.898680208228885,NaN,20.680887518762685,NaN,20.9815796763116,19.664324978219145,19.975140897887265,NaN,20.833819661857124
F0037,18.521343433341766,NaN,18.712448520249385,18.304622140866446,18.843329780576713,NaN,18.41248399276737,18.691033240082099,18.784402076118525,18.721368232756728,NaN,18.568552741022007,19.045532979635023,18.657973968495082,NaN,18.855585109002419,18.238385289024663
F0038,18.169495552906866,18.671896667889925,18.780513486241546,18.072591527381931,18.878395597848385,18.356622300856447,18.854440078223547,18.375131694569959,NaN,18.853351538513259,17.920843596290183,18.255447163213709,18.655574901466583,18.342279792649698,NaN,18.432000742194916,19.209102735950715
F0039,17.274504399956161,16.47029714255352,16.202031544627456,16.266181833476899,16.867987138637446,16.367254424818903,16.73515955895013,16.488535316893103,16.766453433838002,16.156819931987041,16.338195408034178,NaN,NaN,16.688361966478762,17.075618481730224,NaN,16.058987415316487
F0040,20.153162234495547,20.154193896439502,19.624122268582507,20.279500800532542,19.910363686512781,20.401462820963388,20.055901037456966,19.938215778186159,20.585384715430678,19.277010419109679,20.543797430857488,19.437712538180108,NaN,20.050824634464298,19.986415219002371,20.529483374635198,20.788731037013623
