feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0017,19.786252293367106,19.285791092306763,18.926137750840738,19.594470447854704,19.179260202174092,19.563468456588147,19.721085228348706,19.047754349689292,18.488634090818557,19.396535587910865,19.516515667721094,19.800706517070743,19.634639251246988,19.770391064721643,19.446541225508259,18.780803340399011,18.768573707630907
F0018,18.09836020208818,18.405689928691498,18.220004786817029,18.369802509949501,17.778687472180451,18.379485078526216,18.202754818576587,18.532502064741454,18.041335417532405,18.585522182978615,17.873101000066093,18.6165362751433,18.229685752907518,18.300787529239958,17.599499409253156,18.495994752629944,18.538552001362483
F0019,19.054583652929722,18.302374793650621,18.965846638958336,18.509491241472954,18.689509965222182,19.280298908574082,18.669916880017031,18.0037826198398,18.429128884949112,19.555184074404437,18.303273182954431,19.503783611343152,18.6617436251206,18.677693437351145,18.3125702413423,18.894445189205523,18.65830808187723
F0020,21.404100442333551,21.359083678122445,20.823605258137675,21.324445176104675,20.132308679429343,21.438777441609748,20.830685951591938,21.017788652865935,21.100862026413541,20.620682634947567,22.11682680922403,21.302304171908457,22.193967165812268,21.194515948043424,20.612394203564506,20.76170035879672,20.885990985939198
F0021,17.24755271196473,17.22838991460479,16.990280340705329,17.785900472468782,16.946085118248067,17.84802851025394,17.5040729188805,17.687876296253055,17.104000604158148,17.210867608209874,17.29270156260695,16.774472430468101,16.958512078326098,17.365726670854034,17.285848431780771,17.175449062123622,17.790346123876347
F0022,18.840121201362312,18.916272879680935,19.91693901381473,19.136511348581276,19.133638293413075,18.833455262443554,18.846148124308751,19.147053039548442,18.360658799119211,19.486111338381683,19.402390307859722,19.208054553288385,19.011164596138656,18.899531023490503,18.642732959743924,19.444589384576762,19.249891059166465
F0023,20.004849616954218,19.959721637086396,20.089166982491783,20.981834465192509,19.955072748314283,20.67875566929693,20.048049308357729,19.870586614260695,20.956067132780035,20.550271867281296,20.465534974284502,20.582013910792927,20.529438108013359,20.235308563248282,19.986273160659842,20.644900868973735,20.425127719162319
F0024,18.403066688106037,18.827324935156025,18.820795627790364,19.423387718736471,18.742031826532415,18.793526141082868,19.250373585937606,19.107651289947881,18.392058500215057,18.923995014446184,18.172336332407728,18.484108145869811,18.105270789596336,19.005720530158229,18.827482149850393,19.143623383360257,18.913640623804739
F0025,15.731630924346062,15.022320295591522,15.397511639880722,15.335903617571354,15.921537618836911,15.328134310283408,15.329021860394979,15.04114352283629,15.68472221871672,15.631652573087498,15.653623045760703,15.504322051510872,15.278238300412385,15.047329024183179,15.425672166881467,15.539247709728111,15.659764900804644
F0026,20.300719764172761,19.724256033687116,20.288608547667746,19.913130351612491,19.658240443240214,20.523337140341852,20.247173867285273,20.567969659756571,20.105674127902404,20.538551261104352,20.429697381282772,19.897950864019084,19.798874721392792,20.406459874749217,20.331484395052822,20.228285064894568,19.767153098780135
F0027,18.769586931441708,17.545238399496146,18.662295812402519,18.628393304203716,18.17789237766409,18.522736139507064,17.97061041640211,17.321841407661299,19.134865933520867,18.98328021840544,17.965402529786477,18.315438053139403,19.230423874330832,19.088790736277961,17.832070629480217,18.296425167144758,18.171413984896006
F0028,17.357396078071165,17.727858666549515,17.669952997683531,18.439165245107517,17.604279786173105,17.189498518493998,17.30912912510632,17.592057227244766,17.628100145174415,17.629153296795462,18.000798911283347,18.260700561237758,17.902920197334886,16.918935031064507,17.991545301639764,17.504876035625411,17.462176745864564
F0029,18.280727039779965,18.4584230159901,17.639214761227166,18.473710338457021,18.028818274118219,18.43620805534097,18.878644752086004,17.867539524803252,18.725562707773285,17.663814625216247,18.361806560400648,17.858393325100611,18.323960549278301,18.815120884663049,17.756190882309262,18.618302699965994,18.686789948283447
F0030,17.90650612057712,17.161591814525444,18.210979212069848,17.310452814177943,17.679021524329929,17.734675157751408,17.698519420613316,17.527580790813992,18.010735893611102,18.484556265957544,17.457568039906704,17.664067495651832,17.736424625855875,17.340881691897572,18.726021581260504,17.963010779611093,17.621442351497102
F0031,17.284927195532973,16.754715784441885,16.411732816002356,16.491577127621724,16.792217525011655,16.880480444486508,16.505024037631109,16.636885265050093,16.979507522036076,16.90091256078701,17.078965573891178,16.495188204823108,17.117535047106141,16.580818355872488,16.492364741553448,16.599761729564687,16.661335862488404
F0032,19.323794286788313,19.673139157314111,19.627159360917695,20.033926148550005,19.269425003603022,19.361842318606033,19.813065106123226,19.456360764100832,19.556152941709303,19.399199530300738,19.634734728652294,20.008469564046397,19.208937324242584,19.205715421177374,19.474757198436468,19.250545541258777,19.318555263672049
F0033,19.239882771746217,18.969122751406143,19.665483493948951,18.816838712149718,19.600018318635204,19.411346548379619,19.257437365590295,19.296464367419297,18.780089968832094,19.188358018173172,19.300992508049127,18.661273137416327,19.309173557058525,18.909965387472521,19.706048774690121,18.958744905077733,19.071465101836651
F0034,15.313837822504182,15.436044201450311,16.018702210648165,14.645911872305678,15.28674921901375,15.69923784014334,15.772599127084669,16.033607676018356,14.892605908578801,15.253012984329811,15.248657492470683,15.375188354894886,15.124807675308508,15.62786194424581,15.901102605997398,15.135138855241749,16.088787942093699
F0035,17.893586590428498,18.377509285028562,17.654430781179627,17.713519637386291,17.962874944497003,17.751411988986575,18.318103564748945,17.841281277023288,18.162231345029184,18.255224042385226,18.040344674703739,17.745946936152979,18.117285931903798,17.508107602459823,18.117272835028633,18.216840927021295,17.838392137485172
F0036,18.004716945616583,17.291292572560518,16.803244702073318,17.066612681787923,16.93814930096061,16.652474148776857,16.679311024772023,17.638826039841934,16.981280521034893,16.534133210383409,17.919655380772237,17.323923393478893,17.666978738000797,16.707805500346613,16.836255450948237,17.486808008987229,17.048360150674881
F0037,19.41704044673801,18.795022784770129,20.033807789046232,19.764177360459115,19.060456893807093,18.67788648641438,18.650135635576831,18.430295130025446,20.020334539214343,18.973317208901936,19.420531913088059,19.02120452453525,18.557730955565642,19.608668340521227,19.757260695494224,19.610331678230207,19.642172360539405
F0038,16.597946027019869,16.315784337152884,16.512862453732804,17.272168458334672,17.148288122124573,17.24610137284845,16.810975691105632,16.536625630511558,17.037943699526892,17.35702489248429,16.796466671419036,16.860140730436626,16.496841924781492,17.057170052961148,17.307221086982231,17.119901467334763,16.413284070672479
F0039,18.799679580329411,18.834725655501472,18.973233270318794,17.978577337577576,19.37151341505492,18.577309097931312,18.020802418106701,18.549106839797311,18.5907561590071,19.082690552231064,18.443539827419244,18.890168803084315,18.605045802739113,18.593091030537789,18.402712704655187,19.276752089634769,18.212914121764292
F0040,20.462945869961462,19.514973204707655,20.425879990631021,19.75756984521443,20.200683371098417,20.780345869675116,20.560679228016348,20.591625928845442,19.431766846178579,20.394876470808608,19.660041830766779,20.383660090426744,20.122795059575083,20.286905779051441,20.228414784136739,20.904957264299988,19.644374634883231
