feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0019,14.883044228058784,15.551542418267205,15.788430562025551,14.904934111424673,14.968152808649359,15.54110948014775,16.538415620909316,15.649416790006308,15.507941431648106,16.672668180866218,16.201220558142925,15.381648716417903,14.981013536769426,14.77847279692257,14.924494943092849,14.907503653243582,15.703637514025326
F0020,17.018556170339963,18.517659634507435,17.122828914076024,16.833906679310644,18.436337567738683,17.380727010595169,17.763085624087374,17.020824289568967,17.639304212280397,18.238458160335416,17.868925624134341,16.821818753708111,16.7398462986841,16.437020893193225,16.583917986986563,16.960886257131648,17.094435674870393
F0021,15.849263978531347,16.431127038982908,15.75756349333682,15.705089998820672,16.45151454723867,15.869210397579913,15.880406409406206,15.677611593924119,16.508339386165282,15.189431500639555,16.445124660326812,15.042415133400988,16.046039643253565,14.801287874099762,15.487544373190469,15.122619378758962,14.952799329429375
F0022,19.691446510417311,20.365836957831583,19.993196540269288,19.44363199142477,20.353810801926652,20.240635478770422,19.623086644513624,20.787794818056767,20.479690313608931,21.965359267570953,21.05216896674672,19.518559384311221,19.718230502064792,19.986330870794305,20.038822365742728,19.484584111791101,19.823109370678235
F0023,17.146042720800132,17.052168473718559,17.727918269303302,17.901287255657991,17.874149578773331,17.135258527702387,18.33182232505499,18.603013536354894,19.124987171512419,18.216129076542625,18.230523536232074,17.635644458911607,17.234536434813176,16.956575821744668,17.352357553836836,16.782913118261931,17.63381624343846
F0024,17.805396534393999,17.804323021439856,16.567653290164593,16.848518267454811,16.109346299843139,16.714894332303277,18.927269748262503,17.589135519321861,17.494310916152376,16.988406647119142,17.057013840272379,16.353247732414157,16.492189170678106,16.584431778028154,16.552768330470204,16.358339284618335,16.555307324521145
F0025,17.88849621285787,18.086351173599365,16.902169115490679,18.20853010005013,17.419458920800736,17.594751135530888,17.314578867099819,18.340745675073805,17.648110978400673,18.899249511920544,18.054263125387536,17.02150293688474,16.619839105736581,17.269186885397058,17.213956287907308,17.120529764118643,17.45150408586877
F0026,16.057904298995798,16.635423959133036,17.273580578651586,15.989775428861128,16.388619605487516,15.542241240728906,18.57175574737774,17.438280417777552,17.931845715939911,16.605102749431655,16.942409000181257,15.396055212346509,15.705245094780718,15.32423876755349,15.943101189112731,15.907528450140324,16.127940890969747
F0027,15.692198001939467,15.873917621543558,15.624836978511478,15.805035853569636,17.034531204567717,16.313261033745583,18.287362163286144,16.76291586589344,17.218114040380037,16.671189782775361,16.184576623831191,15.517721048374032,14.870287858478532,15.588443522309213,14.648605965593053,15.754941168019823,15.342654237629517
F0028,18.791636206613838,19.554827360578155,19.174780073655931,19.031507863523004,18.60961098908885,18.98555714395691,19.891130589066208,19.686979400802137,19.737999205595795,19.630903817213806,20.455822795742368,18.919505210892936,18.842551677307618,18.762475564126962,18.374959477970769,19.047194923036802,18.883682362919892
F0029,17.703867322101509,17.644986392447464,16.901716660652866,16.876721562852087,17.876573590747931,18.133816074811765,18.211859740603717,18.313238030367931,20.056009335576068,18.926450831485273,19.778290740786975,17.046306131913212,17.455728741916023,17.339528268529833,17.503656914295824,17.112048988139705,17.488847581855367
F0030,17.08346050860208,17.740206239714333,16.818218160827119,17.377976092585644,18.020009633530076,16.713552881166713,18.954248229359415,19.07198180017652,18.197797669854779,18.22797246800684,17.469089810864254,17.121255084206258,16.544103928717004,16.798750391358002,16.789468208136576,17.273861675564511,16.385914313877826
F0031,15.530466343280105,16.60025541968967,15.230517053253502,15.691061371157589,15.677569136630886,15.560458635629686,16.155978601696994,17.149799722669567,16.096648456544656,16.175590006581139,17.282214910702773,15.483824203997482,14.828069346066348,15.395741668496406,15.311713175544735,15.412048766166132,14.76231976943941
F0032,19.703814267126067,19.675338333482305,19.614630597932766,19.398838260270626,18.867380291872795,19.524970429627594,20.543479234156244,20.963226391829163,20.813461344525965,20.090353311983812,21.125290433643212,18.724534816116574,18.694629470822161,18.648542029208507,19.195017782110423,18.884816752800578,18.843410604136363
F0033,16.506591042971078,15.480929457378323,16.386106446656655,15.575427380795823,17.24453243011844,16.802042038997506,16.497588319920357,17.084485232205857,17.296125179712423,18.822836496608719,16.343006954136456,16.376704590455024,15.899619281563666,15.869157675836767,15.735942613039816,16.006026329750817,16.238232984726931
F0034,19.296015205735252,19.419690263526686,18.524112877123159,18.682140350632846,18.622410665395027,18.578427334497331,19.442683085672378,19.547818817037957,18.471787329622661,19.329236587226177,20.119953002061497,18.100918937427473,17.559927737559882,17.847990244178167,18.11853239950819,18.33790116171383,18.084223689434527
F0035,19.237032068293214,19.62795620295821,19.161704324679508,19.036418808850222,18.72347659875599,19.063586441017623,19.425243370789108,20.895673048161321,20.102266303701732,20.505459378194459,20.037320668428439,19.14995884937116,18.635778954948478,18.842401800175526,19.483137612637101,19.037297240540465,18.284321509262011
F0036,20.827288782585892,20.486289855900957,20.364202522581088,20.555195846068582,20.388594927887201,19.607396399360621,20.465265110592274,20.636676094058014,22.335692963834902,22.704543816292077,21.585693439730541,19.859189896708909,19.837408673242376,19.937764719616041,19.977830447776697,20.150530871496009,19.810853036360097
F0037,18.530035967850012,18.538726817009135,18.31046914237405,18.227763862722053,17.893381188806533,18.346015484579905,19.598726947079598,18.887013241881998,19.373447895143208,19.590139577773183,19.205350358233357,17.883486376639159,17.956358307624175,17.789768506434577,18.120427903191299,17.642015561808073,17.821204972820038
F0038,17.189242697955205,17.275714501770782,18.194196870661838,17.61567737907189,17.673219995649244,16.964772077681786,18.409871545129452,18.207428878122169,18.64173084230454,18.782897177448607,18.478175446931537,17.21889990059956,17.296985696044651,17.048620269159539,17.33978125392203,17.346495676812683,17.292717046439783
F0039,18.685428734490113,19.161369352272402,18.165021076275789,17.904234292974174,18.787577724630502,19.006601203749778,19.887255564241205,18.624256759510093,18.582772652388506,19.677608480184585,19.188774943994694,18.197331434110396,17.95881636602406,18.338709928076561,18.366958944201201,18.273022499060435,18.179173155632132
F0040,16.849839582629937,16.757320888166422,17.003870232725127,17.048668189322431,16.81135270489035,17.471756264996174,18.061854452823027,18.4890846816003,16.344977076988645,17.631734333664475,17.891442878992368,16.141911820082907,16.730688944621509,16.350059129603196,16.040456177750016,16.395115762223071,16.088327532509226
