feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14
F0015,17.8953752795322,17.165844812508965,18.187278431213436,17.62808971538502,18.40207589805868,18.558364118545697,17.056801764783337,17.882635037645453,17.234828520219541,17.420414515951943,17.999125459033174,18.298204200145637,16.91411723487877,18.082134914177413
F0016,18.766390456876085,18.961476672465892,19.066030143794176,18.86203274219508,18.862332692336555,19.478257246072271,18.772360155106977,19.130583625418382,18.908010508993641,18.718358760098546,18.781560584157734,18.81915930677452,19.272553373082907,18.688193337841149
F0017,15.607874037767651,16.191111936013638,16.175275209619546,15.664132421841121,15.734201944046607,16.223317877385412,15.661143667672009,16.121741970555242,16.025649509064785,15.499448847223029,15.47475959570143,16.090397625082868,15.939513208397662,16.488391783109336
F0018,16.743900540161391,16.077119884591983,16.547217354408097,16.186229742073483,16.236991661194711,16.404593134921875,17.034387268281613,16.571469505170178,16.251636153535845,16.574811001541558,16.520318726996351,16.220095384743797,16.034986363822661,17.147173361522132
F0019,18.211148866796165,17.877068716513254,17.816811911388307,17.684593789396843,17.254380212058798,17.675006982196123,17.38547299147465,18.41992156937053,17.876033339786101,17.296162629422362,18.305293939069976,17.806289093896794,17.637147958938691,17.971724483983063
F0020,20.050764058593273,19.945985421427327,19.730697204445008,18.779459684931247,19.889828518863958,19.19036143558418,19.548548302156494,18.290718298675774,19.971507705381363,20.00704812924905,19.737644006419444,18.803808809778051,20.316360194112967,19.66361854679063
F0021,21.28250613911775,21.133328575030163,21.663295933816972,20.335674334086224,20.897135764809146,21.568695543830888,20.586739815961533,21.38328630306977,21.296229826337164,20.668298572722492,21.537435069843173,21.244156426355527,21.164095374627863,20.654496776212671
F0022,19.139633383559335,18.90512599952195,18.801822125857896,18.572307727370085,18.742301520106217,18.710707142133732,18.608470065033782,18.410580030580391,19.013449199086342,18.648996057276033,19.169620904838524,18.408022425019798,18.61327800370368,18.623444920300226
F0023,18.547155137386877,18.997124267767799,18.048754333760929,18.869292455840171,18.447413894081311,18.656858548362525,19.114197410133908,18.927645017907377,18.529999703296085,18.679064893978445,18.160715921265371,18.534851829447081,18.800144708102895,18.995460828134132
F0024,18.936732045447457,17.931117107490444,18.847059808772055,18.455459094894405,18.714589267249199,18.801802865537049,18.717259154739065,17.697321455423321,18.328905182448484,18.347864043122183,18.21886178136106,19.059682516518489,18.35159530578985,18.319862615520652
F0025,15.678959767620427,15.910900208531359,15.593624217175014,16.317182589113489,15.832876138004849,15.132463757364807,16.41861634549084,15.764072339163201,15.848290206453139,15.97580788916345,15.677581096389602,15.548149025900283,16.255328069946518,15.633775286634256
F0026,19.516527609212503,19.375981889200052,19.421282611613393,19.03845595801922,19.043422051100553,19.593666658685983,18.572893650081987,18.638818421297511,19.44371051045237,19.432305515450164,19.107925387102206,19.332089105062131,18.842655077765794,19.886945815355279
F0027,18.729240286473306,18.765648826474674,18.684877770989988,18.27473076351658,19.363260662462391,19.236184890094734,18.688337534120354,18.816108410117781,18.5768288148879,18.488940940432339,19.243970162016989,19.223387064724569,18.520489475062213,18.632573240407282
F0028,18.033265721269377,17.68066389695494,17.607676408851724,18.041940580383127,18.555360342771113,18.165112477392821,16.641271281558719,17.392017827359282,17.779573048656836,17.696282287090799,17.641675753726709,18.012988059543211,18.087083722695368,18.1863404967681
F0029,19.476354090106309,19.065745479832788,19.255556168758137,19.577328622625185,18.757930333141275,19.132507696899538,19.451956355338186,18.876695440614505,19.468042034183128,19.656226658584011,18.788858402216004,19.300059290567955,19.213502103303231,19.391257623936411
F0030,20.749724958755046,20.541076046581601,20.781203414050644,20.62656524123976,20.613073666727836,21.092628788164806,20.47722890219282,20.572570349533425,20.830286802185327,20.654739192684968,20.549106262952936,20.173861636379392,20.737693248667807,21.288739273321632
F0031,15.620321429161674,15.647388263982583,14.762741148479432,16.108798671979855,16.331704715428504,15.812716022402579,15.287517597219008,15.215189747919629,16.022082118786429,15.894133054370307,15.49432080500781,16.019480199539707,16.291711116312303,15.451842525673749
F0032,19.771729674752883,19.99704576505442,20.024335851442697,20.253371936690225,20.352679435185163,19.586303245180293,20.483502349403778,20.204881026455364,20.090806648310686,20.324340227021406,19.400817900690154,19.831562102743497,20.241042028109831,20.358232934176087
F0033,19.891534732240451,20.441337166191264,20.848053932420534,19.784809736814431,20.513842451045267,19.702251141404034,20.853510889900296,20.272998911842269,19.658811360813061,19.888280912954102,20.683454212624035,20.686880018975899,20.0523867410298,20.388988779964656
F0034,18.599307619868846,18.673506500006901,18.352241533220386,18.507502643599754,18.465692216810577,18.840343007340653,18.525701047142892,18.127205845046415,19.00057383329397,18.976389066579824,17.9883688770758,18.631200989614324,18.603429698961722,18.325410521331051
F0035,17.470648140431056,17.366625324053189,17.193769414875426,17.933676156014581,17.154993443865276,17.376362971133851,17.283925787528297,17.937292667389297,17.861507868297988,17.589543150292755,17.081438908209744,17.126880181249117,17.794868746734497,17.336056453588611
F0036,18.300737624021572,17.676601248531423,17.671209956027901,18.615720488908121,18.023118571341154,17.792003594176151,18.396670417644717,17.595975074466669,18.665262976270636,18.248213279726919,18.126808701660057,18.162110065395069,18.45146201875653,18.887629149202134
F0037,19.791658247572595,19.525707225730088,19.359782520517861,19.768972923340815,19.434379728895905,19.382667716470671,19.972994385177177,19.749464539410809,19.815714774065928,19.649734118615701,19.963146061798039,19.038231199971104,19.837601168217027,19.524979866879182
F0038,17.935851975255964,17.063851839478378,16.776991507067503,18.127034933173821,17.484910962769519,16.760959664303126,17.576413140029416,16.748656162072059,17.612088309708582,17.859695396039189,16.91584457873482,17.678707629869884,17.518150671539878,17.147795362267402
F0039,18.15930515122929,17.213113251918166,17.793985983090817,18.337282211313159,18.021594349338386,18.277302603439747,17.855236029728861,18.397113221717539,17.764507746869182,18.046906185305239,18.35689545981084,18.238639116476914,17.635687632549036,17.51788042543555
F0040,15.74866634945111,15.788718903041179,16.118572851353676,16.002094929836812,15.801208866288752,15.886083984716807,16.125193566412687,15.45573599297601,15.797114223567116,15.399910419225385,15.777338709760327,15.74761777134821,15.724932192413023,16.147106479174223
