feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0017,19.714014736320188,19.299779293300325,19.002091558626585,19.555275482266769,19.211602886466171,19.529614904464552,20.636092935147797,19.582806305015442,18.708178522494613,20.128402276777813,20.316086249029215,19.110733735359705,18.990289878217741,19.088746801367524,18.853867738499943,18.371027015312571,18.362157211051546
F0018,17.99555374402436,18.255084920324173,18.098279121468664,18.224779020197253,17.72559925396941,18.232955672811016,18.790180456094628,19.290538388819797,18.545242920610804,19.37099102963041,18.289964290339604,18.182811793018917,17.854775877491534,17.915067734304952,17.320399568526607,18.080596734685265,18.116683815477149
F0019,19.01319072181137,18.389808672082253,18.939651224138693,18.561453387753161,18.71064126239208,19.20024892643497,19.387183479388302,18.322691627256418,19.002400900013424,20.80185282117283,18.801281730310258,18.603580287217692,18.10250845064073,18.111999688394498,17.894726217544566,18.24098192220761,18.100464065586859
F0020,21.19550503559508,21.155121236684121,20.674752351608003,21.124047606125011,20.05460155863954,21.22661320141167,21.804621299809266,22.09214977748228,22.219812074545139,21.481900497116978,23.781087274645582,20.497927310205977,21.117645370638378,20.423013010198257,20.018430381009413,20.122200215087677,20.208583912638517
F0021,17.211467103345885,17.190947326572463,16.935976446681725,17.787937003043766,16.888651618148572,17.854464527328258,18.364485377298443,18.630395894778452,17.785696033174396,17.94030179045237,18.058691939056956,16.258016506043869,16.399452277340117,16.712399572380129,16.651012580584588,16.566169884025385,17.03872262583403
F0022,18.839260974769129,18.909157282377762,19.827625127988604,19.111304577216142,19.108667525055939,18.833142599869809,19.487517482840406,19.956356433454168,18.731078175178265,20.48464204452582,20.354196584494193,18.526114758357302,18.414453526047922,18.35114332745048,18.205506705513486,18.660259593005552,18.549841290017383
F0023,19.824815819052755,19.780643720765767,19.907347210192672,20.781106591821285,19.776093302768583,20.48444748143757,20.748751045095279,20.475974472750526,22.144458413531947,21.520713563045515,21.390465122152523,19.984806610790262,19.955684383654823,19.792763287693528,19.654820257334997,20.019640282996406,19.897905887158206
F0024,18.454029425415136,18.81413611527206,18.80859409628043,19.320068993264574,18.741740070580828,18.785447994441245,20.333954605425976,20.110109380248005,18.987775773976612,19.822063423167929,18.643164178511768,17.90130506384914,17.657770170982737,18.236622619052877,18.122042406372859,18.325273212835089,18.177429221787275
F0025,15.689857917017553,14.976678897822778,15.353916435346184,15.291972419362278,15.88080031182322,15.284160740350547,15.900149933326315,15.463928443835782,16.439142000028081,16.35872566839495,16.392017483248377,14.97454722058395,14.840811273101796,14.704220869373582,14.92802323648881,14.995206891924441,15.066496759764112
F0026,20.12802936598057,19.460960144356115,20.114014573132941,19.679520719081584,19.384568575891965,20.385636552673976,21.314668689003387,21.800244622285874,21.100486116717271,21.755715153020766,21.59094733023047,19.299259357888545,19.227942694584698,19.665292642430142,19.611324039093205,19.537039436493771,19.205108940470431
F0027,18.567581814108895,17.566287263890416,18.479837180960953,18.452111091687783,18.083683220993397,18.365702736189384,18.820084635086907,17.788278573345366,20.671723483111929,20.430640666851804,18.811801981466783,17.632148958408639,18.192685783035646,18.10591876694928,17.336029352496876,17.620501321368149,17.543917215344145
F0028,17.290748558007397,17.662243990869854,17.60417688182946,18.37553368196847,17.538320574347122,17.122382902441846,17.873992033065488,18.277152571087608,18.328512199468726,18.330012895832752,18.859592123763885,17.680326790692646,17.35259963490611,16.451268280775455,17.433780315277399,16.987990801790001,16.948878211499196
F0029,18.078960984413303,18.225922796065987,17.548404194865785,18.238566034551031,17.870622172458088,18.207550118572556,20.168438927542699,18.577802170821442,19.927615401061463,18.25730900670904,19.355366457151668,17.434501885242735,17.741496074073545,18.065366314324312,17.367109778599758,17.935584757933725,17.980745126083796
F0030,17.642490012614878,16.965411977819848,17.919235996362385,17.100716820650113,17.43572149961695,17.486306986350243,18.60755536263834,18.347607419399392,19.082345818700688,19.80288880772995,18.241138386506027,17.168102773029691,17.223940840134311,16.918699976838052,17.987613764234382,17.398797593334489,17.135208908210231
F0031,17.270776369089049,16.72224082352912,16.367404345522015,16.450008080782744,16.761038626240598,16.852351916890491,17.088984086707704,17.287183383109873,17.802175481966739,17.684040179230447,17.95166988820775,15.979113338730341,16.387677097169654,16.035328577519245,15.977259766595171,16.047764690997081,16.088187422279319
F0032,19.309240057962299,19.660864008385161,19.614584245856481,20.024004726405739,19.254516076738536,19.347536310125456,20.605995918390406,20.095634733112881,20.238414195109129,20.013850264584288,20.350846507253323,19.448696157122107,18.67868686161875,18.675583928196041,18.934691265029734,18.718758683962839,18.784257128973227
F0033,19.303425206557954,19.0212865863815,19.746911657613627,18.86260286100454,19.678695330072244,19.482094691398554,19.87599758289613,19.932200154681954,19.188572208776264,19.776516792669415,19.938721105225873,18.1520392403995,18.712594106806396,18.367204483051552,19.055965291413042,18.409407875958262,18.506931898045558
F0034,15.145945058391916,15.262148318689777,15.816184539150068,14.510829496340719,15.120187122761635,15.512413150767561,16.770949763853832,17.170415534774701,15.424146485295722,15.975738726041795,15.969072776131901,14.932778941354286,14.772714278994336,15.094309426987381,15.268988137575308,14.779318849404984,15.388972594849713
F0035,17.719236014290189,18.226988738225277,17.468303344783191,17.530301940897676,17.791936366862696,17.570060243114213,19.280363582102286,18.55880259902727,19.044486789027992,19.185209871506114,18.860039316819289,17.304211066425953,17.605101332470596,17.111493519360589,17.605090720274468,17.685769210904454,17.379117988515169
F0036,17.75365892260859,17.124938729444768,16.694836306546762,16.926934862936172,16.813723814002916,16.56196659397175,17.4833918358079,18.989572005549068,17.957402622501764,17.255501764590448,19.430398441558395,16.522215741305114,16.718438979075543,16.169804243366794,16.243275960397259,16.61538364306913,16.364597116272822
F0037,19.340895673255162,18.784679526623837,19.892416916914694,19.651309940098621,19.022034100842795,18.679934750895175,19.144825646720818,18.799600577448832,21.296508341582975,19.652331671412483,20.354612294561885,18.547565404685361,18.264628525740761,18.906194655016694,18.996905884234266,18.907210073395472,18.926647866355403
F0038,16.473870203566797,16.178970878756701,16.384945699582524,17.178529081461548,17.049056410941223,17.151285248631947,17.562320577316317,17.157187146739073,17.897484811229294,18.368672818462063,17.540895071131938,16.329218583589135,16.083240408204169,16.46262093035579,16.631922607499249,16.50509439464124,16.026666017722057
F0039,18.857833121431788,18.894114222200255,19.037502852901866,18.00779519095779,19.449818411614451,18.627626291131708,18.285567110732575,19.082456743173239,19.145280201228509,19.887309610232283,18.923220412304364,18.25476039150583,18.072423619826868,18.064778517303719,17.94303116862595,18.50198123433265,17.821654566837712
F0040,20.330698425085139,19.476023625390038,20.297280506875666,19.694744315059207,20.094247357560636,20.616860453929995,21.619514840351847,21.667734395440373,19.860501720123882,21.361169524992999,20.216188042083438,19.746321284139814,19.588009505920283,19.687603766371247,19.652107197955981,20.062682132917654,19.297669371321795
