sample_id,sample,sample_type,batch
IRType-Plasma-328_066__@__mini_plate1,IRType-Plasma-328_066,experimental,mini_plate1
IRType-Plasma-330_008__@__mini_plate1,IRType-Plasma-330_008,experimental,mini_plate1
IRType-Plasma-332_073__@__mini_plate1,IRType-Plasma-332_073,experimental,mini_plate1
IRType-Plasma-334_011__@__mini_plate1,IRType-Plasma-334_011,experimental,mini_plate1
IRType-Plasma-335_086__@__mini_plate1,IRType-Plasma-335_086,experimental,mini_plate1
IRType-Plasma-336_031__@__mini_plate1,IRType-Plasma-336_031,experimental,mini_plate1
IRType-Plasma-340_047__@__mini_plate1,IRType-Plasma-340_047,experimental,mini_plate1
IRType-Plasma-343_004__@__mini_plate1,IRType-Plasma-343_004,experimental,mini_plate1
IRType-Plasma-344_065__@__mini_plate1,IRType-Plasma-344_065,experimental,mini_plate1
IRType-Plasma-350_052__@__mini_plate1,IRType-Plasma-350_052,experimental,mini_plate1
IRType-Plasma-354_005__@__mini_plate1,IRType-Plasma-354_005,experimental,mini_plate1
IRType-Plasma-355_025__@__mini_plate1,IRType-Plasma-355_025,experimental,mini_plate1
IRType-Plasma-361_026__@__mini_plate1,IRType-Plasma-361_026,experimental,mini_plate1
IRType-Plasma-365_034__@__mini_plate1,IRType-Plasma-365_034,experimental,mini_plate1
IRType-Plasma-366_032__@__mini_plate1,IRType-Plasma-366_032,experimental,mini_plate1
IRType-Plasma-369_022__@__mini_plate1,IRType-Plasma-369_022,experimental,mini_plate1
IRType-Plasma-370_075__@__mini_plate1,IRType-Plasma-370_075,experimental,mini_plate1
IRType-Plasma-372_013__@__mini_plate1,IRType-Plasma-372_013,experimental,mini_plate1
IRType-Plasma-373_030__@__mini_plate1,IRType-Plasma-373_030,experimental,mini_plate1
IRType-Plasma-375_046__@__mini_plate1,IRType-Plasma-375_046,experimental,mini_plate1
IRType-Plasma-382_045__@__mini_plate1,IRType-Plasma-382_045,experimental,mini_plate1
IRType-Plasma-384_061__@__mini_plate1,IRType-Plasma-384_061,experimental,mini_plate1
IRType-Plasma-385_055__@__mini_plate1,IRType-Plasma-385_055,experimental,mini_plate1
IRType-Plasma-389_028__@__mini_plate1,IRType-Plasma-389_028,experimental,mini_plate1
IRType-Plasma-392_012__@__mini_plate1,IRType-Plasma-392_012,experimental,mini_plate1
IRType-Plasma-393_074__@__mini_plate1,IRType-Plasma-393_074,experimental,mini_plate1
IRType-Plasma-394_082__@__mini_plate1,IRType-Plasma-394_082,experimental,mini_plate1
IRType-Plasma-399_044__@__mini_plate1,IRType-Plasma-399_044,experimental,mini_plate1
IRType-Plasma-Carl_006__@__mini_plate1,IRType-Plasma-Carl_006,qc,mini_plate1
IRType-Plasma-Carl_024__@__mini_plate1,IRType-Plasma-Carl_024,qc,mini_plate1
IRType-Plasma-Carl_038__@__mini_plate1,IRType-Plasma-Carl_038,qc,mini_plate1
IRType-Plasma-Carl_049__@__mini_plate1,IRType-Plasma-Carl_049,qc,mini_plate1
IRType-Plasma-Carl_058__@__mini_plate1,IRType-Plasma-Carl_058,qc,mini_plate1
IRType-Plasma-Carl_068__@__mini_plate1,IRType-Plasma-Carl_068,qc,mini_plate1
IRType-Plasma-Carl_077__@__mini_plate1,IRType-Plasma-Carl_077,qc,mini_plate1
IRType-Plasma-Pool_007__@__mini_plate1,IRType-Plasma-Pool_007,reference,mini_plate1
IRType-Plasma-Pool_021__@__mini_plate1,IRType-Plasma-Pool_021,reference,mini_plate1
IRType-Plasma-Pool_029__@__mini_plate1,IRType-Plasma-Pool_029,reference,mini_plate1
IRType-Plasma-Pool_051__@__mini_plate1,IRType-Plasma-Pool_051,reference,mini_plate1
IRType-Plasma-Pool_056__@__mini_plate1,IRType-Plasma-Pool_056,reference,mini_plate1
IRType-Plasma-Pool_070__@__mini_plate1,IRType-Plasma-Pool_070,reference,mini_plate1
IRType-Plasma-Pool_083__@__mini_plate1,IRType-Plasma-Pool_083,reference,mini_plate1
IRType-Plasma-201_078__@__mini_plate2,IRType-Plasma-201_078,experimental,mini_plate2
IRType-Plasma-202_038__@__mini_plate2,IRType-Plasma-202_038,experimental,mini_plate2
IRType-Plasma-204_041__@__mini_plate2,IRType-Plasma-204_041,experimental,mini_plate2
IRType-Plasma-209_008__@__mini_plate2,IRType-Plasma-209_008,experimental,mini_plate2
IRType-Plasma-212_046__@__mini_plate2,IRType-Plasma-212_046,experimental,mini_plate2
IRType-Plasma-214_063__@__mini_plate2,IRType-Plasma-214_063,experimental,mini_plate2
IRType-Plasma-221_048__@__mini_plate2,IRType-Plasma-221_048,experimental,mini_plate2
IRType-Plasma-222_085__@__mini_plate2,IRType-Plasma-222_085,experimental,mini_plate2
IRType-Plasma-223_065__@__mini_plate2,IRType-Plasma-223_065,experimental,mini_plate2
IRType-Plasma-224_035__@__mini_plate2,IRType-Plasma-224_035,experimental,mini_plate2
IRType-Plasma-229_013__@__mini_plate2,IRType-Plasma-229_013,experimental,mini_plate2
IRType-Plasma-231_025__@__mini_plate2,IRType-Plasma-231_025,experimental,mini_plate2
IRType-Plasma-234_074__@__mini_plate2,IRType-Plasma-234_074,experimental,mini_plate2
IRType-Plasma-238_016__@__mini_plate2,IRType-Plasma-238_016,experimental,mini_plate2
IRType-Plasma-239_045__@__mini_plate2,IRType-Plasma-239_045,experimental,mini_plate2
IRType-Plasma-242_071__@__mini_plate2,IRType-Plasma-242_071,experimental,mini_plate2
IRType-Plasma-250_028__@__mini_plate2,IRType-Plasma-250_028,experimental,mini_plate2
IRType-Plasma-251_075__@__mini_plate2,IRType-Plasma-251_075,experimental,mini_plate2
IRType-Plasma-252_024__@__mini_plate2,IRType-Plasma-252_024,experimental,mini_plate2
IRType-Plasma-254_027__@__mini_plate2,IRType-Plasma-254_027,experimental,mini_plate2
IRType-Plasma-257_077__@__mini_plate2,IRType-Plasma-257_077,experimental,mini_plate2
IRType-Plasma-259_057__@__mini_plate2,IRType-Plasma-259_057,experimental,mini_plate2
IRType-Plasma-261_009__@__mini_plate2,IRType-Plasma-261_009,experimental,mini_plate2
IRType-Plasma-262_087__@__mini_plate2,IRType-Plasma-262_087,experimental,mini_plate2
IRType-Plasma-265_055__@__mini_plate2,IRType-Plasma-265_055,experimental,mini_plate2
IRType-Plasma-268_042__@__mini_plate2,IRType-Plasma-268_042,experimental,mini_plate2
IRType-Plasma-270_015__@__mini_plate2,IRType-Plasma-270_015,experimental,mini_plate2
IRType-Plasma-271_014__@__mini_plate2,IRType-Plasma-271_014,experimental,mini_plate2
IRType-Plasma-276_036__@__mini_plate2,IRType-Plasma-276_036,experimental,mini_plate2
IRType-Plasma-277_047__@__mini_plate2,IRType-Plasma-277_047,experimental,mini_plate2
IRType-Plasma-282_062__@__mini_plate2,IRType-Plasma-282_062,experimental,mini_plate2
IRType-Plasma-288_068__@__mini_plate2,IRType-Plasma-288_068,experimental,mini_plate2
IRType-Plasma-292_031__@__mini_plate2,IRType-Plasma-292_031,experimental,mini_plate2
IRType-Plasma-297_076__@__mini_plate2,IRType-Plasma-297_076,experimental,mini_plate2
IRType-Plasma-298_064__@__mini_plate2,IRType-Plasma-298_064,experimental,mini_plate2
IRType-Plasma-302_044__@__mini_plate2,IRType-Plasma-302_044,experimental,mini_plate2
IRType-Plasma-305_082__@__mini_plate2,IRType-Plasma-305_082,experimental,mini_plate2
IRType-Plasma-309_061__@__mini_plate2,IRType-Plasma-309_061,experimental,mini_plate2
IRType-Plasma-312_017__@__mini_plate2,IRType-Plasma-312_017,experimental,mini_plate2
IRType-Plasma-313_034__@__mini_plate2,IRType-Plasma-313_034,experimental,mini_plate2
IRType-Plasma-316_052__@__mini_plate2,IRType-Plasma-316_052,experimental,mini_plate2
IRType-Plasma-319_056__@__mini_plate2,IRType-Plasma-319_056,experimental,mini_plate2
IRType-Plasma-321_006__@__mini_plate2,IRType-Plasma-321_006,experimental,mini_plate2
IRType-Plasma-322_040__@__mini_plate2,IRType-Plasma-322_040,experimental,mini_plate2
IRType-Plasma-323_021__@__mini_plate2,IRType-Plasma-323_021,experimental,mini_plate2
IRType-Plasma-329_054__@__mini_plate2,IRType-Plasma-329_054,experimental,mini_plate2
IRType-Plasma-331_019__@__mini_plate2,IRType-Plasma-331_019,experimental,mini_plate2
IRType-Plasma-338_070__@__mini_plate2,IRType-Plasma-338_070,experimental,mini_plate2
IRType-Plasma-341_066__@__mini_plate2,IRType-Plasma-341_066,experimental,mini_plate2
IRType-Plasma-346_073__@__mini_plate2,IRType-Plasma-346_073,experimental,mini_plate2
IRType-Plasma-349_043__@__mini_plate2,IRType-Plasma-349_043,experimental,mini_plate2
IRType-Plasma-351_011__@__mini_plate2,IRType-Plasma-351_011,experimental,mini_plate2
IRType-Plasma-356_079__@__mini_plate2,IRType-Plasma-356_079,experimental,mini_plate2
IRType-Plasma-357_050__@__mini_plate2,IRType-Plasma-357_050,experimental,mini_plate2
IRType-Plasma-358_081__@__mini_plate2,IRType-Plasma-358_081,experimental,mini_plate2
IRType-Plasma-360_032__@__mini_plate2,IRType-Plasma-360_032,experimental,mini_plate2
IRType-Plasma-363_007__@__mini_plate2,IRType-Plasma-363_007,experimental,mini_plate2
IRType-Plasma-368_083__@__mini_plate2,IRType-Plasma-368_083,experimental,mini_plate2
IRType-Plasma-371_030__@__mini_plate2,IRType-Plasma-371_030,experimental,mini_plate2
IRType-Plasma-374_004__@__mini_plate2,IRType-Plasma-374_004,experimental,mini_plate2
IRType-Plasma-376_060__@__mini_plate2,IRType-Plasma-376_060,experimental,mini_plate2
IRType-Plasma-377_020__@__mini_plate2,IRType-Plasma-377_020,experimental,mini_plate2
IRType-Plasma-378_037__@__mini_plate2,IRType-Plasma-378_037,experimental,mini_plate2
IRType-Plasma-379_058__@__mini_plate2,IRType-Plasma-379_058,experimental,mini_plate2
IRType-Plasma-380_086__@__mini_plate2,IRType-Plasma-380_086,experimental,mini_plate2
IRType-Plasma-381_039__@__mini_plate2,IRType-Plasma-381_039,experimental,mini_plate2
IRType-Plasma-388_018__@__mini_plate2,IRType-Plasma-388_018,experimental,mini_plate2
IRType-Plasma-397_023__@__mini_plate2,IRType-Plasma-397_023,experimental,mini_plate2
IRType-Plasma-Carl_012__@__mini_plate2,IRType-Plasma-Carl_012,qc,mini_plate2
IRType-Plasma-Carl_022__@__mini_plate2,IRType-Plasma-Carl_022,qc,mini_plate2
IRType-Plasma-Carl_033__@__mini_plate2,IRType-Plasma-Carl_033,qc,mini_plate2
IRType-Plasma-Carl_051__@__mini_plate2,IRType-Plasma-Carl_051,qc,mini_plate2
IRType-Plasma-Carl_053__@__mini_plate2,IRType-Plasma-Carl_053,qc,mini_plate2
IRType-Plasma-Carl_067__@__mini_plate2,IRType-Plasma-Carl_067,qc,mini_plate2
IRType-Plasma-Carl_080__@__mini_plate2,IRType-Plasma-Carl_080,qc,mini_plate2
IRType-Plasma-Pool_010__@__mini_plate2,IRType-Plasma-Pool_010,reference,mini_plate2
IRType-Plasma-Pool_026__@__mini_plate2,IRType-Plasma-Pool_026,reference,mini_plate2
IRType-Plasma-Pool_029__@__mini_plate2,IRType-Plasma-Pool_029,reference,mini_plate2
IRType-Plasma-Pool_049__@__mini_plate2,IRType-Plasma-Pool_049,reference,mini_plate2
IRType-Plasma-Pool_059__@__mini_plate2,IRType-Plasma-Pool_059,reference,mini_plate2
IRType-Plasma-Pool_069__@__mini_plate2,IRType-Plasma-Pool_069,reference,mini_plate2
IRType-Plasma-Pool_084__@__mini_plate2,IRType-Plasma-Pool_084,reference,mini_plate2
