Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3465,0.0006,precursor,2,404.239795,143250,4.32,4.04,4.34,0.03,-0.303,false,false,IRType-Plasma-280_064,2025-0417-IRType-Plasma-280_064.raw,111716294656,2025-04-19 05:36:58
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,nan,precursor,2,404.239795,0,4.03,4.03,4.25,0.22,nan,false,false,IRType-Plasma-281_037,2025-0417-IRType-Plasma-281_037.raw,98858008576,2025-04-18 15:33:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4769,0.0006,precursor,2,404.239795,983970,4.09,4.03,4.29,0.07,0.425,false,false,IRType-Plasma-283_017,2025-0417-IRType-Plasma-283_017.raw,70189629440,2025-04-18 05:28:47
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4165,0.0006,precursor,2,404.239795,880022,4.2,4.05,4.25,0.14,0.774,false,false,IRType-Plasma-290_067,2025-0417-IRType-Plasma-290_067.raw,111644377088,2025-04-19 07:05:26
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2409,nan,precursor,2,404.239795,51843,4.05,4.05,4.27,0.01,-0.192,false,false,IRType-Plasma-294_053,2025-0417-IRType-Plasma-294_053.raw,98143617024,2025-04-18 23:57:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4734,0.0006,precursor,2,404.239795,1186502,4.28,4.04,4.3,0.04,-0.411,false,false,IRType-Plasma-295_014,2025-0417-IRType-Plasma-295_014.raw,96004915200,2025-04-18 03:44:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4824,0.0006,precursor,2,404.239795,811893,4.29,4.01,4.31,0.05,-0.251,false,false,IRType-Plasma-296_019,2025-0417-IRType-Plasma-296_019.raw,73867894784,2025-04-18 06:27:46
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.12,4.12,4.25,0.13,nan,false,false,IRType-Plasma-304_042,2025-0417-IRType-Plasma-304_042.raw,92190670848,2025-04-18 18:17:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.07,4.07,4.31,0.24,nan,false,false,IRType-Plasma-314_057,2025-0417-IRType-Plasma-314_057.raw,107346239488,2025-04-19 01:54:58
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3897,nan,precursor,2,404.239795,754270,4.02,4.02,4.23,0.1,0.07,false,false,IRType-Plasma-315_018,2025-0417-IRType-Plasma-315_018.raw,101306474496,2025-04-18 05:58:17
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.5337,nan,precursor,2,404.239795,922390,4.12,4.05,4.27,0.02,0.683,false,false,IRType-Plasma-317_069,2025-0417-IRType-Plasma-317_069.raw,102454419456,2025-04-19 08:04:24
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2752,0.0006,precursor,2,404.239795,115991,4.26,4.07,4.28,0.03,-0.34,false,false,IRType-Plasma-318_023,2025-0417-IRType-Plasma-318_023.raw,123209170944,2025-04-18 08:25:41
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2839,0.0006,precursor,2,404.239795,166947,4.03,4.03,4.25,0.01,-0.321,false,false,IRType-Plasma-320_041,2025-0417-IRType-Plasma-320_041.raw,103671685120,2025-04-18 17:47:31
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4027,0.0006,precursor,2,404.239795,929745,4.29,4.05,4.34,0.16,-0.035,false,false,IRType-Plasma-324_050,2025-0417-IRType-Plasma-324_050.raw,100153901056,2025-04-18 22:13:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4995,0.0006,precursor,2,404.239795,419503,4.2,4.05,4.25,0.04,0.937,false,false,IRType-Plasma-325_027,2025-0417-IRType-Plasma-325_027.raw,115396395008,2025-04-18 10:23:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.316,0.0006,precursor,2,404.239795,247763,4.16,4.05,4.29,0.02,0.368,false,false,IRType-Plasma-328_066,2025-0417-IRType-Plasma-328_066.raw,98735636480,2025-04-19 06:35:57
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3065,0.0006,precursor,2,404.239795,28281,4.0,4.0,4.2,0.01,-0.218,false,false,IRType-Plasma-330_008,2025-0417-IRType-Plasma-330_008.raw,89059401728,2025-04-18 00:47:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3352,0.0006,precursor,2,404.239795,227602,4.18,4.14,4.23,0.02,0.242,false,false,IRType-Plasma-332_073,2025-0417-IRType-Plasma-332_073.raw,109110886400,2025-04-19 10:02:18
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3142,0.0006,precursor,2,404.239795,85555,4.02,4.02,4.28,0.01,-0.191,false,false,IRType-Plasma-334_011,2025-0417-IRType-Plasma-334_011.raw,101373501440,2025-04-18 02:16:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3631,0.0006,precursor,2,404.239795,105582,4.09,4.09,4.33,0.24,-0.194,false,false,IRType-Plasma-336_031,2025-0417-IRType-Plasma-336_031.raw,102482354176,2025-04-18 12:37:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3622,nan,precursor,2,404.239795,129567,4.04,4.04,4.26,0.01,-0.337,false,false,IRType-Plasma-340_047,2025-0417-IRType-Plasma-340_047.raw,83700965376,2025-04-18 20:44:29
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2261,0.0006,precursor,2,404.239795,61473,4.0,4.0,4.3,0.01,0.126,false,false,IRType-Plasma-343_004,2025-0417-IRType-Plasma-343_004.raw,105882427392,2025-04-17 22:49:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2888,0.0006,precursor,2,404.239795,0,4.16,4.16,4.26,0.11,nan,false,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4583,0.0006,precursor,2,404.239795,317486,4.04,4.02,4.25,0.03,-0.406,false,false,IRType-Plasma-350_052,2025-0417-IRType-Plasma-350_052.raw,89395650560,2025-04-18 23:27:32
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3609,0.0006,precursor,2,404.239795,548513,4.12,4.07,4.24,0.04,0.607,false,false,IRType-Plasma-354_005,2025-0417-IRType-Plasma-354_005.raw,103178059776,2025-04-17 23:19:13
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3113,0.0006,precursor,2,404.239795,13949,4.03,4.03,4.22,0.01,-0.289,false,false,IRType-Plasma-355_025,2025-0417-IRType-Plasma-355_025.raw,91894128640,2025-04-18 09:24:40
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3003,0.0006,precursor,2,404.239795,205416,4.17,4.0,4.22,0.02,0.695,false,false,IRType-Plasma-361_026,2025-0417-IRType-Plasma-361_026.raw,76198871040,2025-04-18 09:54:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3444,0.0006,precursor,2,404.239795,23746,4.1,4.1,4.23,0.01,0.038,false,false,IRType-Plasma-365_034,2025-0417-IRType-Plasma-365_034.raw,73602859008,2025-04-18 14:05:33
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3287,0.0006,precursor,2,404.239795,205966,4.25,4.1,4.28,0.02,-0.314,false,false,IRType-Plasma-366_032,2025-0417-IRType-Plasma-366_032.raw,79015215104,2025-04-18 13:06:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1823,0.0006,precursor,2,404.239795,0,4.03,4.03,4.25,0.22,nan,false,false,IRType-Plasma-369_022,2025-0417-IRType-Plasma-369_022.raw,83659612160,2025-04-18 07:56:12
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2733,0.0006,precursor,2,404.239795,0,4.06,4.06,4.28,0.22,nan,false,false,IRType-Plasma-370_075,2025-0417-IRType-Plasma-370_075.raw,99628703744,2025-04-19 11:01:19
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4566,0.0006,precursor,2,404.239795,286545,4.25,4.01,4.27,0.02,0.428,false,false,IRType-Plasma-372_013,2025-0417-IRType-Plasma-372_013.raw,76121931776,2025-04-18 03:15:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2844,0.0006,precursor,2,404.239795,33607,4.03,4.03,4.24,0.01,-0.236,false,false,IRType-Plasma-373_030,2025-0417-IRType-Plasma-373_030.raw,99160260608,2025-04-18 12:07:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2596,0.0006,precursor,2,404.239795,0,4.14,4.14,4.23,0.09,nan,false,false,IRType-Plasma-375_046,2025-0417-IRType-Plasma-375_046.raw,100343513088,2025-04-18 20:15:00
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2572,0.0006,precursor,2,404.239795,70222,4.04,4.04,4.28,0.0,-0.248,false,false,IRType-Plasma-382_045,2025-0417-IRType-Plasma-382_045.raw,77271859200,2025-04-18 19:45:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.1,4.1,4.3,0.2,nan,false,false,IRType-Plasma-384_061,2025-0417-IRType-Plasma-384_061.raw,89619021824,2025-04-19 03:52:54
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.16,4.16,4.29,0.13,nan,false,false,IRType-Plasma-385_055,2025-0417-IRType-Plasma-385_055.raw,102432833536,2025-04-19 00:55:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3323,0.0006,precursor,2,404.239795,51364,4.03,4.03,4.29,0.01,-0.168,false,false,IRType-Plasma-389_028,2025-0417-IRType-Plasma-389_028.raw,96257064960,2025-04-18 11:08:39
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3015,0.0006,precursor,2,404.239795,199578,4.17,4.04,4.26,0.03,0.855,false,false,IRType-Plasma-392_012,2025-0417-IRType-Plasma-392_012.raw,92174016512,2025-04-18 02:45:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.06,4.06,4.29,0.24,nan,false,false,IRType-Plasma-393_074,2025-0417-IRType-Plasma-393_074.raw,99931086848,2025-04-19 10:31:48
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4229,0.0006,precursor,2,404.239795,687115,4.21,4.04,4.26,0.06,0.456,false,false,IRType-Plasma-399_044,2025-0417-IRType-Plasma-399_044.raw,90146521088,2025-04-18 19:15:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4819,0.0006,precursor,2,404.239795,2317950,4.0,4.0,4.28,0.04,-0.287,false,false,IRType-Plasma-Carl_006,2025-0417-IRType-Plasma-Carl_006.raw,105526386688,2025-04-17 23:48:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.13,4.13,4.26,0.13,nan,false,false,IRType-Plasma-Carl_024,2025-0417-IRType-Plasma-Carl_024.raw,95811420160,2025-04-18 08:55:11
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2384,0.0006,precursor,2,404.239795,51207,4.05,4.05,4.26,0.01,-0.12,false,false,IRType-Plasma-Carl_038,2025-0417-IRType-Plasma-Carl_038.raw,102642327552,2025-04-18 16:03:28
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2143,0.0006,precursor,2,404.239795,10867,4.1,4.1,4.31,0.01,-0.26,false,false,IRType-Plasma-Carl_049,2025-0417-IRType-Plasma-Carl_049.raw,96454737920,2025-04-18 21:43:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.5437,0.0006,precursor,2,404.239795,655692,4.32,4.06,4.34,0.06,0.795,false,false,IRType-Plasma-Carl_058,2025-0417-IRType-Plasma-Carl_058.raw,104636416000,2025-04-19 02:24:28
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2744,0.0006,precursor,2,404.239795,137063,4.06,4.06,4.29,0.01,-0.289,false,false,IRType-Plasma-Carl_068,2025-0417-IRType-Plasma-Carl_068.raw,105844359168,2025-04-19 07:34:55
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.261,0.0006,precursor,2,404.239795,0,4.1,4.1,4.27,0.17,nan,false,false,IRType-Plasma-Carl_077,2025-0417-IRType-Plasma-Carl_077.raw,97817231360,2025-04-19 12:15:49
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2992,nan,precursor,2,404.239795,6285,4.03,4.03,4.24,0.01,-0.258,false,false,IRType-Plasma-Pool_007,2025-0417-IRType-Plasma-Pool_007.raw,85472215040,2025-04-18 00:18:14
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3834,0.0006,precursor,2,404.239795,187645,4.01,4.01,4.22,0.01,-0.334,false,false,IRType-Plasma-Pool_021,2025-0417-IRType-Plasma-Pool_021.raw,85192212480,2025-04-18 07:26:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2423,0.0006,precursor,2,404.239795,46991,4.18,4.01,4.31,0.0,0.083,false,false,IRType-Plasma-Pool_029,2025-0417-IRType-Plasma-Pool_029.raw,86616768512,2025-04-18 11:38:10
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3098,0.0006,precursor,2,404.239795,183305,4.3,4.15,4.32,0.02,-0.272,false,false,IRType-Plasma-Pool_051,2025-0417-IRType-Plasma-Pool_051.raw,87660707840,2025-04-18 22:42:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4924,0.0006,precursor,2,404.239795,657747,4.32,4.04,4.34,0.28,-0.117,false,false,IRType-Plasma-Pool_056,2025-0417-IRType-Plasma-Pool_056.raw,88631336960,2025-04-19 01:25:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,nan,precursor,2,404.239795,0,4.05,4.05,4.27,0.22,nan,false,false,IRType-Plasma-Pool_070,2025-0417-IRType-Plasma-Pool_070.raw,95112028160,2025-04-19 08:33:50
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor [M+1],2,404.74125,0,4.07,4.07,4.2,0.13,nan,false,false,IRType-Plasma-203_059,2025-0417-IRType-Plasma-203_059.raw,106830020608,2025-04-19 02:53:56
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3379,0.0006,precursor [M+1],2,404.74125,0,4.07,4.07,4.26,0.19,nan,false,false,IRType-Plasma-207_072,2025-0417-IRType-Plasma-207_072.raw,106289594368,2025-04-19 09:32:52
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3987,0.0006,precursor [M+1],2,404.74125,390100,4.18,4.14,4.29,0.02,0.859,false,false,IRType-Plasma-208_033,2025-0417-IRType-Plasma-208_033.raw,104672583680,2025-04-18 13:36:05
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2595,0.0006,precursor [M+1],2,404.74125,222299,4.2,4.07,4.26,0.03,0.804,false,false,IRType-Plasma-215_039,2025-0417-IRType-Plasma-215_039.raw,110658920448,2025-04-18 16:32:57
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor [M+1],2,404.74125,0,4.18,4.18,4.27,0.09,nan,false,false,IRType-Plasma-225_076,2025-0417-IRType-Plasma-225_076.raw,116925669376,2025-04-19 11:46:20
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor [M+1],2,404.74125,0,4.07,4.07,4.22,0.15,nan,false,false,IRType-Plasma-228_016,2025-0417-IRType-Plasma-228_016.raw,101725863936,2025-04-18 04:59:18
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4382,0.0006,precursor [M+1],2,404.74125,417332,4.25,4.05,4.27,0.02,-0.292,false,false,IRType-Plasma-232_036,2025-0417-IRType-Plasma-232_036.raw,105926443008,2025-04-18 15:04:31
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3149,0.0006,precursor [M+1],2,404.74125,286994,4.21,4.05,4.29,0.02,0.796,false,false,IRType-Plasma-233_071,2025-0417-IRType-Plasma-233_071.raw,107138547712,2025-04-19 09:03:22
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3547,0.0006,precursor [M+1],2,404.74125,255656,4.1,4.05,4.35,0.03,0.22,false,false,IRType-Plasma-235_062,2025-0417-IRType-Plasma-235_062.raw,94510604288,2025-04-19 04:22:23
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2706,0.0006,precursor [M+1],2,404.74125,0,4.03,4.03,4.27,0.24,nan,false,false,IRType-Plasma-241_009,2025-0417-IRType-Plasma-241_009.raw,86114050048,2025-04-18 01:17:16
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.297,nan,precursor [M+1],2,404.74125,0,4.03,4.03,4.25,0.22,nan,false,false,IRType-Plasma-245_054,2025-0417-IRType-Plasma-245_054.raw,99479814144,2025-04-19 00:26:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3623,nan,precursor [M+1],2,404.74125,0,4.02,4.02,4.23,0.22,nan,false,false,IRType-Plasma-246_020,2025-0417-IRType-Plasma-246_020.raw,95920357376,2025-04-18 06:57:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2293,0.0006,precursor [M+1],2,404.74125,0,4.06,4.06,4.29,0.24,nan,false,false,IRType-Plasma-249_043,2025-0417-IRType-Plasma-249_043.raw,95788285952,2025-04-18 18:46:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2872,nan,precursor [M+1],2,404.74125,206387,4.18,4.03,4.27,0.02,0.873,false,false,IRType-Plasma-253_063,2025-0417-IRType-Plasma-253_063.raw,96482000896,2025-04-19 04:51:54
