Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,635221,15.25,15.17,15.34,0.04,0.289,false,false,IRType-Plasma-229_013,2025-0419-IRType-Plasma-229_013.raw,105940426752,2025-04-20 05:54:56
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,741050,15.25,15.19,15.29,0.02,0.645,false,false,IRType-Plasma-231_025,2025-0419-IRType-Plasma-231_025.raw,93620289536,2025-04-20 12:04:11
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,453036,15.34,15.21,15.36,0.02,-0.357,false,false,IRType-Plasma-234_074,2025-0419-IRType-Plasma-234_074.raw,76184666112,2025-04-21 13:10:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5937,nan,precursor,2,691.355227,1664170,15.22,15.16,15.31,0.02,0.572,false,false,IRType-Plasma-238_016,2025-0419-IRType-Plasma-238_016.raw,104289239040,2025-04-20 07:38:55
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,nan,precursor,2,691.355227,0,15.16,15.16,15.31,0.15,nan,false,false,IRType-Plasma-239_045,2025-0419-IRType-Plasma-239_045.raw,96419233792,2025-04-20 22:24:53
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5932,0.0002,precursor,2,691.355227,1695219,15.29,15.12,15.42,0.04,0.865,false,false,IRType-Plasma-242_071,2025-0419-IRType-Plasma-242_071.raw,59204382720,2025-04-21 11:42:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.4861,0.0002,precursor,2,691.355227,148437,15.21,15.21,15.3,0.09,0.109,false,false,IRType-Plasma-250_028,2025-0419-IRType-Plasma-250_028.raw,75737767936,2025-04-20 13:48:11
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5806,0.0002,precursor,2,691.355227,1898461,15.24,15.2,15.39,0.02,0.671,false,false,IRType-Plasma-251_075,2025-0419-IRType-Plasma-251_075.raw,60821073920,2025-04-21 13:40:17
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5762,0.0002,precursor,2,691.355227,871747,15.28,15.2,15.32,0.02,0.5,false,false,IRType-Plasma-252_024,2025-0419-IRType-Plasma-252_024.raw,67286286336,2025-04-20 11:34:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,nan,precursor,2,691.355227,356167,15.32,15.19,15.34,0.04,-0.378,false,false,IRType-Plasma-254_027,2025-0419-IRType-Plasma-254_027.raw,71006183424,2025-04-20 13:03:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5436,nan,precursor,2,691.355227,2505100,15.23,15.19,15.34,0.11,0.652,false,false,IRType-Plasma-257_077,2025-0419-IRType-Plasma-257_077.raw,87566467072,2025-04-21 14:54:47
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,312996,15.25,15.25,15.36,0.01,0.149,false,false,IRType-Plasma-259_057,2025-0419-IRType-Plasma-259_057.raw,69254430720,2025-04-21 04:34:14
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.2,15.2,15.37,0.17,nan,false,false,IRType-Plasma-261_009,2025-0419-IRType-Plasma-261_009.raw,82705743872,2025-04-20 03:57:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1380559,15.33,15.18,15.35,0.03,-0.585,false,false,IRType-Plasma-262_087,2025-0419-IRType-Plasma-262_087.raw,97110089728,2025-04-21 19:49:26
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,860191,15.24,15.22,15.35,0.04,0.944,false,false,IRType-Plasma-265_055,2025-0419-IRType-Plasma-265_055.raw,70069592064,2025-04-21 03:35:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7238,0.0002,precursor,2,691.355227,1061279,15.26,15.11,15.4,0.02,0.878,false,false,IRType-Plasma-268_042,2025-0419-IRType-Plasma-268_042.raw,84244742144,2025-04-20 20:56:27
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1258101,15.25,15.18,15.33,0.04,0.556,false,false,IRType-Plasma-270_015,2025-0419-IRType-Plasma-270_015.raw,92003713024,2025-04-20 06:53:53
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5914,0.0002,precursor,2,691.355227,1186109,15.23,15.18,15.31,0.03,0.672,false,false,IRType-Plasma-271_014,2025-0419-IRType-Plasma-271_014.raw,99290406912,2025-04-20 06:24:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5402,0.0002,precursor,2,691.355227,1698093,15.28,15.11,15.41,0.02,0.624,false,false,IRType-Plasma-276_036,2025-0419-IRType-Plasma-276_036.raw,60956114944,2025-04-20 17:44:03
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1437086,15.25,15.18,15.36,0.04,0.501,false,false,IRType-Plasma-277_047,2025-0419-IRType-Plasma-277_047.raw,55241519104,2025-04-20 23:23:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5908,0.0002,precursor,2,691.355227,1040909,15.23,15.13,15.4,0.03,0.569,false,false,IRType-Plasma-282_062,2025-0419-IRType-Plasma-282_062.raw,87139540992,2025-04-21 07:01:35
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.588,0.0002,precursor,2,691.355227,1114585,15.23,15.1,15.39,0.04,0.663,false,false,IRType-Plasma-288_068,2025-0419-IRType-Plasma-288_068.raw,66887467008,2025-04-21 10:13:58
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.18,15.18,15.42,0.23,nan,false,false,IRType-Plasma-292_031,2025-0419-IRType-Plasma-292_031.raw,86363561984,2025-04-20 15:16:36
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,nan,precursor,2,691.355227,2737948,15.23,15.19,15.32,0.04,0.695,false,false,IRType-Plasma-297_076,2025-0419-IRType-Plasma-297_076.raw,102318424064,2025-04-21 14:25:18
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,3494805,15.28,15.13,15.41,0.08,0.421,false,false,IRType-Plasma-298_064,2025-0419-IRType-Plasma-298_064.raw,90563461120,2025-04-21 08:16:04
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1174852,15.27,15.17,15.29,0.04,0.744,false,false,IRType-Plasma-302_044,2025-0419-IRType-Plasma-302_044.raw,83025330176,2025-04-20 21:55:25
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.18,15.18,15.39,0.21,nan,false,false,IRType-Plasma-305_082,2025-0419-IRType-Plasma-305_082.raw,84554227712,2025-04-21 17:22:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,nan,precursor,2,691.355227,515713,15.3,15.19,15.34,0.04,0.255,false,false,IRType-Plasma-309_061,2025-0419-IRType-Plasma-309_061.raw,78812569600,2025-04-21 06:32:06
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1199022,15.33,15.14,15.35,0.08,0.15,false,false,IRType-Plasma-312_017,2025-0419-IRType-Plasma-312_017.raw,102724919296,2025-04-20 08:08:22
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1108551,15.32,15.19,15.34,0.04,-0.275,false,false,IRType-Plasma-313_034,2025-0419-IRType-Plasma-313_034.raw,78075355136,2025-04-20 16:45:05
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,684654,15.27,15.12,15.39,0.03,0.465,false,false,IRType-Plasma-316_052,2025-0419-IRType-Plasma-316_052.raw,96698449920,2025-04-21 02:06:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,nan,precursor,2,691.355227,0,15.19,15.19,15.34,0.15,nan,false,false,IRType-Plasma-319_056,2025-0419-IRType-Plasma-319_056.raw,71191584768,2025-04-21 04:04:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1813100,15.25,15.19,15.31,0.02,0.157,false,false,IRType-Plasma-321_006,2025-0419-IRType-Plasma-321_006.raw,100615045120,2025-04-20 02:28:33
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1629015,15.27,15.25,15.33,0.03,-0.029,false,false,IRType-Plasma-322_040,2025-0419-IRType-Plasma-322_040.raw,76567732224,2025-04-20 19:57:32
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.272,0.0002,precursor,2,691.355227,0,15.22,15.22,15.3,0.08,nan,false,false,IRType-Plasma-323_021,2025-0419-IRType-Plasma-323_021.raw,82219057152,2025-04-20 10:06:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1738818,15.12,15.12,15.35,0.01,-0.061,false,false,IRType-Plasma-329_054,2025-0419-IRType-Plasma-329_054.raw,88797847552,2025-04-21 03:05:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.3458,0.0002,precursor,2,691.355227,26041,15.13,15.13,15.34,0.01,-0.211,false,false,IRType-Plasma-331_019,2025-0419-IRType-Plasma-331_019.raw,111140061184,2025-04-20 09:07:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1157523,15.25,15.18,15.33,0.04,0.821,false,false,IRType-Plasma-338_070,2025-0419-IRType-Plasma-338_070.raw,79349129216,2025-04-21 11:12:55
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.272,0.0002,precursor,2,691.355227,0,15.11,15.11,15.41,0.3,nan,false,false,IRType-Plasma-341_066,2025-0419-IRType-Plasma-341_066.raw,80989388800,2025-04-21 09:15:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5919,0.0002,precursor,2,691.355227,953825,15.25,15.21,15.42,0.02,0.832,false,false,IRType-Plasma-346_073,2025-0419-IRType-Plasma-346_073.raw,72318697472,2025-04-21 12:41:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.59,0.0002,precursor,2,691.355227,969914,15.23,15.12,15.42,0.03,0.549,false,false,IRType-Plasma-349_043,2025-0419-IRType-Plasma-349_043.raw,71351328768,2025-04-20 21:25:56
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7288,0.0002,precursor,2,691.355227,450281,15.25,15.19,15.38,0.04,0.544,false,false,IRType-Plasma-351_011,2025-0419-IRType-Plasma-351_011.raw,87749443584,2025-04-20 04:55:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.6347,0.0002,precursor,2,691.355227,170725,15.18,15.18,15.35,0.17,-0.209,false,false,IRType-Plasma-356_079,2025-0419-IRType-Plasma-356_079.raw,95538110464,2025-04-21 15:53:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1364393,15.24,15.19,15.37,0.03,0.682,false,false,IRType-Plasma-357_050,2025-0419-IRType-Plasma-357_050.raw,63822049280,2025-04-21 00:52:21
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7622,0.0002,precursor,2,691.355227,1643996,15.25,15.14,15.4,0.03,0.254,false,false,IRType-Plasma-358_081,2025-0419-IRType-Plasma-358_081.raw,73356165120,2025-04-21 16:52:35
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,nan,precursor,2,691.355227,0,15.17,15.17,15.32,0.15,nan,false,false,IRType-Plasma-360_032,2025-0419-IRType-Plasma-360_032.raw,91807326208,2025-04-20 15:46:06
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.806,0.0002,precursor,2,691.355227,1293835,15.24,15.21,15.38,0.04,0.884,false,false,IRType-Plasma-363_007,2025-0419-IRType-Plasma-363_007.raw,81459552256,2025-04-20 02:58:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,3431057,15.25,15.18,15.31,0.04,0.879,false,false,IRType-Plasma-368_083,2025-0419-IRType-Plasma-368_083.raw,76762890240,2025-04-21 17:51:32
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7112,0.0002,precursor,2,691.355227,716926,15.24,15.2,15.37,0.04,0.497,false,false,IRType-Plasma-371_030,2025-0419-IRType-Plasma-371_030.raw,74923745280,2025-04-20 14:47:09
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,nan,precursor,2,691.355227,720099,15.24,15.2,15.34,0.02,-0.019,false,false,IRType-Plasma-374_004,2025-0419-IRType-Plasma-374_004.raw,82597445632,2025-04-20 01:29:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,750133,15.26,15.21,15.32,0.03,0.748,false,false,IRType-Plasma-376_060,2025-0419-IRType-Plasma-376_060.raw,67054149632,2025-04-21 06:02:37
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.2,15.2,15.37,0.17,nan,false,false,IRType-Plasma-377_020,2025-0419-IRType-Plasma-377_020.raw,85944745984,2025-04-20 09:36:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7937,0.0002,precursor,2,691.355227,442088,15.23,15.17,15.3,0.03,-0.035,true,false,IRType-Plasma-378_037,2025-0419-IRType-Plasma-378_037.raw,85131714560,2025-04-20 18:13:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.8196,0.0002,precursor,2,691.355227,2580136,15.35,15.12,15.42,0.1,0.509,false,false,IRType-Plasma-379_058,2025-0419-IRType-Plasma-379_058.raw,76233916416,2025-04-21 05:03:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,2423615,15.32,15.19,15.36,0.1,0.563,false,false,IRType-Plasma-380_086,2025-0419-IRType-Plasma-380_086.raw,66923708416,2025-04-21 19:19:57
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,nan,precursor,2,691.355227,831530,15.2,15.18,15.33,0.02,0.062,false,false,IRType-Plasma-381_039,2025-0419-IRType-Plasma-381_039.raw,81125244928,2025-04-20 19:12:28
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5936,0.0002,precursor,2,691.355227,1935112,15.26,15.17,15.4,0.05,0.976,false,false,IRType-Plasma-388_018,2025-0419-IRType-Plasma-388_018.raw,96701325312,2025-04-20 08:37:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.19,15.19,15.34,0.15,nan,false,false,IRType-Plasma-397_023,2025-0419-IRType-Plasma-397_023.raw,78529126400,2025-04-20 11:05:13
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,563768,15.27,15.08,15.37,0.02,0.58,false,false,IRType-Plasma-Carl_012,2025-0419-IRType-Plasma-Carl_012.raw,101318696960,2025-04-20 05:25:27
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,801766,15.32,15.18,15.37,0.05,0.34,false,false,IRType-Plasma-Carl_022,2025-0419-IRType-Plasma-Carl_022.raw,99722256384,2025-04-20 10:35:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,nan,precursor,2,691.355227,0,15.16,15.16,15.3,0.15,nan,false,false,IRType-Plasma-Carl_033,2025-0419-IRType-Plasma-Carl_033.raw,101456535552,2025-04-20 16:15:33
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,576342,15.27,15.21,15.29,0.03,0.758,false,false,IRType-Plasma-Carl_051,2025-0419-IRType-Plasma-Carl_051.raw,79089573888,2025-04-21 01:21:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,261883,15.31,15.12,15.39,0.04,0.47,false,false,IRType-Plasma-Carl_053,2025-0419-IRType-Plasma-Carl_053.raw,84540727296,2025-04-21 02:36:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.272,0.0002,precursor,2,691.355227,0,15.17,15.17,15.28,0.11,nan,false,false,IRType-Plasma-Carl_067,2025-0419-IRType-Plasma-Carl_067.raw,81212145664,2025-04-21 09:44:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.7129,0.0002,precursor,2,691.355227,1328937,15.23,15.19,15.31,0.02,0.424,false,false,IRType-Plasma-Carl_080,2025-0419-IRType-Plasma-Carl_080.raw,76471033856,2025-04-21 16:23:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1295448,15.27,15.18,15.37,0.02,0.644,false,false,IRType-Plasma-Pool_010,2025-0419-IRType-Plasma-Pool_010.raw,77284524032,2025-04-20 04:26:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.24,15.24,15.32,0.08,nan,false,false,IRType-Plasma-Pool_026,2025-0419-IRType-Plasma-Pool_026.raw,77840187392,2025-04-20 12:33:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5884,0.0002,precursor,2,691.355227,1260016,15.28,15.22,15.37,0.03,0.299,false,false,IRType-Plasma-Pool_029,2025-0419-IRType-Plasma-Pool_029.raw,79849168896,2025-04-20 14:17:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5317,0.0002,precursor,2,691.355227,825923,15.23,15.2,15.33,0.02,0.439,false,false,IRType-Plasma-Pool_049,2025-0419-IRType-Plasma-Pool_049.raw,84023410688,2025-04-21 00:22:50
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5908,0.0002,precursor,2,691.355227,2029206,15.26,15.22,15.35,0.06,0.708,false,false,IRType-Plasma-Pool_059,2025-0419-IRType-Plasma-Pool_059.raw,77716062208,2025-04-21 05:33:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.272,0.0002,precursor,2,691.355227,0,15.13,15.13,15.39,0.26,nan,false,false,IRType-Plasma-Pool_069,2025-0419-IRType-Plasma-Pool_069.raw,76035268608,2025-04-21 10:43:26
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,948787,15.35,15.2,15.37,0.07,-0.379,false,false,IRType-Plasma-Pool_084,2025-0419-IRType-Plasma-Pool_084.raw,88521285632,2025-04-21 18:21:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5837,0.0002,precursor [M+1],2,691.8567,0,15.11,15.11,15.39,0.28,nan,false,false,IRType-Plasma-201_078,2025-0419-IRType-Plasma-201_078.raw,84388036608,2025-04-21 15:24:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor [M+1],2,691.8567,0,15.07,15.07,15.35,0.28,nan,false,false,IRType-Plasma-202_038,2025-0419-IRType-Plasma-202_038.raw,94109581312,2025-04-20 18:43:00
