20,20,20,20,20,20,20,20,23.090782552181729,22.199369360104896,22.542101497381822,22.200678055693412,22.61895444556508,22.555908434012164,22.318935544312907,22.68552026696846,23.071891748426424,23.205488100904279,22.349432532163874,22.566819592439579,22.815998829546462,22.575149636468957,23.181878456378172,22.891340862530491
21.656079893762488,21.686840927486703,21.460943199815627,21.232341760738738,21.600595511178813,21.441995142424137,21.699541278245125,21.483292510650813,21.392432264294264,21.903673359351679,21.904646434744233,22.264674888369751,22.206999729603361,22.802469985537947,22.449948234355787,21.562393590140321,23.634374751749341,22.396655332791227,23.335844964422051,23.563538001712754,22.601073236176966,23.156822113299327,23.273827637272785,22.035247046675192
21.25563809453838,21.474887682159149,20.950106916487748,21.468402994503315,20.846117650944969,20.751385701838423,21.290260983088743,20.394836403211642,22.147436965605099,22.469001971823253,22.143458632511287,22.077331415099579,22.420341135807352,21.041723047536479,22.030029228322622,22.34021198178494,21.90383053876948,22.35381303948056,22.898748258328862,21.700582299759283,21.835825311777686,22.50153931797681,22.346529098385009,22.402688551359994
21.57148601201451,22.378653356551688,21.856979726481523,21.686065621504024,22.039506842064434,21.655635093196263,21.473003258913096,21.669424072730894,22.261112656966748,22.374339642963307,21.875062361584266,22.319966850455152,22.842674924348458,22.784471946574207,22.937169472232586,23.527927276454129,23.263849717744506,22.936545227574243,22.21965842402939,23.142500426810379,22.416426202137544,22.239433666662691,22.850090343213211,22.967419451264298
18.721302264283665,18.456000412800172,18.410926149293765,18.94288591353618,19.031545924540865,19.212108497825142,18.884306328857743,19.338330893637014,19.590937754945426,19.439707560560645,19.721562129642592,19.736347789966715,19.897210726761116,20.128800475379816,19.649091782195153,19.452756945129376,20.736806882501991,20.271360434054195,20.540672341367156,20.667243455489494,21.190743165758338,19.898166311895757,20.272980367440748,20.929067900854484
20,20,20,20,20,20,20,20,23.002735945383868,21.553911658468095,22.401785164181018,22.218489467080158,21.940166622518266,21.914250926855569,22.597251310252027,21.954451908904513,22.302501307074952,22.618854728014636,22.27238125430603,22.647291475826783,23.812858283087415,22.126730759473375,21.373599640444752,22.725173007724834
20.058426000260372,20.100027293914078,19.538436996850944,19.889370791576514,19.246640652145167,19.562220904681645,19.908410602486015,19.587423472790505,20.421544479098721,20.376143095189079,20.767617439599203,20.929743120244627,20.283262639128388,20.574270520676841,20.345339865267956,20.924552416157137,20.885450750101121,20.572041376637493,21.480520160671745,20.588505934777675,20.843899009855278,21.116633540924703,21.070154316998558,20.963447731133005
17.985713527131008,18.501175271265797,17.998906655465003,18.459012444803925,18.486474771989684,18.255409300002309,18.562857612161565,17.883811030222308,19.752326594840259,18.618403069021397,18.751065371463056,19.051424085739161,19.336140924271042,19.877173256529975,19.099330472995895,19.137838031424582,19.083311606410692,20.286088967661055,20.899652079338505,19.65746510275401,19.807595419976064,20.243066668339374,19.972833391741286,19.037207775631412
18.660204633965634,17.86002116328174,18.434197070557836,18.112123836862445,18.244373757627539,17.978418427008886,18.045217396261958,18.154475184950957,18.980489185059451,19.098234897584387,19.166158536954192,19.525989238783751,19.122989188625692,18.493557408600338,19.505961493082506,18.619018696878797,19.724039055940864,19.795553579147882,19.910658521392488,19.267338824326622,20.125655191786635,19.364473930579599,19.391348168956544,18.80998819150172
19.22853343786597,19.239143041698249,19.442748866838727,19.469478045203633,19.259754152404959,19.133130066860396,18.999750325104227,18.917079350210177,20.063570439098012,20.382662696085305,20.183018394919106,19.637169818750465,19.932936357751665,19.721140401022975,19.926190450113992,19.75496971210795,19.881144432285684,20.41042602476838,19.723916646639822,20.640762100675094,21.025499667651403,20.495151642412775,21.160922178690946,20.579901401592302
20,20,20,20,20,20,20,20,21.543947236914768,21.298735415260552,22.046573336839806,21.731497833860217,21.680906174208452,21.370559839226214,22.314137461566848,21.822602123260317,22.442269000422044,22.136854176174193,22.368954787145846,22.200115997495381,22.384157848642939,23.068688723017058,22.538266717142399,21.604234102965517
22.076689030563347,21.176182027929883,21.239082588673654,21.568212380528301,21.63874912660604,21.955566792853183,21.145274661841949,20.805961027620366,21.242789444731542,22.106442764663221,21.744278078273471,21.447819176880476,22.259944936107921,21.752560158451264,21.784790911032303,22.262804752058276,22.067773941370962,22.990467648344794,22.458702514671963,22.562112033181027,22.902840051841327,22.106273131996254,23.111492788747064,22.679882387392276
20.446273665777028,20.465473218453038,20.17424311295127,20.651261923221345,20.601106448421902,20.141850583755193,20.647379938507758,20.802226271171481,21.267781556530039,21.796842231535983,20.804501307923111,20.476045874854861,20.011617295136023,21.717210421353172,21.039332916348123,21.444521475592374,21.422958827544811,21.214817234246823,22.119739402560402,21.647055763489178,21.690074749279226,22.112952771711498,21.812999569330781,22.999798029656862
18.214774869204597,18.402277352235892,18.637387081863757,19.049603776377545,18.843355097153264,18.762428114491517,18.607982147228171,18.819513407168888,18.631678884171162,19.214445623998863,18.770145787143559,19.322219098785155,18.946964793046686,18.73533533873459,19.857002561011541,19.011338022169376,19.62502175467441,18.881176692654044,18.65383075859711,19.503692702434506,20.076113541734308,19.554671815916855,19.301212067389969,18.807653985576291
18.32160039945072,18.119343889439385,18.570092799366513,18.87402584843079,18.528890834456437,18.470096377198672,18.266622442999815,18.398228743069609,18.808110813850092,19.519544168717019,18.958681764870395,18.800337982713874,19.416615857734786,19.985589363871068,19.002181696340156,18.31133294882579,19.679506256294339,19.126417036992521,19.465849747889159,19.996915743848053,20.286301463924836,20.135448190143119,19.682595007186418,20.615691198741654
20,20,20,20,20,20,20,20,18.602677133071357,18.922024332009428,18.213124944276693,18.788563889593718,19.669151079553146,19.111453018654981,18.567229379391737,19.493312462348644,19.789732508228724,19.652479159307891,19.057695728773542,19.228530603701984,19.937197609388797,19.621296632025999,19.297977466604845,20.00008333171035
20.614068078407822,20.050529411014171,20.244360338085038,20.110510624591711,20.161165983860371,20.137053436313646,20.274692106945913,20.406580397866801,20.544280353681096,21.004228432554342,21.758080227190554,21.006222322797996,21.424788311927383,21.100365037273331,20.188165002017584,20.56312681302775,21.31136391164473,21.906356501684492,21.525309474298524,21.958017911483857,21.983567357898472,21.884108458647049,21.907692752485389,21.094117638898265
19.37734134093968,19.924060998027194,19.846580068482368,20.281931758929385,20.308065075538646,20.123887752469457,20.11075436547106,20.087841299985946,20.562853764355101,20.963603655858279,20.642955343129167,20.392455107519094,20.894776237273248,21.497422497446976,20.758200950733059,20.054321346218099,20.886887799224443,21.769745004445035,21.599529880888774,20.947050662022676,20.654954762731862,21.663343534271746,21.547191903551052,21.09569760026049
21.573061202207146,21.277221033414602,20.80969852830755,21.429384059529326,20.635686330014327,21.435157654415367,20.909747683974519,20.844839265562459,22.150643163692777,21.885700945304059,22.302076679237356,21.704139972350141,22.450872377960305,22.217618388897971,21.723703679580719,21.255479591659181,22.945287570528137,22.619133061941003,21.752010604795245,22.950824268390061,22.346589351666584,22.625254163113436,22.470490805450066,21.989758955073746
19.797848056000007,20.113299683624696,20.129327003128765,19.993645073981323,20.118045673461939,20.375016927989446,20.342651229519916,20.475145327152742,19.970255716202843,20.299178813846396,20.661252270050781,20.516953392280747,20.340642726528024,20.802029899145758,20.744137162836097,20.532806574181055,21.225209814341273,21.531467609992628,20.291174421795084,20.509681664581343,21.78577865025547,20.624326497193767,21.399890349454193,20.745985125692453
20,20,20,20,20,20,20,20,21.965900233123453,21.691896275105577,21.854042824966324,22.234293803666265,22.9698100146339,22.131729296128395,22.150839621605432,22.06959521073323,22.554047742417868,21.910167411959918,22.349549536292383,23.040280491627069,22.168478321526759,21.945725835604993,22.017691219173226,22.207061860852793
18.5900126295824,18.794626352953074,18.031992432098949,18.167209519762714,17.985679165082892,18.920313748956932,18.675552452504931,17.827188371818227,19.845234242733266,19.228077621245429,19.101761224215242,18.841329377329966,19.619416229545447,19.197215557383863,18.361642267111911,19.201146970104752,19.926235129975616,19.231783220903182,19.795131928622308,19.830369099883907,18.870336922515506,19.851419740980827,19.413953871813838,19.012877867924015
18.022045409303445,18.111386958820948,18.136488105862345,17.733419606675579,18.00836651475602,17.76518412793839,17.876797575945723,18.030790447034594,18.783741221356827,17.888869572371608,18.512139635138624,17.930732758811217,18.530060191296329,18.08810426590512,18.472150895159931,18.346900360751931,18.298634727169379,20.446093403536199,18.764865361845697,19.153446918940507,19.615148420101516,19.215769036803501,19.298015135563613,18.762819144780686
19.479826055509719,19.592027865495737,19.296897986501502,19.658692624085532,19.515165217997204,19.649087626481069,19.310212100965739,19.393643053207605,20.929084681638187,20.760100615268996,20.639980464513627,20.056144364524371,19.709301394679166,20.131160490224985,20.326663708626363,19.76728493667283,21.176311986972443,20.27578904218224,20.619662564108722,21.437358731272219,20.824441512811692,21.404299006853314,21.54848757796341,20.544138166692264
18.607886242109252,19.00915257745601,18.714525464146526,18.777066818790185,18.833332427990655,18.980242474256539,19.118134773653569,18.846247907359963,20.309304410222818,19.444098156593288,19.939928528584232,19.955178381702247,19.204032047351898,20.160914103078472,19.160336191244745,19.321342974964189,19.865906375032612,19.497114212272606,19.823717072636359,20.376871261217058,19.99052087640867,18.848889757365949,20.97799077975473,19.879179213674181
20,20,20,20,20,20,20,20,19.28514135278812,18.646851426473507,18.938047446620033,19.473463664727973,19.692522446988914,19.314473368237298,19.128139237531592,20.200859662024111,19.614599240630255,19.67479859229249,19.767013729666552,19.636128511124241,20.027800220252651,20.384937934037247,19.969956119044188,19.359061910430416
20.133666754556547,20.102476448254205,19.720469659158635,20.681600235356552,20.621167650780524,19.887105811156434,20.551647445690786,20.620562534352867,20.744451771786991,21.29670260089987,21.785119091505191,20.885023942873897,21.160252749997991,20.892597487760863,20.610402599463963,20.887451389678795,21.433662726882456,21.084270303870625,21.254647538619409,21.630286260129008,20.811523261338756,21.814726242986975,21.537403031636199,21.275410022699667
21.567066390709648,21.637005322459519,21.320337657607691,20.948152161985238,21.95212720383957,21.260003307532301,21.047967195854813,20.959591829521983,22.151697740747569,21.730251454806066,21.663872993685338,22.401278895693718,22.486613662434291,21.740257323980977,22.552436649696968,21.655904479686498,22.797716036632806,23.210241204871899,22.34278557739535,22.940252765733725,22.739150095140403,22.686412455839616,22.721250988403817,21.923335467057697
17.772893544397366,18.389990662377585,18.174839891339456,18.311405916266533,18.114053099923929,18.098985772658676,18.593217900320283,18.061427741667931,18.888412413685344,18.546579604758136,18.792979029433361,19.116859508692961,18.580845134362622,18.29227125396055,18.675081742020087,18.876846359049914,20.17929646257754,19.747382711779927,19.581006574925294,19.830183106466215,19.275802601249804,19.326386534756416,19.896974253613102,19.553982715119769
20.854189113747747,21.337370526066874,20.94344523070389,21.121640173438955,21.948071095352898,20.961984035079432,20.977436987571942,20.956199496708013,21.223449701590038,20.870640230314855,21.493475410059379,21.662430970219333,21.122663803148441,21.545625155560618,21.317243383406439,21.839758587045427,22.323719839667785,23.113851166106858,22.978290395534653,23.151481577435092,22.000230919670493,22.776915121799437,22.468614736391917,22.720628828314901
20,20,20,20,20,20,20,20,20.984218490552546,22.456796466545107,21.795609281792142,21.583043715568444,21.085124849415401,21.46173341769752,21.485647997317809,22.504775060456701,23.138203855969795,22.133720127282114,22.427752160742983,21.810334956993291,21.348771901475892,22.25436087969074,22.653451265724808,21.962821986986565
20.641693836485125,20.786188597081878,20.79122288823628,21.238365332513187,20.706703260415857,20.685183268596198,21.442993527036855,20.441774414640129,20.543890851087493,21.647820786391136,21.359863096318843,20.901207433853781,21.295463145269142,22.247449778366992,21.740794842390894,21.097818965454618,21.914827166970014,22.310148639187158,21.949533889609821,22.655469959690354,21.444837345935159,22.147935078039058,22.418629263506119,21.776282983184934
19.527629526567882,19.344262968030456,19.286183651686596,19.853102574830586,19.680103302713125,19.386911672031196,19.802766299834758,19.91960278965777,21.289740447794991,20.815309675550647,19.723112735118825,20.152383743852759,19.932426403435151,20.407392038584685,19.513243546589944,20.584840657592096,20.07592032111021,20.030083031012577,20.998883661868035,20.143853195789752,20.506129883487318,20.129861324240967,19.781197775553892,21.295727824310209
18.496552258522026,18.940476100551848,18.374012073629402,18.70495291288033,18.499524017389387,17.962691178522995,18.729591747562569,18.63152687534928,18.878701450401955,19.297578402043548,18.802787507695449,19.426058850880807,18.808650679753455,19.356447030150726,19.117509728732649,18.83852001181878,19.827143615241354,20.278169062183775,20.021663606095583,19.777207392548178,19.751312027698056,18.866060840693443,20.503798108455847,19.835296889899578
20.871491169770852,20.344848755696137,20.556153636364137,20.624433931308658,20.406516658161294,20.565521048516594,20.484649336351438,20.866661450199647,21.441181902438416,21.334826668576472,21.845753953631881,21.503890705607038,21.728367718339936,21.384725124310904,22.40788906283791,21.792180745616111,22.195419294634704,21.261992049660037,21.922100448000254,22.159326766108197,22.909364592931869,22.605630305015932,22.962199749015024,20.754680519194981
20,20,20,20,20,20,20,20,20.200513556809543,20.647008314753567,19.221253968025827,19.298860403146776,20.986333927133778,19.806243267488071,20.320484982981473,20.199220579509088,20.769270284971473,20.755439321897914,21.417972834288275,20.685717340348983,20.504659190591216,19.90181440403833,20.446720373422519,21.103288479793584
18.4466279723339,19.022244824076363,19.51285010973675,19.606754669983413,19.082784035528071,19.221091976222336,19.414391364388308,19.675397744808485,20.257862962442296,19.794714723721548,20.057371565097718,19.911446322133003,19.991425332281313,19.372918217518983,19.453289598061971,19.866180636892938,20.732484390172864,21.428153439978864,21.786113526396598,21.763806128727364,21.117590687127421,20.414673717542545,20.471352413896742,19.42333709177797
21.186930547120291,21.473915053793288,21.449754211369999,22.072246280467464,21.868740249527889,21.93026254120608,21.410450772204236,21.416088337413019,22.713758040572575,22.179810714098789,22.798225987555945,23.052516424183342,22.257330203245015,22.527945538218511,21.634220965811863,22.619224994148965,23.787728282509768,23.070770273865257,23.246481441066312,22.771832614929799,22.807738822614809,21.420277914458595,23.817055071738359,23.530727237226163
22.098573394201495,22.267863887124722,21.852947518690605,21.901079385164497,22.077194027837066,21.925754283924828,21.649676000269302,22.373295940399139,23.051015508566017,21.987338441461624,22.05505839335061,21.906182522432392,22.646831118755074,22.782761563560801,21.933173795207221,22.410718197108654,24.03021480416966,23.529700209505201,23.86035039375885,23.974520479405939,23.063429561769333,22.707201478202606,23.815590112538096,22.067386277586685
20.03881491368583,19.101896121354809,19.986937771906341,19.138774209270153,19.91370957083754,19.68996884583704,19.255536581792473,19.593745497767941,20.525826825374502,21.257018291444691,19.814253921179077,20.603661911371972,20.091766755548857,19.892351737768863,21.115660055270908,20.341587193368273,19.83460892498249,20.671479122555613,20.825631058237509,19.916391228043224,20.882832266949922,20.454813928277655,20.902005916691497,20.72714931112834
20,20,20,20,20,20,20,20,19.617996293292418,19.534174444954697,19.962760644444877,18.699692033868857,20.058309316082191,19.607927248432564,20.128023524036458,19.048644851809225,20.328005446521146,19.792314796629249,20.338876097955723,20.345433267026589,19.493272331993914,19.936631857964752,19.728587357946616,19.865497590311975
21.476891210635163,21.105661183730728,21.261326010262628,20.593511670986182,21.149938471507074,21.086936001495253,20.770404403176226,21.62142477345839,22.075616980376886,22.172926121734008,22.106971981207913,21.809701038208491,21.906925961790083,22.221911176025415,22.322630254716209,21.429310077302226,22.262272603597257,21.821641940098704,22.229525882084907,23.552620374599957,21.981918739881269,23.189470889676993,22.961481607360533,21.600107990121604
21.409879531468388,21.477246495611325,21.542662109835977,21.399448418695705,21.947636881339051,22.063995179984264,21.247347289896769,21.43038137999104,21.823534054508308,21.724026290137239,21.540903872052056,22.014637182404247,22.057817492932212,22.684873389771994,22.354852163629335,23.154737949217374,23.636277106068796,22.825869838613446,24.00328831633723,22.167037925938949,23.635630469497791,22.332870063041931,22.542715490180491,22.257770634973113
20.225022173898207,20.062740746251581,19.502167612025286,19.97866820090854,20.245772861697809,19.965812817944073,19.301384580488516,19.706969151777081,19.712167456171585,19.999248336224653,21.153672728362995,20.372577171718635,20.243476682968886,20.129492054538236,20.189731946127317,20.714407385621179,20.771473573871241,20.764082586243852,21.585352860374087,20.548704516995553,21.616421402385658,20.837685545800582,21.777106092905356,19.789421695471251
18.712789827310196,19.033816320873871,18.715185110849131,19.07944027321717,19.013810428377013,19.080834999306145,19.645055636023216,19.12378089328465,19.66865549801199,20.19782967020647,19.78927035536497,19.71273217787537,20.433597198415548,19.483348172286043,19.178805702904789,19.379155068800308,19.541105552157575,20.176577646934941,20.64278025154406,20.157019029163582,19.34213787781129,20.333080377529484,20.72103867200963,20.477110261958778
20,20,20,20,20,20,20,20,18.990468525279457,19.749686598738794,19.23666256852923,19.080101053067064,18.73011178968801,18.986555610613632,19.605262694857011,19.489593160373875,19.813377159272111,20.465524358750194,19.172987850574312,20.025693647708696,19.754920503155606,19.915902393306247,19.523630246016008,19.617474037039486
19.764987790656342,19.851801358462509,19.886606049820394,19.640531083848991,19.742124555585644,19.8888175051076,19.962259895992002,19.543511755540962,20.77857214951084,20.407216189471381,20.178794436196974,20.907488895755694,19.681697902687009,20.427484988288931,19.966591505982926,20.975897530248218,22.040762582961506,20.94798792842062,20.477056199366615,21.504512432847879,21.039215514492223,21.157980735283804,20.554734490571391,20.678239305500789
18.760569377195615,19.167968262132366,18.826245959723991,18.787183035491086,18.475664461311265,19.152098879011671,18.418377188064564,19.591056621108443,19.960569853001019,19.222252045148068,19.603685768780018,19.456183285625574,18.8426719318146,19.874388888805591,19.98860842784897,19.662535570059205,20.655342901107961,20.114228362464232,20.812777657257875,20.059140932289814,19.057284291837547,20.777788744983965,19.108764760079584,19.924617243791086
19.000872743663557,18.706914077541057,19.406462546046463,18.961052486855337,18.635725646779836,19.000081328626891,18.932755235996904,18.457066687562669,19.334650369116677,19.90164191156445,19.572796465523197,20.22631526292837,18.909149034982239,19.64004395876314,20.100717019379019,19.13193568535053,19.559100002907599,19.698322320767115,20.066449856269998,19.289038517394825,20.470682956461417,20.569339647809699,20.026616500294548,20.518447439369677
20.149841364517517,19.135862183613611,20.395791905338786,20.037869630098957,19.794973660095618,20.082814103587097,19.893097952409413,19.668291624073266,20.728248173732371,20.152523875148557,20.940304219346395,20.270813074113534,21.251835918504188,21.174536550741358,21.368966829796744,21.078174670289009,20.981972377175133,21.05231878509705,21.853576060652244,20.751105486359545,21.331912702697149,21.575425246351045,21.021447237956661,22.029064323695675
