19.650388069969186,18.89873162241858,18.904844840208312,18.74509729572608,19.552291636184403,19.124234712254509,20.312253090338032,19.92398423760919,19.590205465071957,19.876992136025223,20.548591174393714,18.806743594792458,19.876804470549342,20.654262814769996,20.378948484450234,19.992527683314957,20.020713780274029,20.584803712352581
21.138666714399221,21.287115820909293,20.86006086056052,21.331366261077704,21.223309703038609,21.200720069717867,22.253042165716831,22.404382187562089,21.587438863079996,21.041787527120732,21.449087185491781,21.987645274671458,22.065657617333443,22.198060742662371,21.629461999727607,21.930579011583156,22.616695020913927,22.311507779036003
18.577107874840745,18.033335195785952,18.320272864757644,18.35204453076885,18.057264250861571,18.370653160525901,18.788650027396212,18.34109183383044,18.498960583229696,19.336568414883509,17.953783317053901,19.055711050595633,19.187085164304534,18.504930371129376,19.179582305427687,18.877963873645808,20.093337427249313,19.35444361816765
21.144718371173788,20.252441622511302,20.834580032901542,21.280351643371322,20.634145200976846,20.783376658094493,21.319357230826348,21.754530888450798,20.982099205542671,21.16616672019752,21.20733193553616,21.411784592578183,21.503343809102798,21.809867529356534,21.20853113360473,21.131911773039704,22.280649869865673,22.496638410507529
18.817474802347871,19.079321032816122,18.939041226490374,19.013261422311405,18.537674995233402,18.658445584275462,19.322776611008862,19.135449460837471,19.60734965410019,19.381375969996441,19.576093936547878,19.765721831002317,20.911475509895926,19.771848674832047,19.605018346110967,21.060895527035722,20.356609272023316,20.208477747163386
20.401577686893219,20.766749897648516,20.767444951500341,21.024608132661427,20.983411590685431,21.408747487781568,21.846404749755823,20.958850105540357,22.23137986442519,21.268709205235545,21.999190029837298,22.176284614396732,21.997529751577002,22.553278628699363,22.670284152672821,21.431703562075228,22.477362348844462,22.062210766053443
17.7601640150415,18.278460093057067,17.656174749498721,17.561442800392175,18.100318081642495,17.204893501765394,18.957494064158851,19.279059070377006,18.953515731065039,18.887388513653331,19.230398234361104,17.851780146090231,19.496808042065336,19.895614439374029,18.713887637323232,19.163870138034312,19.708805356882614,18.510639398313032
19.648953417914441,20.440372893494182,19.662751740340198,20.221644926685567,19.749838728375369,20.557006072912547,20.649513602833171,20.410233855864675,20.905051564649249,20.367631116233806,20.111946548237373,20.386935687582291,20.993632753459661,21.139210306883804,20.497282373682182,21.069302430801898,21.741355668664713,21.666523268669252
19.86847017032731,19.772620994889682,19.62953959525219,19.818471823650743,19.915768659083746,19.590292401846714,20.244995683877448,20.702852866860244,20.27247747113945,20.344235721442256,19.942230057914212,19.570807465837319,19.857847943330228,20.815375518966579,20.974963538775008,21.299976170686708,20.709932266545394,21.527176483148079
21.863885988596813,21.760968086677064,21.583301387028278,21.743480605460885,21.744209791607435,22.256846532901282,21.614103590104847,21.862038099129713,22.368776875038527,22.264972125319517,22.071154275024153,22.794459021132642,22.813769503921204,22.916344695204995,23.110208245516471,23.240196123133792,22.071744466336121,23.354333888932953
19.758024512122404,19.468812747275631,20.118921023811069,20.004608474790288,20.294798078491702,20.541764730436572,20.205010979143101,20.843147109032351,20.032274294833996,20.601980597833315,20.868692215553438,20.869029327207407,20.259906390926179,21.573877993704926,21.686390236449736,21.047731202400819,21.641068152697283,21.589080433841605
17.992852539473624,17.574446362235498,18.325320455168878,18.179398343777557,18.203552818083843,17.975190214869659,19.025726810802794,19.337460243411059,18.62516261594568,18.227366385794827,18.136507329554558,19.366906061643878,20.270940460785976,19.420297096656874,18.723749366553111,19.376333986959065,19.108921629604367,19.65665136565632
19.334344319464947,18.886100240910086,18.711983922319181,19.216694357893765,18.721130899063727,18.863015940773504,19.654349122138107,19.618198614639997,19.535204603411231,20.306443172670473,19.514648364129108,19.52254313073718,19.439460567872935,21.009943589103024,20.171607899790864,20.739875737846234,21.725794766157698,20.456747619041799
17.997548296921174,18.092307084379502,18.306849023148146,18.510218193528061,18.896669859427302,18.341067871188674,18.989561429933893,18.464161197248302,19.39965470044303,19.876870453969936,18.910725027737548,19.027493052243592,20.094790066848685,19.824556790250597,18.888931174140723,18.607007465628346,18.480838733295872,18.903644086567851
18.540481503390669,18.672731424155764,18.406776093537111,18.473575062790182,18.582832851479182,18.776029505991136,19.526592564112612,19.594516203482417,19.954346905311976,19.551346855153916,18.921915075128563,19.93431915961073,19.576916426666223,20.152396722469089,20.223911245676106,20.339016187920713,19.695696490854846,20.554012858314859
19.838332841432283,20.124517682078121,19.98145679698975,20.110870319631509,20.121479923463788,20.325085748604266,21.067395662161861,20.773782212243717,20.596508492481327,20.409776854022692,20.294037489171021,20.945907320863551,22.037038574668951,21.780353044598122,21.078547732381299,21.458818996811416,21.186509909588814,21.450145686991551
21.572135748781903,21.763327070398031,21.518833903457278,21.920057518586979,21.607651661780473,22.439412382877684,22.486878698982142,22.418503486248241,22.538265786817927,22.176173807720968,23.269243462021837,22.638029716835696,22.480599422646378,23.625475454705324,22.340636935633658,22.454497663053161,22.11236845198896,22.637663927301208
19.318331942606427,19.21446083910935,19.46395912829,19.356354699552913,18.990564749041265,19.193732003814606,20.016666965342786,19.388838135409628,20.459905902673185,20.002282121042619,20.181510008483674,19.247181067023824,20.314066200429231,20.259042157457973,20.822272607270495,21.69914419393972,20.078231589199483,20.19145259853827
20.404891256433004,20.643973781995463,19.71878647388548,20.971371703507469,20.62716113757411,20.606292882740519,20.715058528723443,20.724879587172317,21.025835801647425,20.688532580219231,21.435078495657731,20.892971358401088,21.06032938420509,21.38469309761626,22.775413173875155,21.82144300425664,22.136773311506364,21.382970703233283
20.279959944190615,20.040176387882401,20.104606586604302,19.786987051877215,19.928732252784343,19.832481839380495,20.603278783240814,20.564469065897775,20.272386756656147,20.699820531110429,20.468305649020003,21.434165002648324,21.36337987558046,21.780457682527864,21.670579109437021,21.346141498208254,21.26822907691848,21.338602111412655
18.504667272590289,18.389033054091406,18.891767592043394,18.629165570337157,18.653065006887186,18.887997241571782,19.374003028741683,20.29706849788419,18.933760601873932,19.192508055778266,19.469611810430333,19.995140738616069,19.699077221901444,19.516514628657813,19.899553974947576,19.878635281927874,19.506501935723325,20.331055571597499
18.403197697138907,18.797535776882903,18.529496987069709,18.3783330911325,19.179523964187464,18.575477865014488,19.17781290221745,18.599266742868277,18.422442127490662,19.083445861586416,19.528662069930707,19.123096283183795,19.427966513880779,18.934408432067102,19.660627445378875,20.116337778805271,20.415016635573778,19.569277748268576
21.700316480562513,21.641522023304749,21.438048089105891,21.569654389175685,21.481570807692329,21.989737489740133,22.130107410976471,21.97176362881995,22.588041503840863,23.157015009977144,22.173607342446232,21.482758594931866,22.850931902400415,22.297842683098597,22.637275393995235,23.168341389954129,23.457727110030913,23.306873836249196
21.387759160533903,21.475404974358106,21.57202723046899,21.236812122252129,21.499795349479115,21.272587063038753,22.573647736765913,21.54134745107498,21.580307013073604,21.799636292878901,21.598177687690324,21.917524886628396,21.568799191585821,22.308649264136278,23.440832794084116,22.723792430072191,22.024076322448021,23.214754571964043
18.311721421223563,18.415479092780103,18.390057389358379,18.677147794087411,18.456088920615883,18.769156837766278,19.54771438054944,18.808536941589757,19.623326001877963,18.834371867526848,19.105735165426061,18.918345566535407,19.565586974506811,19.522184388922707,19.769933996060786,20.007332919718387,19.317174714996664,19.908536530690835
18.112868018992067,18.653861441175543,17.98582336337056,18.093185678186725,17.809402330378116,17.992979559461439,18.466715152372583,18.94551216569926,18.951246254647192,18.496243379197878,18.646673147629869,17.989830289845468,19.908228398957291,18.742132451090228,18.053368919224635,19.037464301982165,18.897998628801474,19.681631671606109
20.467767736137695,20.805128506645755,20.396215457274987,21.027069207951641,20.716336714628387,20.633018803780626,20.851166668069563,21.063995066009692,22.027060262620072,21.379277235706301,21.302536376607922,20.800683276266941,21.017930172653273,21.963079552699035,21.839897497014988,21.05458754009533,21.145052809953114,22.021088130441814
21.583714714188716,21.858522915350289,21.550718209838152,21.515767313190608,21.360352753341886,21.814773034551688,21.940057847378018,22.306213580497811,22.126095879833471,21.959169308860034,21.569626160742519,22.28400510166227,23.127682225114292,23.060224500521272,22.833108804065816,22.781026809769386,22.484758178067413,23.336280986286038
21.538073177023371,21.05633847860906,21.722346069495071,21.386660004648693,21.541473788785833,21.455494145639516,21.714924201386101,21.498933265060298,21.55825248767421,22.418838278762923,22.547297940780563,22.145755373442345,22.441659235254512,21.157816497557857,23.097263550378699,22.179057811564991,22.01949457505998,23.270081663261692
21.377066548579343,21.251130358755972,21.580692624911496,21.539340670404595,21.388390249936709,21.443705954475629,22.29686771601019,21.33219523630099,21.502145314023636,22.494665191770178,21.591313517166636,22.194529846702522,22.194403773438271,22.928821721805654,22.10638944864775,22.321196621459229,22.512944508964683,21.962965818783641
