19.115712236737654,18.538033857293851,19.574738745437088,19.373269327872581,19.406618542900137,19.091326499601127,19.025726810802794,19.337460243411059,18.62516261594568,18.227366385794827,18.136507329554558,19.366906061643878,19.179103963651507,18.414731340287133,17.788826245144218,18.375226891174812,18.134935020655689,18.627114978668228
20.082134044558696,19.440701078518046,19.191542300938849,19.913778080887141,19.204631536701815,19.407667667004127,19.654349122138107,19.618198614639997,19.535204603411231,20.306443172670473,19.514648364129108,19.52254313073718,18.827201648403019,20.224438893121469,19.478583106813002,19.984163222976679,20.861321885637306,19.732268011584473
18.899769534182131,19.032788179746557,19.333953685102156,19.61943529919936,20.161920893969551,19.381988753312875,18.989561429933893,18.464161197248302,19.39965470044303,19.876870453969936,18.910725027737548,19.027493052243592,19.175348500571477,18.936544898766918,18.109737890095104,17.8606035204335,17.749108932885271,18.122739606704044
19.148118814048836,19.339334903021211,18.954798278212309,19.051380851374272,19.209353324416352,19.48869041939988,19.526592564112612,19.594516203482417,19.954346905311976,19.551346855153916,18.921915075128563,19.93431915961073,18.967146722524117,19.479488864727109,19.543157254914806,19.64563359184217,19.072894969651337,19.83704215175224
20.735021402780838,21.091343279000355,20.91322160465424,21.074351275575399,21.087561038660446,21.341065764695394,21.067395662161861,20.773782212243717,20.596508492481327,20.409776854022692,20.294037489171021,20.945907320863551,21.104104123665174,20.868758467964454,20.225298623023679,20.573955557626704,20.324285228847423,20.566003314326938
22.269342106233644,22.547660287750631,22.191750338276549,22.775813600147689,22.321042801835947,23.531841123622886,22.486878698982142,22.418503486248241,22.538265786817927,22.176173807720968,23.269243462021837,22.638029716835696,21.778280055274312,22.794889120612641,21.65399836090733,21.755102624110847,21.451304092439766,21.917747731078318
19.809689065123038,19.690596939181056,19.97665610941262,19.853283585701703,19.433891652931198,19.666830550065704,20.016666965342786,19.388838135409628,20.459905902673185,20.002282121042619,20.181510008483674,19.247181067023824,19.833481171918777,19.78327415075567,20.297197184877596,21.097303973326902,19.618292452994755,19.721601648484992
20.727093274133079,21.042295573282463,19.822544502082103,21.473931374997946,21.020130071375018,20.992617722292589,20.715058528723443,20.724879587172317,21.025835801647425,20.688532580219231,21.435078495657731,20.892971358401088,20.710832440470604,21.005196964408654,22.267294530359564,21.401553501939141,21.687720085742985,21.003633867854951
21.023633213405621,20.697844159046479,20.785384163194216,20.353840943726237,20.546427273141258,20.415653788723464,20.603278783240814,20.564469065897775,20.272386756656147,20.699820531110429,20.468305649020003,21.434165002648324,20.68542157636362,21.061516330159535,20.962434685905905,20.669877082780776,20.59962052054102,20.663078533988607
19.085322009018672,18.930723887226481,19.602858972639737,19.251771034643181,19.283723583382564,19.597818171491284,19.374003028741683,20.29706849788419,18.933760601873932,19.192508055778266,19.469611810430333,19.995140738616069,19.13654151235826,18.972330651093198,19.316865749083991,19.29804986497393,18.963324463674727,19.704991528654688
18.66853062466134,19.182329561083677,18.833091046722203,18.636133529942651,19.680037326183097,18.893001381019946,19.17781290221745,18.599266742868277,18.422442127490662,19.083445861586416,19.528662069930707,19.123096283183795,19.067813180852472,18.619379323482608,19.279202767641454,19.693249158920789,19.964620891632247,19.196204841856897
22.181557454772339,22.095452542205088,21.797463477741143,21.990201866516934,21.861202817355153,22.605416638999653,22.130107410976471,21.97176362881995,22.588041503840863,23.157015009977144,22.173607342446232,21.482758594931866,22.343679323839972,21.852718581507506,22.154022837490114,22.625434223762728,22.882313264234103,22.748405329140652
21.66322110617682,21.791266240219603,21.932425403394802,21.442696783259148,21.826899075553726,21.494961767615205,22.573647736765913,21.54134745107498,21.580307013073604,21.799636292878901,21.598177687690324,21.917524886628396,21.292448921203793,21.94811371491182,22.951469540834577,22.316019008634832,21.695921458629797,22.751116068735502
18.862857488040312,18.97664472642559,18.948765675324957,19.263607207820471,19.02118003732274,19.364510156292898,19.54771438054944,18.808536941589757,19.623326001877963,18.834371867526848,19.105735165426061,18.918345566535407,19.013330731365141,18.974247704706404,19.19734050828388,19.411112760263808,18.789641224619533,19.322148892001429
18.553701536025102,19.303172268813857,18.377698931850642,18.526434405258815,18.133292261724154,18.387612840797193,18.466715152372583,18.94551216569926,18.951246254647192,18.496243379197878,18.646673147629869,17.989830289845468,19.268496905207041,18.224104369725246,17.6072258935516,18.4886129473648,18.363703064698385,19.06554968543233
20.878160143505287,21.355200894409382,20.77698254426587,21.669033349343891,21.229645978601312,21.111831335556953,20.851166668069563,21.063995066009692,22.027060262620072,21.379277235706301,21.302536376607922,20.800683276266941,20.562686945588364,21.405945867232507,21.296043274441292,20.59539251868836,20.676105311308323,21.457700914367088
22.227336554617494,22.540369442242078,22.189750372710566,22.149937950605242,21.972905866982142,22.490534133609621,21.940057847378018,22.306213580497811,22.126095879833471,21.959169308860034,21.569626160742519,22.28400510166227,22.467117788503312,22.403533463521505,22.189458673139569,22.140367209248311,21.861110221650442,22.663738879729966
21.980882880178108,21.302751191792051,22.240281441475314,21.767740520775085,21.985669877260971,21.864637448487287,21.714924201386101,21.498933265060298,21.55825248767421,22.418838278762923,22.547297940780563,22.145755373442345,21.982462266372753,20.837718156722207,22.567034781341654,21.74831253437851,21.606037262070938,22.721128823357002
22.049779649176713,21.86642778023834,22.34624106914227,22.286036308670091,22.066265949183766,22.146800685251918,22.29686771601019,21.33219523630099,21.502145314023636,22.494665191770178,21.591313517166636,22.194529846702522,21.580477207240676,22.233155159278613,21.502258790354244,21.693158135809131,21.863564671764401,21.374798069627509
