19.507896806111138,19.72489948079815,19.843123401032948,19.111202923724168,19.829028532618143,19.100036993071825,19.166782492971414,19.427235596329652,20.244721969012495,20.110533123399815,19.910219163907325,20.174724283665299,20.310939853271506,19.855273093139658,19.986738588240414,20.444595771223209,20.582871671678891,20.675132279211073,20.158267854675014,19.680724522004724,19.599590847693193,20.557118423329545,20.716706443137973,21.041719075049674,20.991171689135832,21.990025731650228,21.253812258630443,21.016164810311501,21.459079133154564,21.482313742235327,21.735098357197959,22.099025105027344
21.452566614891037,21.62966269276594,21.991618961272234,21.917472711472939,21.779031389833396,22.295677637053746,21.890932402707936,21.947918620087822,22.707449679265839,22.808551361857091,21.899755628792235,22.897325179700882,22.36514036181504,22.917443767549148,22.323439925444184,23.12292543409621,22.789409858155057,23.402066523359668,24.648708020781825,22.785933937604401,23.876057016378162,23.640391120105626,23.282547462811763,23.24922728267401,24.949886801028278,23.939773456053615,23.584339258144727,23.970993439293231,23.547525860316046,24.005749464396963,25.430331117715518,23.369508588853911
18.062040511528302,17.701160409567791,18.524708038495952,18.566309332149658,18.004719035086524,18.355652829812094,17.712922690380747,18.028502942917225,19.043068660732978,18.593686679159266,18.8878265173343,18.842425133424658,19.233899477834782,19.396025158480207,18.749544677363968,19.04055255891242,19.413870278592217,20.15857212973545,19.351732788336701,19.038323414873073,19.946802198907324,19.054787973013255,19.310181048090858,19.582915579160282,20.165921636243251,20.035502475740909,21.247448798862571,20.003199814011857,20.015605875824537,19.17809312451682,21.09757237268693,20.072939863527623
19.990434610816557,19.3113880288773,20.383347272651754,19.573401897066855,19.668160684525184,19.882702623293827,20.086071793673742,20.472523459572983,20.526907471650887,20.565415030079574,20.040014797393983,20.975508300588711,21.452724054115617,20.48657862788323,20.603346652389273,20.942046512227403,21.400410390396278,20.464784774286404,20.182861065774027,20.056692333441553,20.479497686713533,21.645585796866694,21.545174584422366,20.691126149953607,21.048221445066023,20.812831451406815,21.508630747102121,21.761521267543419,21.640972717584479,22.894727713800588,21.402259449849232,21.109507886762369
20.530483190001959,19.896952621285024,20.216663896731063,20.256394187401625,20.320341377537517,19.962941545834259,20.439783972200935,20.016905493752581,20.615328891403102,20.16316002004935,20.224833453517135,20.699634670646795,20.124113225217936,19.732942447703351,21.007577100300548,20.88470330118664,21.526329421914621,20.739227724070314,21.129975046878744,21.219485873003361,20.039319817587518,21.167691889353488,21.328309541855898,22.277199530770893,21.874856769105694,22.993657392614232,21.536096382844988,21.956717290400466,21.418832323130808,22.301524276416156,21.614231391441837,23.444104977855702
21.895149335904758,21.5723600152944,21.539689870751292,21.702996053801979,21.446383040818471,21.337213640691839,21.204554995231099,20.798227659358634,22.513217957475153,22.085140953583,22.430060507629232,21.882824405583513,22.183749693187089,22.03833014829118,22.387627753144091,22.236981552912169,22.228669794702689,22.594370853294699,22.900208708153006,22.093000212524665,23.470087341863522,22.881713908338504,23.112149763619861,21.910869696028627,23.118579986111452,23.051328378035471,23.739721150028554,24.811453089290939,22.830337683497319,22.968718917133611,23.692804459213832,23.84798530058486
17.754968174808269,19.007553404430258,18.663342838496899,18.642474583663308,18.274821163837334,18.281836205586533,18.496804930211606,18.255874057762899,19.47126019658052,18.929153059323877,18.649236066058371,18.901518954267061,19.983190124690644,19.241213326098467,19.48647023173714,18.900179314191412,19.143475078217705,19.493969731569635,18.992894644154273,19.910103159707774,19.944662354524588,19.420448164621412,20.279082023107545,20.188802168468545,19.868445637124779,20.98061021758042,21.321272149440613,20.842145126396769,21.673526187120391,20.11413330715731,19.597989055192915,18.868172715634742
18.854583202817562,18.893679333092106,18.487132636392662,18.861530595494102,18.450891352744279,18.681922240333158,18.684569354484701,18.599244856221517,20.151006845018593,19.562979580860912,20.117726412448693,18.947388851514585,19.209892327758396,19.539045949237412,20.116149321556708,19.827401170642716,20.402199876949101,20.124197135875079,20.504953403768369,19.349398246780716,20.098669769416333,19.527427122030943,20.237235665570136,19.754765843906391,19.966427525312312,21.729047446033238,20.400146027852692,20.462563852014107,19.553419887322548,19.275552634586294,20.314272788165336,21.01389825842065
21.794339418724093,21.85119555931956,21.972531450253015,21.520267232839156,21.318010722827822,21.76875963275495,22.072692681819227,21.727557667844874,22.230709349095918,21.945845841217515,22.130094661315226,22.006777647238529,22.718211002105456,22.157348598258832,21.99900481610231,22.615282691123223,24.018644292386476,22.754263005561018,21.866028901613976,22.878173089682775,22.325083870380958,22.664516581277596,23.19558257723649,23.484968297313273,24.016385503357437,23.462898279743694,24.603349180533428,23.737044868489836,22.285320182466847,22.983208743959597,23.596353354684457,23.381000831911248
21.214881936621993,21.242710195192441,21.399373966481939,21.255474962775811,21.483580104874434,20.977223399351054,21.38825121743464,22.017242067405661,22.235725166419503,21.691501527156259,22.617584610113166,22.283512325244892,22.17675972052869,21.714150385668638,21.847021955057428,22.39820740392495,22.745568779790521,22.422249614369367,23.124355479474872,22.274197019919495,22.761532520693265,23.183162827113993,23.157269506613069,23.061728640561675,23.825309384723148,24.040971366198807,23.156527625619216,23.637500314053266,22.666880569139934,24.55474597651201,23.320526555403756,24.510712084207402
21.633740596032407,20.982169142278298,21.249999007285563,21.373183015778235,21.703734454689215,21.492041661697009,21.732435237911083,21.746629374808094,22.394430483507278,22.41277382315932,21.779993179258224,22.479755956887665,22.392976756166078,21.887797124727062,22.23065077253742,21.26111359458957,22.379278312904368,22.986527699818875,22.250484210951498,23.386020962169475,22.82670247418762,22.676730234661648,22.17349293568985,22.447129447327157,24.519049868621853,23.501105112043074,23.380512333459905,22.591886032924076,22.266709632070942,23.421892207682436,23.271336361846373,22.311513081166794
19.938043679419835,19.873514995686119,19.62268482719136,19.897493028352933,19.589688322840797,19.554737426193253,19.39932286634453,19.853743147554333,19.979027960380662,20.345183693500456,20.165065992836116,19.998139421862678,19.608596273745164,20.322975214664915,20.514359952124991,20.461892832997087,20.87207891706846,20.819996922772031,20.523728291070057,21.375251099288683,21.037965461141258,20.720229471630752,20.33415538636871,20.736711892790211,20.433636580396623,21.159661010328112,21.444339788775398,20.960988073485375,21.179257145479134,21.87325072625346,21.908510829162406,21.610010585038033
21.328837204329819,20.615591238942788,21.693061823843255,21.182947524502303,21.09430128199952,21.789071886556027,21.399954343037624,21.287949425394881,22.234757986250813,21.88860095408117,21.911230722620008,22.687894588615016,21.668130499069008,22.171477285288134,21.703347499817085,21.569051791964306,22.463025128485786,22.050622822162996,21.645291935297717,22.986723713948784,21.244939598003086,21.944696652359948,22.222421577636403,21.796885139437531,23.599378323814907,23.303401527971609,23.847799691081629,23.576622810794124,23.24402009882829,22.813442450514486,23.068244171724235,23.665781423966997
17.983824821895549,17.976888924022969,18.243324195342552,18.610876075499782,18.077818444725352,18.314470850632713,17.83966912790801,18.102525451758183,18.380756539617387,18.113877588165483,18.828232998477649,19.051489127607443,18.945138094279415,19.231597306998356,18.163909817802583,18.353213740531853,18.530118402243428,20.212460653216699,19.771890319603092,18.244834974367027,20.366771441455345,19.573284356685271,19.4108775605036,19.076036614508244,20.851106841676966,20.187648642565904,18.874604900709983,20.193826576841591,20.279285352954176,19.430510797421199,20.119048106855686,20.162115760619866
18.827953861456571,18.584665776563519,18.773500156764936,19.418017843081202,19.042901141522986,19.132242691040489,19.157343838081886,18.75427533889512,19.62997968622118,19.289524344676497,19.445783171886763,19.661373191411183,19.804596953576368,18.909725304591149,19.532995367358165,18.951588491030758,20.129083716274256,19.560854669342699,20.05462890695603,19.893592505574315,19.31949045938892,21.46694913575574,19.785721094065238,20.174302651160048,21.326820930867623,20.838690573503381,20.939213583099072,20.285085149919944,21.682635749107678,20.363633348400032,20.432552594475332,21.680942626149527
18.863969185186779,18.997891593670644,18.659016068155314,18.742447020397179,19.441457998785971,19.320755094236546,19.23495498655414,18.81792920084753,19.058105361868741,19.47996445741456,19.675467675815938,19.116088903862405,19.819619380721903,19.119212645885078,19.386669829605676,20.022655737399507,20.173245480001267,20.753102974042889,20.897291545152985,19.892942133881839,19.776915706907609,20.447051709149864,19.847768867764273,20.508523450533556,20.898869052377982,20.938581159427766,20.467494578984656,20.540608660623747,21.744401161314091,19.335563698631681,19.995314401177907,19.245459231348342
17.87761941715361,18.561106599815449,17.84640809136279,17.961412936876677,17.950087739468071,17.745203204601399,17.926649238136818,18.233957120681652,18.607428805867702,17.719493491056696,19.375460952914636,18.520829734851986,19.069860270969727,18.193893498537857,18.787738981085038,19.572360829829048,19.585380048719284,19.732348623429846,19.30734322938347,19.581581206736519,18.870467826380345,19.053933288114536,18.830076753374584,19.550122003203555,19.670089998514737,19.953903717332189,19.76594460885908,20.803146421622532,19.958662740829087,20.295978647233387,20.419558740793171,20.011868886679014
20.740206793653215,20.938616634644657,20.708071181870736,20.36868551041864,20.600998507671598,20.409668589593139,20.924646135082366,20.388098716909845,20.332450055477089,21.143243720067613,21.263751478270912,21.159872677000397,22.069626463575169,20.692106680920581,21.447214517288341,21.453418857297393,22.103730563585565,22.190510583425244,21.201978028280426,21.43197681704557,21.580046902820008,21.430363462260374,21.366385736142114,21.398086696465523,21.764222199005467,22.553966628373047,22.162043007980468,22.703771695123113,22.705703275843234,22.967300411453174,23.121166061302887,22.424497198628863
19.782997055608988,19.37527258889239,19.570965048517895,19.078439966995251,19.577598720970993,18.906056083319868,19.188743316230962,19.445202766323831,20.052472638860078,20.738416082667541,20.338968975455078,19.967913060706856,20.101487510856348,19.827322085486813,19.99379634446149,19.628368746066055,19.932096472472949,19.701319005386566,20.686738540082779,20.322517332991371,21.122310814160617,19.757189541807438,20.867964354171832,20.480692966303199,21.352843695156107,20.918667499202375,20.885519379218824,21.972830060074362,20.80289171103918,21.275332373410549,20.738166530810645,21.125365626728861
19.053694372984726,19.084839724717366,19.183039051104753,19.575385535537482,19.413599796043709,19.387087855590856,19.343770326901307,19.032890669601898,19.945280596466628,19.77238491619833,19.337979311992243,20.716230276296159,19.974209864375098,19.599088827715473,20.275542804962249,19.724047391454075,20.583676878288241,22.07125253773334,20.296295829241103,20.32411114372762,20.285883660172551,19.930087828333104,19.476475650979296,20.277263739222256,21.084830092083077,20.236624543828817,20.901278097619382,20.542392455662814,21.36348777566694,21.171548095782811,22.137264161430572,21.971578775175651
19.13692679525823,18.831503822316858,19.205591920866024,18.992396296901564,19.111384372768914,18.891542919137372,19.37076223324728,19.117955994358791,19.817291656305752,19.986768047607324,20.54999454286715,19.563766869740498,19.898010893344853,19.061602162588173,20.534180138580734,19.872992953827769,20.246914043547918,19.606732644208289,20.090943660571014,20.121690977225672,21.431997201261389,21.215587528005422,20.21110379931774,20.50513583277861,20.394384081746324,19.830251458336168,20.937082431709872,21.424859570195952,20.580757118404769,20.540355891297054,20.499477107607575,20.51407223638876
19.369383306615269,18.837721234517939,18.816201242698281,19.574011501138937,18.572792388742212,18.296663101283517,19.085184483643264,18.879500419305909,19.032225407955863,19.426481119371225,20.378467752469074,19.871812816492977,19.2288369395567,19.447001507837939,19.754473764006828,19.473995625446676,20.786487933792436,19.575855320037242,20.278953052141141,20.549647237608202,19.907300957287017,19.408776505874229,20.121804760907921,19.514309884764103,19.762828994072283,19.708899549107873,20.7604983055102,19.989507565565347,20.948391151945803,21.034520203571955,20.482440082776446,20.471221059902994
20.358465414620298,20.20135302860772,20.540614196571674,19.901936702289717,20.667363210148395,19.982275804652218,19.956810643486865,20.495033216184343,20.485314516171293,20.767085273269402,20.474431949411127,20.203249189321181,21.381217005020538,20.184595901410578,21.278368984046047,20.835269270561923,21.895525501984231,22.77281181866314,22.158046309779344,21.806104484092685,21.255356774471259,21.198396680868107,20.878213281503768,21.302658328913786,22.003611838155017,22.124841479547108,22.823703668230475,22.321369435957486,22.316447217771866,22.645911314162401,21.789927096148283,22.214306260313258
18.433977096902442,18.419590783096819,17.927784568094257,18.837638605740036,18.466249039875443,18.249679827370212,18.243762555850417,18.64063868799521,18.746630782572201,18.717877134571328,18.637429623118397,18.589624658507159,18.453590056076052,19.266243224991044,18.85037816514841,18.996176547673826,20.490059612005329,19.454737028662269,19.232049835862977,20.006522175233727,18.570332978653518,20.143608824058923,18.794718826198856,19.201811742672525,20.541583197828437,20.334391801349444,20.547658094425891,21.538931171116403,21.414904834630551,19.779462346535226,18.881558085051392,20.877917602170754
18.364244562448768,18.324595604783777,18.780140651128296,18.492715707020253,18.207839734103317,18.531141752285588,19.012768634948237,18.53930856377843,19.023981601242692,19.467527011544597,19.05484884616326,18.586308846703986,19.373922898461313,19.022469021950084,19.598858949438991,18.969981665290412,20.850848767558741,19.868277991584428,19.6620425642028,19.880850952041968,18.917577528736828,19.52484254293897,18.196451525457547,19.232561858593986,20.83082806328575,21.037418095828407,19.884682700026662,20.18896016955404,20.614218823519177,21.188432860443566,20.877713461032499,20.149909085899896
18.927321135169677,19.28697037158911,18.44717440300273,18.273177584334835,18.208886378946449,18.51974573553624,18.439092628890169,19.261748557754785,19.190978522525562,19.047844824445477,19.413704904651393,19.674640601630156,19.14693019228616,19.473711787200504,18.247804246350139,18.649582555692337,19.105777992020577,20.226263716396009,19.859952860704773,19.97069298572552,19.035031801522202,19.045179418898009,20.100899266497084,19.414395561030791,20.94479328847229,21.344392546029631,20.094814198840833,20.520066868084896,19.115642540017305,20.663506013118464,21.255494300705742,20.379212290140227
21.359542966725492,21.496100758125358,21.772307157500073,21.347127006766115,21.176410198007439,21.910852572675079,21.529627877664844,21.698918370588071,21.873113808727219,21.940498421790668,22.187058921532262,21.975043280055132,21.588533682937395,22.601601599119167,22.482069992029366,21.418392924924973,21.96465298855486,21.773241154517148,22.725503635503458,22.900271350253675,21.807944219513359,22.421929879100915,23.461269287633009,22.96075469296855,24.064778742000289,24.204319957791174,23.090764391790877,22.655374511875994,24.010071731619369,21.873378155567643,23.461930380412316,22.823421233113507
20.577227807849855,19.729064245213667,20.503999606781054,20.280258881780554,19.845826617735987,20.184035533711455,20.41313517793316,20.935414796554724,20.404543957122591,21.193951947315487,20.682056791492371,20.482641773712377,21.705950091214422,20.931877229311787,20.031739407269345,20.682638449826218,21.415921094181023,20.506681263986742,21.473122302893437,21.04510396422117,21.492295952635011,21.317439347071854,20.484411506404815,20.583271781430575,21.812268303000643,21.561805623643398,22.217156504627322,21.993572611185598,22.24502897461343,21.166299007877562,20.96405187388012,23.10216848178942
19.114774091591304,18.212582226894146,19.183023142760813,18.861321665868221,19.232819005585288,18.461834239708693,18.910954286339944,18.613348369733334,19.570001766883898,19.575101787272352,18.912309948913602,19.257145135779812,19.095332746876817,19.201818483160988,19.463529778413797,19.243537806018331,20.10820362801363,20.393614942781618,20.528352233086981,19.666112368684228,20.428395927036416,20.422055051629506,19.96474708305778,19.895760586016415,20.72475160002038,20.59122293807161,21.427593518638986,20.487832433700401,20.423589303970331,20.815831421437082,20.474500360127628,20.488250913855463
19.416847235605271,20.151899731446967,19.279287712158805,19.950150017600876,19.823489305202841,19.067170628958991,19.426531502447201,19.774073810987808,20.122184891785366,19.910861090763046,19.703316719577593,20.096350562211281,20.274766615348945,20.370565470810917,19.948083068819038,19.765602709991764,20.699304116251732,21.235711452614549,21.141126808909881,19.900551359654624,19.682958411612873,21.596445266156653,19.868131214851857,20.82889002752799,22.459090506584726,20.075414901708371,21.045016717451336,21.491462534368583,20.570281510926073,20.79008306875944,20.670822566344665,22.02763615209102
19.106906037200272,18.50844455349457,18.428153285708586,18.963905446179471,19.43112837745025,18.902830060817166,19.106836192209922,18.555028516399442,19.490261934575418,19.653170518758031,19.095379523986988,20.041975295078366,19.673887028601129,19.576868532980182,19.302909055292503,19.203378084258972,20.346105695224143,20.390929019879525,19.796457308541637,20.043607676795343,20.424024258480248,21.131094793806525,20.027022283207209,19.438355118982095,20.595798577738762,19.894809915684331,20.696171272894023,20.551785614245674,20.69923967028976,21.940525071067324,20.793720637042476,20.682609645561151
19.857436562721624,19.67340965079077,19.868968706056158,19.67793626438791,19.337704748577877,19.395366133388485,20.038022233990201,20.022174532789592,20.380235101569802,20.323592059072947,20.440240673767885,19.969434503883647,19.993579890091912,20.397807365313643,20.456467318871173,19.955625502892772,21.64778636456823,20.571684361311089,20.783289183718455,21.170903144726189,20.945888532604545,21.069311925984302,20.247268672489223,20.48171329391414,22.167127446174106,21.360946827273363,21.114921588689956,20.564938460522875,20.967921607691704,21.940175597217021,21.758409185886372,21.378077806642715
20.540205684742148,20.935819678035575,20.739565610063238,20.779412173996128,20.768036026001166,20.636656912494086,20.259971342841474,20.603846408044376,21.347637806378298,21.396364374279337,21.051859421919371,21.194090282350682,21.399460411681421,21.502279758919585,20.916032362288128,21.617430766898874,21.874034637524627,21.580349526171815,22.517242402747314,20.941225411659008,21.900094521718621,21.307517187325185,22.60519636138056,22.87962120034954,22.395431244981427,21.819848020582089,23.075627861503634,22.506931627957837,22.652089120036436,21.914788154276817,22.06573848363497,21.667085083671967
19.592370534120146,19.250648231711772,19.211585307478867,18.900066733299045,19.576501150999452,18.842779460052345,20.015458893096223,19.651903169308781,19.646654317135848,20.028088040767798,19.880585557613355,19.26707420380238,20.298791160793371,20.41301069983675,20.086937842046986,20.355186419098633,20.538630634452012,21.237179929245656,20.483543204277595,19.481686563825328,21.202191016971746,19.533167032067364,20.349019515778867,21.406665754645037,20.446387041948149,21.420869746651508,21.326698640101743,21.86128774431883,20.995104348954438,21.374102548873502,21.268725484593745,21.143007337026464
21.107663267164074,20.872773662848893,21.339572803852587,20.398739783891063,20.92080758659171,21.249859772745907,20.557873105582704,20.522997019263205,21.107271882669419,21.393593299171659,20.788940035602081,21.707996821542764,21.784729803702536,21.362611800079641,21.745146974915855,21.079432196015986,22.999132770165758,21.620308658099582,21.962160212179139,22.245443251844154,22.500419309165466,22.043473091372377,22.783435923980544,21.255777651717171,22.783195811089296,21.691496473258045,22.518615522960499,22.438272317464868,22.478794518384909,22.789131317748431,22.415995254239334,22.426344692010169
20.601747848996386,21.04689077986038,20.434407127475549,20.75707780321866,20.892362549693047,20.584596989473944,21.144384259328952,20.096720801007713,21.394059209796222,21.266163759747773,21.330743943623006,20.690771418998196,21.809845342605694,21.98832595642445,21.568628067396901,21.484341380199034,21.992013298639119,20.984789858041118,23.070925530004615,22.211194317702287,22.167447992278575,21.990642117151818,22.690964526230687,22.051030326921548,23.027340174159114,22.473104218633804,21.948631652636866,22.911970812045798,22.147191318914409,22.746066757149098,22.115044062449467,23.215583833205326
18.93919845381966,18.607105928505199,18.995211025620758,18.998067754539328,18.385633012401406,18.831214452259641,18.401922617849849,18.727996997669511,18.982571246988421,19.828906487845529,19.547769164275735,19.632620912488502,19.187500562402256,19.142702896136246,19.374524351796754,20.567287646757485,20.155713889997187,20.578462969281535,20.069404785306414,20.424930928014653,20.920357281973075,20.10710310533252,19.750914750021888,19.506216246156033,20.549334840642366,21.073077016417994,20.96195956332593,19.865181095904326,20.900761896004873,21.501742705181794,20.9711011965803,21.20091592973845
18.441999050654236,18.533007977389023,19.486213649404132,18.607731655652984,18.517887714330882,19.08443107920332,18.536264876648762,17.972054765868911,19.783305280398995,18.475181512745813,19.576500623452958,18.76559906576362,19.431351455108995,19.554463408781199,19.434490380432571,19.855939755525938,19.998093892810434,19.515958530892629,20.782561096888468,20.272368904288083,19.857520000915386,19.301421643150253,20.129253808636427,19.718968047813352,20.533432848787857,19.981481864546204,19.1768074823005,20.7834615963971,20.296874275468504,19.872092338457566,19.502356854812319,20.71442206571334
20.465439938040682,20.039368519131195,20.612413098152057,19.955796133102698,19.653138117532688,20.318231768860624,19.972008363449824,20.917204256224593,20.714228688776874,20.542382008780169,20.27472387083899,20.572827667785564,20.807593675727187,20.565111233048025,21.054339701095543,20.815361464470875,20.512472131095972,22.431960997841433,21.454360732663734,20.846675518224469,21.810159643281391,21.204733027202174,21.506244034990125,22.364941381933569,22.623363453577443,21.256788019150825,21.720404510516666,22.412749782579933,22.417666673331297,20.730618648622233,21.678991057026082,22.258048056690853
18.276215420607507,18.871792065235095,18.806878817920783,19.032855224606198,18.557201633026285,19.215155878289423,18.657774384860531,18.723459483986773,20.030631792514217,19.441917948088022,19.699081962720342,19.923795918329176,19.415797377779636,19.561825869387274,19.527932280578987,19.123888776019154,20.239665790327031,20.124864494841894,20.157481707525395,20.082474501415312,20.20858595842979,19.811188103187618,19.34076718688986,20.223644129526861,20.595969200830076,21.38721391423962,21.328710540779948,20.67525138065071,20.196959357243635,21.68432612015771,19.686895469489848,20.454274727212173
19.248636423366928,19.226065142481875,19.437889213744675,19.315504721737078,18.9565809235743,19.069127180005992,19.349267122135849,18.687117313139765,19.361896047814174,19.708491884229399,19.735147611451115,19.460546842500271,20.600081713589994,20.51657078032418,20.277728836883423,19.987882455386863,20.628161224940104,21.292140575340621,20.73518315961114,20.3429663213252,20.072599409282223,21.104082950773453,20.303016524160963,19.643188621425899,20.685214035873621,22.047472805988349,21.227013007563389,20.37880238174321,21.207159205371102,20.480370854189381,21.426094316494396,20.799854905631314
21.263550378495346,21.05059297311201,21.461539096566938,21.663390587299652,21.225971389305929,21.474630113950237,21.611969879325535,21.164060189416297,21.796981230433882,21.588376859422489,22.731825946531973,22.131580646489621,21.892555362815322,21.492363731304955,22.078991208465119,21.679492465264801,22.163317454540405,22.420584136324081,22.720542151626233,22.545145828562379,22.700401588297812,22.979315196617463,23.231619071641287,23.581794327131039,22.736057817749579,24.471396054943373,21.892942337941619,22.909773936161468,23.097155833414512,23.146832684846018,23.372370419378218,23.67682511745527
18.881758596378074,18.035790885695189,18.864101530322966,18.799457084896673,18.203926786108632,18.509723204714728,18.679687168037606,18.424961881205533,19.219614696518338,19.269400119538492,19.576921959788915,19.27909285612116,19.404251019736389,18.999779564119521,18.806161764341425,18.92088141735325,20.302849579047741,20.467420039376162,19.74883692401022,19.757932196219507,20.097493798567431,19.657382318478515,21.416953749529206,20.134998105623932,19.84975045793372,20.449383877573297,20.800728313022883,20.885804462462904,21.227355094947924,19.17305836107251,19.887761668210945,21.257839668254828
20.466708659469994,20.116271665140317,20.553250396567311,20.29259099688662,20.224593574190255,20.07719641281815,20.401299953769975,20.629829958025081,20.554806614923102,21.268271296335698,20.64926679808211,21.170530292724663,20.665795634085502,20.807814619270069,20.943654042713383,20.401410106451252,21.398649504087594,21.789046724482738,21.03825116809033,21.306197422094801,21.253449164728305,21.694469982249746,21.053415055823454,21.730579601178238,21.291082775733862,21.900668277565057,21.887312249655952,22.060243544431565,22.184400884536515,21.843427013591445,21.318886595249662,22.62207011996971
