21.711426725977162,21.711426725977162,21.711426725977162,21.711426725977162,21.711426725977162,21.711426725977162,21.711426725977162,21.711426725977162,22.441721933274792,21.597338614175065,21.921988621835137,21.598578264580226,21.994786902190839,21.93506712132578,21.710596632309656,22.057840792030895,22.079505542913871,22.194954245259435,21.455184762682038,21.643042092242784,21.858372967988174,21.650240587978907,22.174551720992682,21.92348058341895
22.259419989001497,22.308204435016659,21.949949390686271,21.58740648450117,22.171426363978842,21.919899344540401,22.328346137064212,21.985393542456009,21.690480725177956,22.247840766216605,22.248901622524855,22.641408163230981,22.578530141163263,23.227717637030985,22.843394976733421,21.875774224594124,22.61844740039556,21.59853413470125,22.372451025420443,22.560076060369401,21.766979848822817,22.224931500457199,22.32134712118043,21.300724227467288
21.990906626466863,22.291987515528113,21.571340962870142,22.283082524892144,21.428539414816147,21.298450324254947,22.038451938545819,20.808824865937567,21.886263133662911,22.24879422003761,21.881777977036506,21.807226419797285,22.193934190483343,20.639685738157709,21.753898125895446,22.103596906586468,21.500097338226823,21.876750261805732,22.332882318087879,21.329970625933605,21.443174307832017,22.000402925180683,21.870653318692433,21.917660973692783
21.886817367745184,22.902881390004758,22.246197481193047,22.031050431278747,22.475963014308054,21.99274441555459,21.7628470623102,22.010102013212169,22.371686293466546,22.497893125399127,21.94138088245489,22.437287274016754,23.019916312942687,22.955041200624908,23.125243302073351,23.783722994472079,22.630433846550503,22.348686498568441,21.731582359248414,22.525975026317365,21.900962252635932,21.748605108202256,22.274265171882252,22.375263373945717
19.731211130925558,19.392689609780138,19.335175468203754,20.013948826069697,20.127077783226422,20.357473148461661,19.939202080042389,20.518531193077354,19.555075513095801,19.390628139428035,19.697116164721816,19.713194058545447,19.888116054671539,20.13994622710274,19.618312071696586,19.404818010895426,19.869737620065028,19.502420552041102,19.714953831665479,19.814840146602421,20.2279711938552,19.207906389966936,19.503698957288211,20.021464534712333
21.496237348875088,21.496237348875088,21.496237348875088,21.496237348875088,21.496237348875088,21.496237348875088,21.496237348875088,21.496237348875088,22.305810094022895,21.087464896395328,21.800458613583782,21.646321611377655,21.412274388312476,21.390481363693155,21.964829988715369,21.424287170140193,21.482392982267786,21.784037539873758,21.453673362402249,21.811152120105159,22.922525858034081,21.314794892403771,20.596680631006254,21.885412547462899
20.684263539975625,20.738342715941947,20.008309156200664,20.464501951440898,19.628991483941977,20.039226803797153,20.489252558792472,20.071988624304648,20.358649184033251,20.307924533341804,20.745298852467997,20.926433606756962,20.20415393685256,20.529282200990522,20.273509655570088,20.920634297815091,20.353544000796671,20.085656986426713,20.862180248586359,20.099730086010013,20.318027604100173,20.551147751198322,20.511419582285555,20.420212008034582
18.856521434549009,19.646015409765482,18.876728356696898,19.581437780390445,19.623499760945322,19.269594160597066,19.740489610942522,18.700445046176149,19.818125679919543,18.630451108631974,18.769401963421444,19.083998494040866,19.382211681652006,19.94889041142288,19.134175773770547,19.174508694736353,18.182015131893905,19.201279007419952,19.72122786515207,18.66856728749929,18.795791505293536,19.164820825753583,18.935818330632515,18.142945582739909
19.368254019483324,18.604150006907442,19.15243690703435,18.844885627576396,18.971172534044339,18.717208858541301,18.780995930271967,18.885327396493182,18.950299274138189,19.086659345618422,19.165320998098576,19.582037149965849,19.115327029761232,18.386388704316801,19.558843228277773,18.531684102941441,19.048188317404264,19.116161719036832,19.225567111371436,18.614102108378756,19.429917981250853,18.706427461242296,18.731970991658869,18.179397703485723
19.722029085489222,19.737981916970853,20.044128071765275,20.084318646723457,19.768973232099228,19.578578498220267,19.37802581247097,19.253719933405588,19.74770589695822,20.095691042358339,19.877969522489586,19.282695923757114,19.605243274327645,19.374269801347619,19.597886544107002,19.411162259496987,19.669121794061965,20.104463415055264,19.539799709106791,20.293918106249237,20.610370215000703,20.17415143793162,20.72175715214771,20.243859317563224
21.224702969665532,21.224702969665532,21.224702969665532,21.224702969665532,21.224702969665532,21.224702969665532,21.224702969665532,21.224702969665532,21.305332095690474,21.092378692698677,21.741836085137063,21.468209797031463,21.42427363598847,21.154754378333369,21.974201272487175,21.547329018625351,21.555996349163745,21.280447080303375,21.489851302291573,21.337522727023398,21.503567704205857,22.121160456655446,21.642606750999025,20.799910249406437
22.65019806140204,21.560131162725138,21.636272513069429,22.034685285452056,22.120070265041178,22.503579166007103,21.522717687206104,21.111977337766248,21.373927108595101,22.278041930799301,21.898910103841452,21.588562328017488,22.438735562422998,21.907580193187044,21.941320932053909,22.441729358579188,21.442311972572462,22.272000972859718,21.793836140033843,21.886822295009758,22.193205970367522,21.47693056240389,22.380827148860536,21.992721757323721
21.216692712850396,21.246439225209919,20.795226632970788,21.534287910849148,21.456580347751405,20.745039798602956,21.528273421438335,21.768182049839041,21.093298911402094,21.608760664099623,20.641926771648194,20.321913923952636,19.86942296967408,21.531175701945998,20.870722292060247,21.265495925384407,20.874816017218066,20.692283508328583,21.485866910448074,21.071340773775535,21.109066839391343,21.479915285229254,21.216867377732928,22.257645902952323
18.511053313298174,18.785975310827865,19.130700540398131,19.73510553407441,19.432697278122216,19.314039608273095,19.087586106730093,19.397739847537714,18.534704784407364,19.158293397651395,18.682871071368563,19.273616231117053,18.872075964425633,18.645622207001029,19.845860415289593,18.940958434778228,19.162260291263063,18.537928116637492,18.347109640251396,19.060425063877869,19.54087558462254,19.103213411083495,18.890476802268701,18.47621823384344
18.929296816066756,18.649921091787157,19.272537902351495,19.692358830291372,19.215625871248761,19.134413434234531,18.853356089105617,19.035143095119398,18.698288091534657,19.385707182688609,18.843776555909404,18.690777630465046,19.286253192366985,19.8360211331069,18.88580815753679,18.218278845209284,19.162429545925161,18.660307027776899,18.968461303053605,19.450590019159137,19.713309091254825,19.576356818350639,19.165233671049535,20.012345842155867
19.493959034938641,19.493959034938641,19.493959034938641,19.493959034938641,19.493959034938641,19.493959034938641,19.493959034938641,19.493959034938641,19.207724677780185,19.505425030109063,18.844578158129181,19.381011160623927,20.201908032677139,19.682013354487989,19.174679738620608,20.037988579276973,19.503469972559056,19.386612465148509,18.880213825786882,19.025662645942408,19.629021766282861,19.360063660025912,19.084789708124262,19.682562673080312
21.451209210334941,20.648462317323009,20.924569678678342,20.733904072475582,20.806061378832904,20.771713651257691,20.967776533187966,21.155648141450545,20.495602293430476,20.91900010991494,21.612946271368145,20.92083555355358,21.306139751988727,21.007497117277083,20.167786026254635,20.512951098876918,20.69390555495341,21.247729154349514,20.893047701540194,21.295815985015839,21.319597602825525,21.22702050775327,21.248972946693549,20.491691082467636
20.152520278182642,20.875494308916561,20.773034667650972,21.348737337838525,21.383295651227318,21.139742268972029,21.122374871234765,21.092074970553508,20.453552877638099,20.90132064138577,20.543052352399744,20.263162244640359,20.824418064597175,21.497769633668646,20.671819119634485,19.885357031574856,20.203083275230661,20.953887346526042,20.809132105240838,20.254247293672819,20.005841561580013,20.863400848227645,20.76462256707752,20.380660405277496
22.402043679746821,22.013317294132872,21.399004726826014,22.213255603413437,21.17035716631608,22.220841958847217,21.530466748446955,21.445178753283148,21.994560887280048,21.692123171815545,22.167425773686581,21.484867090804208,22.337279530729894,22.071014667379604,21.507199518443777,20.97271081242458,22.276483958106262,22.001731238831784,21.271266852253738,22.281148075122321,21.772140282559452,22.006887657485525,21.876514928479697,21.471546180063761
20.147842256508834,20.632495140474855,20.657119158674988,20.44866045215781,20.63978677399475,21.034591709828831,20.984865768571382,21.188426761455602,20.044052876827347,20.399212339163398,20.790166379645711,20.634357583572537,20.443983597368909,20.942173056636506,20.879662538986015,20.651475285553232,20.559826273641768,20.815118597434989,19.781227102439995,19.963371761510345,21.027108814033035,20.058938131229237,20.705437586606312,20.160351105592451
21.266107935200001,21.266107935200001,21.266107935200001,21.266107935200001,21.266107935200001,21.266107935200001,21.266107935200001,21.266107935200001,21.59571228630146,21.301865340298406,21.475754319224777,21.883542548321675,22.672323826855173,21.773550460884952,21.79404472972389,21.706916710890468,21.715839336910864,21.213991152517554,21.556450940339143,22.094815073302208,21.415321826624194,21.241705821691372,21.297796519565615,21.445394307863783
19.324416825622816,19.578546887510953,18.63135623816456,18.799295740414248,18.57383520184721,19.734650521220583,19.430657209381547,18.376989778003942,19.672386949691848,19.041118716033576,18.911914027857197,18.645527269216757,19.441405488341516,19.009550974778573,18.154871859823306,19.013572281328138,19.361976617905082,18.73463576839006,19.243543084010735,19.275374974261112,18.408119237983438,19.294391304832104,18.899201650355366,18.536885185077871
18.507839461803968,18.653225118042549,18.69407225752763,18.038158199848475,18.48557977332603,18.089848659593564,18.271477414313313,18.52207027665149,18.93948827400293,17.945698537788644,18.63786415949528,17.992189232913567,18.657765633407177,18.166956406172261,18.593455109996356,18.454359524957791,17.671842117600274,19.414863536310509,18.050266154925442,18.36566499560438,18.740412884553674,18.416249804285481,18.483006251486024,18.048605307985337
20.321856100371917,20.489938187650317,20.047823696932621,20.589804239482095,20.374795355044434,20.575415629834325,20.067768688458973,20.192751062613048,20.563389117405549,20.373765075818728,20.238973264071888,19.583826519867166,19.19461961325662,19.668005231181034,19.887387515043859,19.259685354746924,20.66689629636149,19.92847022762481,20.210445467020811,20.880953830669739,20.378363580518734,20.853844957456232,20.972079146088031,20.148515691438096
19.221190702500014,19.788694180845919,19.37200856112241,19.460459630086543,19.540035029565107,19.747807162225577,19.942825664032629,19.558301150644649,19.927656047175024,19.144015191928606,19.593102256584181,19.606914463661571,18.926580782072673,19.793254906738209,18.887004255774013,19.032832482471509,19.525144709749188,19.182404517571619,19.485935715981771,20.000014354418976,19.640956276432441,18.579971503306378,20.558669987888504,19.537479937354643
19.636847204066932,19.636847204066932,19.636847204066932,19.636847204066932,19.636847204066932,19.636847204066932,19.636847204066932,19.636847204066932,19.657863523661145,19.165591645855322,19.390172366523718,19.803104384137562,19.972050302986826,19.680485416518465,19.536777912075411,20.364098030966499,19.430609868883931,19.487653454789566,19.575034497364769,19.451010533625308,19.822150058712417,20.160565926888523,19.767338256503436,19.188468296842785
21.036924253191103,20.992493962186749,20.448328969363949,21.817450220681991,21.73136458584305,20.685700563388725,21.63233372308466,21.73050260331836,20.455030099553319,20.946587520299079,21.38132611681203,20.58015312373983,20.825133765529323,20.586894321750378,20.335713184255866,20.582313789559617,20.953991988979229,20.623383343054321,20.784600882894384,21.140044793225108,20.365299525339619,21.314569050109238,21.052155084179809,20.804247149658384
22.140357467724858,22.244499891378286,21.772966551002348,21.218764497968465,22.713731486028824,21.683125810098879,21.367393870538855,21.23579871157823,22.323111471124321,21.875568314139258,21.80507955427413,22.588147234244275,22.678766115419943,21.886193768505088,22.748665005277086,21.796617612549923,22.095176957111608,22.443674782651598,21.710855494998359,22.215590798437436,22.045700937629142,22.001148619284812,22.030579921368641,21.35650753606253
18.474630092759813,19.200890440817041,18.947679934227153,19.108404212313168,18.876140082549966,18.858407375614355,19.440068165461195,18.814205405025088,19.023620071761101,18.644379608285821,18.917743163724332,19.277066727341548,18.682394904035849,18.362241632341419,18.786944069098485,19.010788313644358,19.294625576239358,18.919090359063023,18.774431619739989,18.991082658783462,18.509066508474959,18.553047623732251,19.049155428874581,18.750935236394312
21.422156698151323,22.08759796333835,21.545080928841202,21.790492414300484,22.928659620751045,21.570612716952635,21.591894645427772,21.562646204925766,21.605389753949371,21.241221169857972,21.884109255345233,22.058504537012229,21.501358935844639,21.937938022785268,21.702203232851577,22.241541423483717,21.384937255748632,22.060623463584129,21.944697743473785,22.092803367201235,21.108303493339992,21.772490300851302,21.508845117677701,21.724356692013032
21.393973543366329,21.393973543366329,21.393973543366329,21.393973543366329,21.393973543366329,21.393973543366329,21.393973543366329,21.393973543366329,20.790133452128426,22.14875974882985,21.538736842815737,21.34262011911553,20.883231430565228,21.230697108290226,21.252761119348644,22.193025641997995,21.986036249199945,21.081450114577571,21.346240168420469,20.790226142669191,20.374566308317814,21.190092941516966,21.54949311830147,20.927548081394743
21.179073889596481,21.410642246647697,21.418710238363989,22.135303980320014,21.283258466464964,21.248770370641608,22.463242617101745,20.858681566248016,20.726642827838031,21.694236401942756,21.441841751143336,21.03983048436319,21.385395253213002,22.219810662525827,21.775728076610562,21.212160311182799,21.204975648067126,21.576817850600555,21.237621039466493,21.901629553029739,20.762899862904867,21.424238615478796,21.678855501256699,21.074659998482215
20.376686838227361,20.082245855315708,19.988984951432666,20.899315418957158,20.621521713651457,20.150729042359451,20.81848790927328,21.006098186620626,20.84014684301189,20.403770381999262,19.399179062300899,19.794018045279344,19.591703584665581,20.028572006982891,19.206143578256331,20.191787390352143,19.669881542468897,19.629024030063864,20.492573853992567,19.730434168158961,20.053353001932287,19.717962377960273,19.40717774747008,20.757168772747782
19.078038710344458,19.605741877888669,18.932372184699847,19.325769683567959,19.081571313054674,18.443424940433143,19.355058471137838,19.238486350444454,19.045873658679334,19.474682333754657,18.968159769041467,19.606209100321962,18.974161959021316,19.53494675824307,19.290344167325568,19.00473950371104,19.093084432808027,19.50258401334505,19.269694988156672,19.047745832990465,19.024234651712632,18.220488450238172,19.707439416586141,19.100487036308959
21.69491523652896,20.966890645265856,21.258996152283363,21.353386069407012,21.052139664878393,21.271945558220345,21.160149406561676,21.688238686135808,21.238954371010035,21.123569031855713,21.677876666079346,21.306987473461444,21.550523736849815,21.177704122618319,22.287739931581488,21.619754817703658,21.607462867104353,20.813107634050443,21.374865996501732,21.576747790955107,22.215036930181952,21.956556237270021,22.260000137491179,20.381380821721923
20.400294117069862,20.400294117069862,20.400294117069862,20.400294117069862,20.400294117069862,20.400294117069862,20.400294117069862,20.400294117069862,20.413822529205021,20.811345580346313,19.541968486874978,19.611063020077417,21.113453836633347,20.062795948048425,20.520635445892424,20.412671366123284,20.082466391998825,20.069721717755645,20.680219609023059,20.005475725795122,19.838637948449954,19.283140808955451,19.785249666887562,20.39025067727691
19.456836723885232,20.128230965128523,20.700468491738111,20.809997913583985,20.198843348721965,20.360164468177121,20.585627109963276,20.890062569438442,20.343313553105972,19.816531131947215,20.115275670447932,19.949301050724763,20.040268764915318,19.336781958362074,19.428195952618534,19.897816093485083,19.684085380016811,20.29275912935832,20.605955336628501,20.586437539507628,20.021033090609546,19.406017793504823,19.455608665238042,18.538650500059831
22.125439664550985,22.553722778403291,22.517666194909285,23.446646106724547,23.14294261544919,23.234755790162794,22.459011462965172,22.467424718475563,22.605053767176294,22.068679461369694,22.689905650835531,22.945351927381264,22.146551303994848,22.418396681320015,21.520609814827573,22.510091034642159,22.880498840965693,22.262276279796758,22.413789487687964,22.004506643488035,22.035468049050486,20.839080498008549,22.905786908787181,22.658890542400606
22.794302133547124,23.046994439806031,22.427667434291703,22.4995117070197,22.762390114746214,22.53634281883695,22.124253179305022,23.204368124739453,23.267166171442891,22.319143685512032,22.379500385042732,22.246811923847243,22.906929120317852,23.028079723432025,22.270868410826033,22.696488972774773,23.028470312663465,22.561101099176174,22.869854766304812,22.976464211267007,22.125708109186313,21.793070377912404,22.828058627585545,21.19562540772219
20.719630676347357,19.488625068258017,20.651469963823583,19.537078715907086,20.55525636780667,20.261286293251608,19.690491302531786,20.134859667943463,20.272901523809356,20.988705015276889,19.576303720235039,20.349098565078322,19.847976277953144,19.652757962912965,20.850321672888189,20.092539227507483,19.468242736546827,20.220564385262008,20.359142433256967,19.54176261723179,20.410564634420087,20.025788759781395,20.427801180574196,20.27061024443201
20.005612225526157,20.005612225526157,20.005612225526157,20.005612225526157,20.005612225526157,20.005612225526157,20.005612225526157,20.005612225526157,19.809192273381036,19.724042741780472,20.159417466399045,18.876342675008107,20.256479566511576,19.798963741435198,20.327298001930625,19.230822677388922,20.047109653541071,19.596607806565668,20.056251587510033,20.061765995457886,19.345120903313799,19.717974686302746,19.543014694878295,19.658152624881129
22.058040229551313,21.600719547616016,21.792484058737404,20.969799235554454,21.655265026086528,21.577651873967152,21.187714541568681,22.23609206459286,21.835234765386538,21.947561964770614,21.871428892484104,21.528279091553873,21.640509075540386,22.004107052760212,22.120370456959421,21.089181071432556,21.952300337507229,21.577106589928121,21.924416746593252,23.051021910896875,21.713581098267927,22.741802813211184,22.54767162733091,21.388472071740114
22.110648410580378,22.219452040778425,22.325104067551891,22.093801237027108,22.979174290824329,23.167103277343674,21.848144405357644,22.143760716788833,22.25884631261205,22.145647015438637,21.937328306291104,22.476243818245791,22.525365420307597,23.238699573268864,22.863269865971393,23.773214022790306,22.481074564471093,21.840117050899782,22.771346631656641,21.319041683528962,22.480563134495846,21.450199631558593,21.616168038573715,21.390802900286968
20.889056257836096,20.658609914299561,19.86257286347595,20.539223420434709,20.918523093312178,20.520968244584431,19.577452648964506,20.153399525965167,19.838202630543382,20.107893097223613,21.19238626516039,20.45860690251412,20.337326895802665,20.230247080420494,20.286837837953431,20.779730168876331,20.072286225776342,20.065523436076646,20.816989739439439,19.868451453050302,20.845417606795326,20.132870502781614,20.992444881731959,19.173703970923299
19.442468001938515,19.926925185861418,19.446082695246496,19.995775738432034,19.896734536381672,19.997880502639834,20.849339015427418,20.062689629845877,19.419629000175789,19.995731637341706,19.550940279247257,19.467614508239247,20.252407608876876,19.217888165784409,18.886338122417818,19.104454962036566,19.079869532344347,19.609535658813446,19.99811562914185,19.593233546731444,18.914029933360091,19.739980718127796,20.063344039283304,19.860029657504409
19.838380514796569,19.838380514796569,19.838380514796569,19.838380514796569,19.838380514796569,19.838380514796569,19.838380514796569,19.838380514796569,19.275685431439019,20.073473121604085,19.534386566149497,19.369871449668945,19.00210211464573,19.271573733809326,19.921712228771966,19.800166478000648,19.537729448241315,20.071236756791976,19.013841012039475,19.71142090685278,19.489907341059766,19.621603091663925,19.300693858767282,19.377465404230016
20.392892609005262,20.533923060536921,20.590464007553194,20.190710093060595,20.355750806784965,20.594056562790566,20.713365258536346,20.033100170736823,20.829159172231165,20.413512419181284,20.157847315369885,20.973451529851427,19.60146319248193,20.436198632204068,19.920335417292989,21.050019108851298,21.138624782643085,20.248924141456964,19.865507249828681,20.70202781325904,20.323198596381861,20.419893274145295,19.928750321219429,20.0293038182974
19.446805442984587,20.026795698709929,19.540305399180376,19.484693770742219,19.041202774124006,20.004203374786893,18.959646192874846,20.629122152193098,20.019943910995384,19.284151465044062,19.664280522604827,19.517282560873802,18.905869677643725,19.934057722466083,20.047886581954867,19.722929032455731,19.847098486995964,19.37009192136841,19.985881326817104,19.321530916257352,18.438368182335797,19.955037688942109,18.483749556516912,19.202944779564067
19.444271708207609,19.100820655024222,19.918148687669753,19.397747108952839,19.017646575341789,19.443347046480728,19.364685587965145,18.80890767843098,19.211882689396781,19.803989363372708,19.460577568433013,20.143044258926846,18.76753359269069,19.53080381798803,20.011882587759459,19.000188672493678,19.214185782589468,19.340983551106692,19.676258460684135,18.968225262380201,20.044416783667899,20.134269104075877,19.639979933448753,20.087918644147322
20.921071400763957,19.782076648848189,21.197345687753305,20.795294441761744,20.522451329885751,20.845780211484328,20.632673567270576,20.380150406051364,20.721774977813283,20.096310269799893,20.952151866505847,20.224819209710471,21.290598730273711,21.206620988485973,21.417849310822682,21.101933804761043,20.243062001229728,20.306984485588565,21.035072204309511,20.033277512538945,20.561046325454736,20.78232168581393,20.278932079680292,21.194535154599802
