19.181480412124394,18.694980423862141,19.805199329338947,19.861281747749583,19.104205723205272,19.577297162958576,18.710837073886218,19.136268646091867,19.523084373502105,18.876866243882191,19.299843808328657,19.234555927204671,19.797501993161696,20.030641189671414,19.100992417640729,19.519466180786143,19.03485063158552,19.776764110292902,18.972945801507759,18.660709920572398,19.565787105435025,18.677112830792655,18.931549642622411,19.203262979172752,19.074418088481568,18.968274098090195,19.954638512496746,18.941983993147197,18.952080890725494,18.270456004588745,19.832658874852971,18.99874319261745
20.751862747306248,19.939823174494801,21.221728347921854,20.253153121591648,20.366470657287124,20.623031177495164,20.866230714361542,21.328369916642608,20.844045078164147,20.896855081535126,20.176311136620463,21.459264849428084,22.113727676488665,20.788737329186457,20.948875235078528,21.413374711796216,21.08703064847824,20.233956698065935,19.97690754550479,19.8618708715872,20.247371467937739,21.310573857364794,21.219022078329797,20.440327631222925,20.328634081663171,20.11927700176178,20.738124500245988,20.963046639336508,20.8558301344485,21.97092632370963,20.643517317366204,20.383142560429139
21.491961817780947,20.561424391257336,21.031020212160911,21.089376547689433,21.183302960526909,20.658349728504231,21.358741700413603,20.737612633406624,21.218489938661047,20.582300912160544,20.669073717819071,21.337105825386807,20.527363157782652,19.976996752865414,21.770372259568983,21.597492241520289,21.277369919393369,20.475964563087292,20.873812767860034,20.964950235483489,19.763337533171729,20.912215022187521,21.075751509766285,22.041885265727402,20.799465882288562,21.683319726220507,20.531844767965765,20.864135792987895,20.439206019152397,21.136533728420609,20.593571519133825,22.039173862641178
22.766809418232473,22.291612777168456,22.243517186767246,22.483929569382425,22.106154859883048,21.945440335161301,21.750145947441638,21.151968210910628,22.747951610642353,22.18733149986727,22.639046581125424,21.922372801969821,22.316471916235354,22.126026924733441,22.583475608371316,22.386185661249691,22.089807603558661,22.438738434471517,22.73055125347506,21.960359523147737,23.27429653533364,22.712904583564704,22.932773169029048,21.78658110232438,22.379497578337141,22.323663130705963,22.895188946625542,23.78497526622996,22.140189549714005,22.255078099797057,22.856237201213549,22.985073325862103
18.595045558322287,20.084441756066322,19.675155508711178,19.650341948190363,19.213180793303003,19.221522083189861,19.477132315147561,19.190651589638328,20.007189670743561,19.289093287622286,18.918304256038333,19.252488067863489,20.685312138652296,19.702460560410298,20.027337480064777,19.250713528059649,19.067661306672317,19.437403489538742,18.908811698396889,19.87638902216252,19.91284604656353,19.35984446148732,20.265630481569371,20.170392878930194,18.705520448496465,19.621414042406329,19.901957126193334,19.50738479509538,20.192046580766341,18.907850002089372,18.482793115532246,17.881772257757557
20.092182629976392,20.15463714246475,19.50519497087857,20.103280813342153,19.447300962281872,19.816363612543988,19.820592272073068,19.684289781138038,20.421829631636516,19.642651604670721,20.377730686966785,18.826950022198034,19.174785833832217,19.610937837294241,20.375640929153732,19.993029053424692,19.99194025240692,19.688655906390803,20.104038198138802,18.843396706912515,19.660807077951038,19.037615550919789,19.811974174479605,19.285628485331024,19.274583960545694,20.61568615149486,19.604581838803075,19.652072894448761,18.960344094267395,18.748926773348202,19.539244559600242,20.071559688899065
22.701901380895126,22.797858912363647,23.002640532265513,22.23934289334635,21.897989519359637,22.658729735908594,23.171685149597607,22.589192148534281,22.844627637697307,22.413201544070901,22.692246583226851,22.505482830800226,23.582949423315767,22.733522700477149,22.493710869559941,23.427064383981129,23.520582066709945,22.484099127236071,21.75596473882586,22.585675043899176,22.132277365693589,22.410529043102589,22.845873072851806,23.083098477017685,22.706004605002708,22.219558917737967,23.221871886417269,22.460499304587739,21.184615810835297,21.797972120513105,22.336849151150531,22.147581356926402
22.27620712004876,22.322181792427248,22.581003793106134,22.343270284405548,22.720119563324094,21.883574812090238,22.562628056726396,23.601774943452249,22.534109365994269,21.935012441685377,22.954471146943149,22.586714835158578,22.469198519193288,21.959944951953108,22.106213770148297,22.712974453288382,22.449146758308903,22.125254199453259,22.828605220851447,21.976939039728279,22.465138810259067,22.887516860937914,22.861577619682638,22.765867315777946,22.721246121213532,22.900503374704545,22.165357779181445,22.565140079904705,21.758365383378287,23.32755048299866,22.301672940191686,23.290949712936953
22.900845605400008,21.968178685329505,22.351553453913969,22.527880469379191,23.00103562477727,22.698016110795194,23.042118258058579,23.062435909893264,22.757289822176702,22.781042485772996,21.961659208248783,22.867777187282726,22.755407400701042,22.101253791331676,22.545212607647638,21.289765624233507,22.192216202588348,22.800997720376536,22.063097144490271,23.201498930984087,22.640769244996726,22.490418615466048,21.985911615084653,22.260238529967612,23.159004308998988,22.334329372474006,22.236632673924579,21.597737154169536,21.334299648352168,22.27015605024469,22.148185155649575,21.370596590107045
20.637740041291881,20.538244429800255,20.151493925204207,20.575215725114379,20.100617211354084,20.046727055334813,19.807096153662307,20.507758574419885,20.158151973407666,20.667919461429804,20.417156904651964,20.18475923592165,19.64243143894808,20.637000485036001,20.903449178955206,20.830403670985955,20.592536859657738,20.537381101158992,20.223627349566815,21.125405152063482,20.768213660952913,20.431725595537142,20.022866270985581,20.449180772767328,19.961104313350237,20.52432787037375,20.745171395186436,20.370204574297567,20.539529844974954,21.077905024928729,21.105258540544263,20.873692821352169
22.288740484033692,21.535022870116116,22.673632266773378,22.134572599866093,22.040896311987339,22.775090219417638,22.363893015834421,22.24553261371576,22.581432184358817,22.087213247220163,22.119522456959047,23.228389111957235,21.772440864109406,22.491084400362805,21.822721248621125,21.630983176506049,22.422965655168444,22.035764125635907,21.655201900462089,22.914662452680009,21.27931399931375,21.936310814302676,22.197064729127256,21.797531658588444,22.393704046652605,22.133998569410913,22.611681910624061,22.373737172722155,22.08189420646239,21.70408292120155,21.927659240487799,22.451969589957077
18.989914530058954,18.978332247412482,19.423253536062486,20.037029840360926,19.146874843861237,19.542061610526719,18.749188379885542,19.188133170333135,18.90188038544721,18.520874710297793,19.540713344712078,19.859441561184674,19.707611126316955,20.116570263599911,18.592302461824872,18.862559327327045,18.061008650007143,19.631717602313568,19.220381700402303,17.794655454721884,19.77578896257554,19.034954410707837,18.88332426022545,18.570701979491911,19.551123104674012,19.015087999727537,17.954226078195642,19.020079406348568,19.089125058483827,18.403365264482311,18.959662811813541,18.994458936627755
19.783933860566233,19.439472849986565,19.706835230125154,20.619379770325569,20.088268359091206,20.214763170569871,20.25030279216864,19.679615647240286,19.929700664638531,19.488837996879198,19.691180786134044,19.970352764222536,20.155816177979503,18.997028359630537,19.804113662975467,19.051237866143008,19.956997648223087,19.439586527900474,19.889201490123146,19.742566915031333,19.219808030211301,21.175214930976985,19.644342672217473,19.998172558033481,20.232203978621065,19.879539087305467,19.952165048217232,19.479569707007137,20.489273411632119,19.536319285192754,19.586112128559311,20.488050162524555
19.837608107251679,20.036719144289062,19.532891158548534,19.65693330810333,20.696197777606042,20.51674102521978,20.389176500268594,19.76915750864945,19.37219960176758,19.842585055551005,20.060576965823479,19.436852977742255,20.221310409387414,19.440336043117284,19.738558767387989,20.447701993161989,19.699323913598281,20.203899963356175,20.329368893875412,19.45541164796029,19.354448641028839,19.937582566668283,19.416103113697169,19.991073586027078,20.089573410964128,20.124353674244336,19.711771302952759,19.775805351957271,20.830098947012921,18.720414838680497,19.298231148076894,18.641500438824835
18.739382516267387,19.678047269378595,18.696518550181558,18.854460056122416,18.838906635518267,18.557529169758123,18.806717450960754,19.228757666220783,19.004297243868795,18.197354863742138,19.702273412193342,18.925597298820371,19.424548067178268,18.628482519984118,19.168160443725757,19.881213085696224,19.098605048448469,19.257554195696301,18.797903245876309,19.094496532768307,18.325414668657299,18.523835853250738,18.28173099938763,19.060472840393874,18.815952763362098,19.078568247353743,18.904647929308606,19.86438045101621,19.082971816230444,19.395093373946345,19.509443188385053,19.132203959771385
21.403589535794289,21.731019245122805,21.350557115766875,20.790479293021097,21.17385834712282,20.858112418648531,21.707964155778459,20.822516315614266,20.68183698578579,21.584065236791393,21.718162860718042,21.60256946960023,22.614917744573017,21.082052703184541,21.922315340005682,21.92921935403475,21.696751155019069,21.777263290938684,20.860129743518215,21.073516347676826,21.210891735393087,21.072019521103243,21.012662731480731,21.042074017984881,21.024784446462657,21.717282719359442,21.373619098399615,21.848641354049249,21.850335087189876,22.079720136160336,22.214639349030747,21.603755667877007
20.609905004579833,19.988220841951023,20.286605934890801,19.535620728273507,20.296720729171778,19.272775745639869,19.703807459516252,20.094847957436755,20.108453863179896,20.889638708608,20.434729445283867,20.012153415110259,20.164274318276824,19.852041761245275,20.041630523174447,19.625464285936051,19.954934978046449,19.75833151121893,20.597828101795162,20.287541517449078,20.968899940908447,19.805928624111001,20.752217625947495,20.422294178830455,20.553980123087314,20.164403110361903,20.134660011405757,21.110280625570596,20.060519972320513,20.484430872208414,20.002443452703503,20.34986891850189
20.079497460069806,20.13249503989088,20.299593060913942,20.967218018395162,20.69192003119192,20.646806760601073,20.573096750706721,20.04409744468164,20.486525524491483,20.243157286695663,19.631687259103252,21.571715534549639,20.527246408556849,19.999225433652629,20.951403140678366,20.175117309073514,19.95137187777398,21.171347321776189,19.715687850085679,19.738499463347356,19.70714872772119,19.415357063097975,19.043345250483046,19.700079445683784,20.263223078002792,19.517130745261667,20.101768421156272,19.786088069446986,20.508333902388721,20.339501331315503,21.18895740203757,21.043218439840881
20.015535394322647,19.538595942717034,20.122760816943682,19.789840856800922,19.975649105293982,19.632351214747501,20.380685875592643,19.985911154566345,19.849477520074924,20.03202599798583,20.638695390926955,19.576397809415862,19.936422809306375,19.035500034526883,20.621661186874213,19.909475181119127,20.071394361721545,19.424870646669032,19.913878770758718,19.944930702932897,21.268218209714355,21.049664552780438,20.035229343243167,20.332174369783548,19.790841741943193,19.334128320758783,20.230202292631958,20.625099443494921,19.941726593583688,19.909018358167568,19.875923500012014,19.88773950022485
20.407237438223824,19.595755677797523,19.562909473859584,20.719563737652837,19.191391820677321,18.769932604283902,19.973461599622745,19.659523714300814,19.270808670460877,19.700913418881434,20.739462663630128,20.186738410145686,19.485297772044667,19.723299693229329,20.058729906557286,19.752748342486075,20.29082462290463,19.110661630233071,19.796063555005695,20.059944815422654,19.43376532884508,18.947787913554471,19.642870426415058,19.050665191799183,19.200539610888679,19.155165167091742,20.039945433248725,19.3912594321101,20.198032233624023,20.270498356998253,19.805996479981435,19.796557166760913
21.305409588437875,21.061185371533504,21.588551769402518,20.595756008010611,21.785577474184937,20.720639569766913,20.681055109230147,21.517698162482318,20.982879219366023,21.322971513960507,20.969744154753005,20.642431384317629,22.064217596362898,20.619917197421223,21.940081863443183,21.405268386541092,21.292938429667284,22.034524140859691,21.514851932990283,21.217349254402716,20.751792429723913,20.703643050529003,20.432986333998322,20.791777274152537,21.187975276324298,21.288323305754773,21.866807599468267,21.450999635795174,21.446925261824571,21.719639694212873,21.011097389583853,21.362377921030557
19.480488142021855,19.460228563244197,18.767640670973154,20.04894593102178,19.525935223171583,19.220950841428834,19.212617822274389,19.771520079850404,19.204210969069678,19.161654827778118,19.042590434145655,18.971837852477684,18.7705031292654,19.973250797190165,19.357759773430381,19.573545143225683,19.959069855349007,19.118233302544247,18.937378045873889,19.56636524518369,18.399965136988818,19.677700076557247,18.582199954990156,18.912820198444784,19.465710628747406,19.276107683681925,19.471269828141875,20.378393858862395,20.264896102377204,18.768286120024367,17.946604837609542,19.77349364809016
19.386788174695113,19.325250738477951,20.032282546737143,19.586182694258849,19.144038989970312,19.645822100912945,20.393334401809923,19.658497456607911,19.347401851067531,19.980336544188415,19.39144908893206,18.722847376717834,19.846764447142263,19.345243416129076,20.16774585533782,19.270344503394291,20.308729101244055,19.40951047346611,19.220770137864928,19.421016861124063,18.539458578444123,19.095208887857641,17.879506185212414,18.827722573050362,19.791982495619884,19.964357585635906,19.002535443636134,19.256419213119539,19.611247555296199,20.09036164945206,19.831102846962892,19.223835675679435
19.789095640207243,20.276313937127131,19.138638891161886,18.902924686664079,18.815829126812186,19.236951573246795,19.127690478596314,20.242145842391462,19.586339025978376,19.374838385296236,19.915449313410978,20.301019363148466,19.521251278008645,20.004118119392459,18.192663278325977,18.786348559834714,18.946490099974319,20.001942648743505,19.656892535323593,19.761205285286842,18.879850030000345,18.889408677995792,19.883854372121665,19.237195454554669,19.811215800862463,20.14336814743741,19.104701602396482,19.458177414238818,18.290800780443007,19.577405985645179,20.069474714873945,19.341097170206002
22.104844237363174,22.318500075289933,22.750647586568409,22.085418452121687,21.818318036615455,22.967413224520541,22.370955997028616,22.635824824707839,22.159578622615101,22.25877471635058,22.621733518544843,22.309627794563763,21.740651577556299,23.231976902513633,23.056015834219487,21.490189375389555,21.989453357652756,21.816253902111903,22.677910884126486,22.836049868547342,21.847655053420858,22.403221445044821,23.343670193080143,22.89077836576995,22.752687282080611,22.86382432017195,21.976937484236277,21.630172971726967,22.709116104474717,21.007355130089639,22.272551137749563,21.764013104575497
21.453655781938764,20.396790510619439,21.362408826752123,21.083613777719506,20.542283788038883,20.963713419646801,21.249186019880856,21.899979351680464,20.613315810853724,21.60140343574804,20.960673578695829,20.711069427566898,22.242262201101777,21.273369277398761,20.146683135747061,20.961401629854077,21.182069057410295,20.332121767623804,21.235540111694444,20.835433324846271,21.253463426415141,21.090009414542482,20.311304245697912,20.403717732255952,20.933219803332545,20.708692559546641,21.296181791066463,21.095750032218319,21.321168063989624,20.354140693516609,20.172836270532002,22.089550689217916
20.140478427004425,19.128622249202355,20.217023369114028,19.85621804649999,20.272872078684074,19.408171643144918,19.911883671086038,19.57810280134839,20.030093963099112,20.036383229536689,19.219038562929892,19.644283993744772,19.44473945290029,19.57605601955731,19.89879435003424,19.627503644676434,19.658659319274562,19.96471740458194,20.109201645243125,19.184586998520658,20.002014459377342,19.995214882465724,19.50482506953681,19.430848061254196,19.748277795751257,19.633601556878659,20.351888036226118,19.544808379418527,19.489635502050255,19.826498390527103,19.533358612519155,19.5451677758921
20.311169539626484,21.369404301508943,20.113128895777848,21.078950814717775,20.8966008878994,19.80774979387558,20.325111710931868,20.825458766690669,20.748443388916353,20.431740278692853,20.120701259207909,20.709726441336052,20.977111935393729,21.120682112221342,20.48752347094084,20.21404695331378,20.094632066752691,20.677210099219479,20.57448418200017,19.227127508517082,18.990805476815655,21.068993695548695,19.191916833921255,20.235371948758473,21.184748454984447,19.383682563853249,20.116297670850628,20.453624751533475,19.757595594929466,19.923674019284409,19.833562754723491,20.858748675539228
20.152669964154683,19.396199176091457,19.294708937754702,19.971913519958505,20.562495384694557,19.894712653813862,20.152581678281106,19.455082509587797,19.781650439121023,19.994382203510192,19.26599908561985,20.502097168222214,20.02143455138382,19.894744384285616,19.536998453633455,19.407027407690315,19.912005589661508,19.95674942813967,19.363331906426581,19.610043997552864,19.989785978233439,20.695602649989546,19.593488015204173,19.005864747274124,19.822770638071219,19.230693010426467,19.907548652959029,19.785595869888478,19.910140320341231,20.958569995606616,19.989941991438997,19.896094065213319
20.777905989945658,20.471369777085293,20.797115243129557,20.478909820954915,19.912181404671234,20.008228783517481,21.078710079883962,21.052312341327099,20.686017249853279,20.599120451691054,20.778072546780439,20.055802927873007,20.09284466608834,20.712975078890917,20.802966045473923,20.034618367174442,21.257615741407371,20.291656206262719,20.481602600998816,20.829543038296876,20.627559388542586,20.738350004426792,20.000445496665034,20.21089396422974,21.194504452539025,20.530441704090538,20.327787122361492,19.874757988283669,20.206701091371713,21.007560900373996,20.85783725302505,20.544552741960857
21.304410472523976,21.929917452025812,21.619619304454286,21.682620877380707,21.664634001053468,21.456909921894088,20.8613307540951,21.405033092757137,21.717696313434786,21.788633968202138,21.28709293157943,21.494157046889807,21.793141275854545,21.942828883087593,21.089351668871288,22.110469306003015,21.508280354480998,21.227003454012277,22.124312558925663,20.614882365827409,21.533239207243046,20.965698295351306,22.208550458335527,22.471380833907727,21.556304825781691,21.0926153570488,22.104270774716767,21.646129461306469,21.763068241888138,21.169099066594502,21.290704553095921,20.969549635090253
20.602146039544074,20.078733503210511,20.018901223885305,19.541751427464877,20.577839068618527,19.454005100174083,21.250186127955484,20.693331564630075,19.903678211041292,20.445319835110908,20.235864090691297,19.364668741472599,20.829722336744044,20.991915799972364,20.528887437989649,20.909804451685098,20.120979823880919,20.787679053316495,20.068404082236633,19.112226679764621,20.754285445985325,19.161359917409772,19.940013945518469,20.94943724280461,19.75818644442489,20.550086262230703,20.473559422134517,20.907985823123699,20.204093932929215,20.512081549349762,20.426448343546021,20.324285239292958
21.805202088499833,21.437844671237801,22.167898805899085,20.696475712077806,21.512967698578958,22.027591415547846,20.94535350395542,20.890808778436842,21.592458486399035,21.987120388854876,21.15367380200259,22.420490319032027,22.526258113457732,21.944415873342347,22.471697631380021,21.554084606328722,22.43703393186324,21.207937736118165,21.512667281352982,21.765188326876054,21.992476274132855,21.585150312079595,22.244759826152119,20.882991523432381,21.939511491914367,21.016260032295556,21.715755620003197,21.647809273263029,21.682078947934368,21.944531157125038,21.628969533761257,21.637722065888958
21.582664993352076,22.272702728235746,21.323261991696146,21.823449519713272,22.033160993374796,21.556078610786809,22.423832118537071,20.799797972252364,21.81588356099352,21.619852377340003,21.71883736766474,20.737922319784559,22.453177911421804,22.72674328042315,22.083453203006115,21.954263157141526,21.5653484985611,20.725764917808551,22.46468915924882,21.74804955316403,21.71158426148833,21.56420553324023,22.147967955952115,21.614542873844222,21.973571859261789,21.487336071187613,21.027211950930745,21.872357363616853,21.201409988516918,21.726808364001805,21.173206934518305,22.138719578376381
19.907874106866956,19.426935069961349,19.988991958920742,19.993129096465456,19.106196231076691,19.751490816811533,19.129786967268444,19.602010477995055,19.290144734847789,20.151199541418436,19.86517264323442,19.951500143399169,19.498638205904971,19.453061413164505,19.688914735850837,20.902422715486509,19.800643740441497,20.226377173706162,19.713725345434685,20.071761288663119,20.570685054405129,19.751689792903605,19.392986962250497,19.146561034270022,19.688715743130043,20.14391747608769,20.047341604315591,19.094094983873802,19.994152677576484,20.516485074058565,20.055286901623926,20.255026524727349
19.213479796413225,19.334231154532024,20.5989519197575,19.433375117192963,19.314169470861096,20.065863652915361,19.33855243402602,18.589954031810333,20.251419260509962,18.729639395294761,20.010837160593056,19.067490901104829,19.841980751665599,19.985200603562163,19.845632358244387,20.335917137929435,19.43570252203471,18.956892981448725,20.214758387373646,19.708085555126189,19.296098323892267,18.743835992120928,19.565957682722647,19.158502116992626,19.748447608515278,19.285184625917047,18.609806077853214,19.95830150253795,19.549899488548295,19.193371911441226,18.883045871962864,19.900355308374195
21.360367967778426,20.696985162210783,21.589201592778135,20.566864995846508,20.09563384870631,21.131168439391644,20.592107043012476,22.063753990758446,21.325328526250185,21.070088145063558,20.672540952664381,21.115308463606599,21.464001643817188,21.103847399919776,21.830488500429791,21.475538982565624,20.185498530691472,21.855119497166736,21.0047775504901,20.476197264028166,21.314260627630073,20.787644928325744,21.049906986182528,21.796824105188449,21.54073266734013,20.380321237986823,20.773995719369058,21.361892550031779,21.366067669883218,19.933530716252328,20.738829973264725,21.230529402165967
19.305099620220485,20.015834094248,19.938369534306759,20.208039649810726,19.640415972354003,20.425589079223688,19.760434986734779,19.838820640034072,20.320704082939336,19.593783044709419,19.911319203034527,20.188787286149061,19.561530376851341,19.741840698641099,19.699990208799345,19.201092948941362,19.986281541759123,19.859190834560948,19.895299700835164,19.812263017065995,19.951874631987515,19.511935568161309,18.991156367191078,19.968544771516434,19.671064503939149,20.296654893511256,20.250399736827543,19.733748233662148,19.355591023659294,20.531563939343602,18.952313679951601,19.559035065449926
20.166297356996772,20.128824984544899,20.480490914939125,20.277310719264946,19.681432872762098,19.868279833754247,20.333362356256885,19.234074974738871,19.760662601950973,20.234301142395683,20.270727372630773,19.895473276228252,21.45269807936231,21.338576695354082,21.012188615629046,20.616100715367185,20.118859884790382,20.784933303632787,20.226219346909897,19.832765529035758,19.561545929604385,20.596282579993147,19.792689737577494,19.130780859301005,19.838246905993184,20.897445723837066,20.259512558975182,19.600002257510443,20.244075606559743,19.678974922840489,20.414304505777459,19.927383769258686
22.359524846510336,22.008219467335525,22.686137116927853,23.019121613809808,22.297532632516038,22.707732725764963,22.934295395722827,22.195400764815808,22.109653899604702,21.844295680761775,23.298836693597845,22.535285944800844,22.231230362328063,21.722160787138595,22.468388786623031,21.960200610068309,21.762972047974731,22.042500588756372,22.36841463923443,22.177840881666668,22.346531268101092,22.649579892187173,22.923716183486114,23.304192883796631,21.73258330930625,23.051029284140931,21.09201527084063,21.864566407572113,22.006932260461792,22.044674899567262,22.21603015002735,22.44734359808939
19.91829737765644,18.926646846229996,19.897599614945324,19.821822847284764,19.123737175909675,19.482194333540733,19.681427534080292,19.382836390630061,19.449707190468363,19.521473944866166,19.964773269093612,19.535446232406823,19.715864407932173,19.132810135109665,18.853705926673147,19.019076765421826,19.830832442300196,19.994629065030889,19.279424846647128,19.288477351378077,19.626442278757022,19.188400275837964,20.939697910202966,19.663770234341825,19.150424584881126,19.657437679717415,19.954512898903623,20.026448051968085,20.315242234459799,18.578255417780529,19.182564523600206,20.341018112439361
21.218363974246529,20.703079309306968,21.34561546517082,20.962340315568735,20.862356496115336,20.645622823188056,21.122186619840111,21.458218513095215,20.774095788683784,21.592881247930464,20.882500067778921,21.480711837707602,20.901468870202404,21.064452523122494,21.220344395005522,20.59805507649704,21.084469619595829,21.462155350403769,20.735805997515424,20.99502781435751,20.943997061341015,21.370658064712167,20.750476143001034,21.405591940010769,20.693497045359141,21.221939845321419,21.210361655283336,21.360273845349877,21.467904443918638,21.172318038836966,20.717599863077801,21.847314970472979
