nan,21.509364404808505,21.512243004276975,21.52377745980958,22.119914415543832,21.321301229750127,21.834658676353865,21.768270706803957,21.41338770179058,21.8669119946418,22.324576949180699,22.371715342202378,21.648563451567107,21.993397367936826,22.103697278255677,22.674510192379241,22.478119609836273,21.894957285086914,22.816270329483292,nan,22.693614157950925,22.406056888244326,22.388822631953513,23.69572845576748,24.177999398733615,22.099453594650964,22.565988469429183,22.421643173742144,22.524304836065422,22.951170184552158,22.405696212362546,23.756889179695897
19.805503115990447,19.608545013470824,20.110714646860469,19.371735146803157,19.617741754547069,19.609264880396012,19.827484572381668,19.576872351199935,20.530575233780283,nan,20.553462958318953,nan,20.540055331473901,20.474354683792864,19.965025988586994,20.130121954328814,20.788194047116406,21.125096516723968,21.969279464981323,22.434819797101603,20.421770616190457,21.370946913232356,21.924462649101759,20.737886481532463,21.755861811760383,21.264931899717713,nan,21.827153421974756,21.304334677131987,nan,21.405492608610501,21.476644454477604
18.798080202813928,18.683383372501002,18.52831013117396,17.978683619079881,18.254237945289024,18.801243732139145,18.806663394269094,18.962340717253596,18.679816553667383,18.820768251259047,19.452181714555323,18.675563309893665,19.349253403573091,19.187599131115949,18.243970494664094,18.446708486610255,19.398487293727463,18.759601918002964,20.068085735981423,19.589403431661818,19.839534307453384,19.317698762754624,19.724423068885347,nan,19.701726575150619,19.907555134248803,19.396797819149867,18.978823886560853,20.420439935844481,20.390482289155305,20.970685978842738,20.465576395880916
18.669575914113519,19.205050578999327,18.982687527031551,19.339735743026669,nan,18.830205376581961,19.211410153044078,18.940841949428162,20.022693586031966,19.860746034032449,19.148272169721775,20.537756192758344,20.32161949749198,19.880041002841121,19.139376742375585,19.515260390485285,20.466265342446796,20.737693877051647,nan,20.687368718053179,nan,20.661915346204726,19.759588882103046,19.206662709892072,20.871789496910885,20.331615412707169,20.598233998453772,20.85258277501957,20.330464680568621,22.085347756601664,20.905208148476277,20.158183920903888
nan,19.768915348758608,19.591215775695748,nan,nan,19.818500476762384,19.649353205108987,20.082555301475921,21.000677761673622,20.393878146757704,20.990297840494215,20.551787368586503,20.543794649151579,20.514059445231101,20.563358356382157,20.905415586957936,21.458787738742441,20.562967540290298,21.186244028468021,20.856050544399711,20.829413631875184,20.872083745886911,nan,21.224518378253283,nan,22.606636281144525,21.279687309659241,21.353611763351918,21.757102310436949,21.418769340423047,21.582988826259033,21.720741101020671
18.255752925598205,17.835355435003862,18.397036836855339,17.742253088812415,17.819373767653666,17.294651297612464,17.88981423877642,17.601287709520491,19.454640751903284,19.059590589765705,18.434547949159253,18.401363254859344,18.505422902835974,19.679276994387667,18.489282398827875,18.779062190486997,19.225548629677959,19.05901651604615,19.270021242337055,18.65519281535876,19.425412467816518,nan,19.944023721628852,18.934751472565733,18.918965941725855,18.250802011263474,nan,19.599829976339318,19.995449357377176,19.429042989329751,20.145449023785005,19.215587307646196
20.935034603262803,21.115981886611799,21.008234172127775,21.147252893477642,20.758225250516478,22.084538349695183,21.116967784792031,20.545673636405095,21.614704779972723,21.929577338814106,21.646098285162726,21.656093214188466,21.517720461109707,21.756516424451281,21.093685091876203,21.697166867159403,nan,21.024034992299487,22.15902774491159,22.309800587024061,nan,21.885297101877462,21.832666678599118,nan,22.290799653345552,23.136576226589192,23.415135611506305,24.112422317842913,21.206675112657265,22.740658962378344,23.667055929135511,23.165760788824329
20.995349434603998,20.389967059355659,21.14037540365943,nan,21.202113651821204,20.817262227459217,20.951980409597248,20.602111134099747,21.489736523810567,21.522316201492181,21.261752638148778,22.19689008017604,nan,21.842764051655468,nan,21.047921861197967,21.388761340374405,21.384699882225828,21.505976404210028,nan,22.066436013793794,21.766764883627403,22.16988623970078,nan,22.290155737947877,23.12231725941399,22.756274311657958,22.068907396353488,21.594294033257814,22.899595834692967,23.2374913512106,22.448511561495899
18.334141257104509,18.190688015570561,18.358325868854479,18.386800031103984,18.309523834874554,18.015278747869409,18.084902034476983,18.571239372533135,19.372244435357288,18.789836957518382,19.190310529825215,19.716219701025938,nan,19.100012094748163,19.111488029918426,18.389847254474542,19.425650513748653,19.076956699711143,19.205882818539845,18.933269578023509,19.765961522907411,19.701991893028854,19.542655385732587,20.043496374448669,19.580206423132992,21.46102743778977,20.44279598868059,19.277449614291079,18.979996265244939,19.671852472486393,nan,19.791884991522398
21.335758988573726,21.399864191612426,21.426953809842225,21.153420795137485,21.617857631200149,21.370321273203274,22.078405470234525,21.673347396081308,nan,nan,22.748105651517587,21.871125089516379,22.016689215662872,22.076335763137084,21.730943804716912,21.575627987664273,23.156276715799603,23.462653196281263,22.739369340254491,23.113539840169938,22.516034840709331,23.180330987316825,22.775524059793749,nan,22.992765184520628,24.441258488686106,23.033550554146824,23.628763434870805,22.585962997481491,23.50267146621621,23.275790705327527,24.187408742582985
20.266336893264008,20.613187288625095,nan,21.073054920718043,20.321705305951614,20.693684453471835,20.60158585640367,nan,21.212250239016825,21.284507202346955,22.040196026501906,20.91167206255945,20.551803646222929,21.195907117766758,21.15062887123883,21.680560927330951,nan,23.277538156818121,21.701305282952497,21.714491971063705,20.916357057146275,nan,21.530407142656948,21.65691900975925,22.004273720023516,23.538261508648525,22.0465486944743,23.988443536600595,22.75130165931958,22.91302409811011,21.472969765311099,nan
22.251981674215795,22.072239164376974,22.168168065297117,nan,21.687439569046006,21.790971973276292,21.87157603418477,21.929054288006196,22.13397234794887,22.975763893940027,22.621085632813152,nan,nan,23.216734436988961,22.937030010980639,22.333851164873465,23.265423646888362,23.710502412441645,23.259936645563929,23.400308423306349,22.828516522099594,nan,22.666652791796157,22.158639738250002,24.635589902086895,nan,nan,24.056177201223992,23.955901606641245,22.922087953615318,23.223749553313748,23.719506695017884
21.549952925817493,21.260801098450937,21.308388225904221,21.632399591318784,21.683399357617663,20.990398054984261,21.83986583130655,21.312293314260216,21.545138940247448,21.809244269462205,21.631474003698663,21.652238145397163,22.275676712552361,21.912991652038414,22.59747167830227,21.952413807799378,nan,nan,22.947137019305092,22.26442522956253,22.911044490778586,22.949337717561047,nan,nan,nan,24.478107319475633,23.115061877047033,23.491390969092222,22.85819896155002,nan,23.587430386835276,nan
21.605661182804237,22.017426065223553,21.839073684968763,nan,nan,21.784386731438278,21.659879289663788,nan,22.588876224184851,22.751568315596838,22.371039436310564,22.343106928676658,22.499851488289771,22.781404477799313,22.614028003836086,22.43498783749002,23.0321304259428,22.470654317585527,23.162758824503122,nan,23.193112714727381,23.641132202484439,23.814963959290427,21.946878607134988,22.365351223951368,22.922996635539221,24.313045837315148,23.888179829917526,22.857095719136055,24.131640724382688,23.320762536313218,24.256107059736607
nan,19.397400651583705,19.869494930324784,19.971750538003217,19.938922351342708,nan,nan,20.227282184314831,20.79636941905968,20.308262317920509,20.519877806407884,20.355933790585155,20.167913067554611,nan,19.997772309542189,20.158959865119247,21.304883020120673,20.953204341746037,21.001309263718131,20.87183171579392,21.870784261839415,19.848337320497151,20.717635346283171,21.324535913450543,nan,20.670913283558072,21.873505513477387,22.456902872420077,20.217622507553251,21.752981911666964,nan,21.138815136647615
21.344307090341474,21.680730148013676,21.522750260212486,21.385266022427626,21.430362524847656,21.419204041242391,nan,20.900870606886176,21.319241762068383,21.885440494738848,21.746247841552805,21.797438705169419,22.18102633762464,21.843025827639956,22.726478751282091,22.459317369248172,nan,22.735223454475346,21.256916443375157,22.824562171324441,22.867233991303273,22.841989991829884,22.818105385977006,22.22514408274991,23.448440604413111,22.975426256860093,nan,23.861637119285682,nan,23.731718341948767,23.492554042121132,23.337174426148529
21.398998974200886,21.254648327032822,21.120925293654565,20.89065223809801,20.743800014231812,21.607512110877291,nan,21.279101684633165,21.992851794752394,21.915255723426757,21.506312114365372,21.158929099007917,nan,21.82617785024124,21.218455557189472,21.568437798396396,21.950643349996504,nan,nan,21.323743594282181,nan,21.164615476912854,nan,21.569506339000064,22.127565422044878,23.483248531521344,23.253307589850724,22.941269790944069,22.938706289604955,21.451245826020017,23.253153930871953,21.994893594141534
21.623713070009966,22.111567105872382,21.493109337444739,21.583662648882481,21.531540236172628,21.887342436441141,22.005061800695852,21.905728680108211,21.294018036358096,21.809319886636928,22.569672241511835,22.322630510906695,22.042740895339499,23.114492018835158,23.051222598502353,22.843174556616621,22.763318379222991,23.892876457224784,22.159049555239786,nan,23.391095166820868,23.288125137954211,23.025487809395251,22.978425263939634,23.579988235658096,23.34678489924206,nan,24.464493376475282,23.780479420666943,24.577177735928426,22.65159284348843,22.851944344505021
20.158235256780415,19.841865714137075,20.126829504453418,20.384352407484123,19.991927794726756,19.85570266966247,20.488292072317662,nan,21.020759979933679,20.596756889676104,21.096364268632723,21.082293522056833,20.942816744605107,20.861647603586292,20.664758824542552,20.991352753631208,21.32907598842624,21.434969973581683,21.648820983973046,nan,22.628347662603964,21.256078368436658,22.092097512490337,21.203432244256256,21.663514616531241,22.192178215535044,21.567803444686348,21.946060255312265,22.475581018766928,22.662936677745158,nan,22.828821118025683
20.743981996549312,20.584365885776752,20.937341367996151,20.716883926120815,20.97762369535705,20.269655821850719,20.646400379346971,20.358564310229159,20.499288339665426,21.320056570846393,20.838053522443897,21.951276652706174,21.738444878497965,21.382342948318769,21.361359804127456,nan,22.173554610919982,22.778021995444792,22.405668523788712,22.616538539452769,21.288293149397884,21.447407901043423,21.903183369832856,22.219768536737725,23.753210975839316,22.956712177264144,nan,21.961801930733177,22.506025563750097,23.037492726480366,nan,21.516264034043562
18.358495139830161,18.537198763274915,18.7163578876151,19.321594303048638,18.692517057444764,18.693426731843115,18.672114612747372,18.848756686065389,19.165283367613288,20.015904261296754,19.521185169991924,19.357842642594502,19.289640942653673,nan,19.196480416193218,19.576020263045763,20.386668878860178,21.162604412851344,20.884876388855144,20.082320999998547,21.006791687497618,20.422190200163509,19.34189131524446,20.327797085707157,19.671482993196932,20.206722945296196,20.657415628992126,22.03210134149646,20.836613034659948,20.737911789190228,20.475820573265491,20.587027549000705
19.618084125029462,19.808804394868879,19.018138319208223,nan,nan,19.802700050909809,19.930675863601699,nan,20.443857269409989,20.10434708263762,20.82418025603577,20.610655061273654,20.373614006419007,nan,20.24402107904772,20.692007097023033,20.586566626810328,21.434630464845998,20.884885315808077,20.688462299620774,nan,nan,19.964917336910673,19.902562747960861,21.846013282183886,20.971784459033191,22.513223468553363,22.109565027785244,22.700927233373363,21.745806045421251,20.890645678804436,21.81946344804847
20.616625770223564,20.098885796070672,20.830463179212213,nan,20.340794883288776,20.671404991725112,20.480792317043761,19.909113966287002,20.461291835015711,21.900210847664031,22.230984429184382,21.320662290183797,20.716147668751557,21.612599308101878,21.006535030960592,21.333529905189508,20.953895929008539,22.375684121098359,21.288099316137036,20.851527599799198,21.947667832902692,21.12721376874352,21.239943689691707,nan,nan,22.25150185007405,22.69947185460342,20.96978919730082,22.480145067787287,22.634396766097936,22.132022786554995,21.809218918657475
nan,19.751033783247316,20.207156516152011,19.703692039103352,19.924396774901879,19.657405169171629,19.928043880032142,20.014074699241014,20.584986841014377,20.642024461986779,nan,20.227150003830388,20.909337279112915,20.212474844850174,nan,21.023317883151027,21.423971822324766,21.024999248606466,21.674377966085686,20.539927654572828,21.668936243757138,20.054893155790669,21.568590692604555,20.943384984059577,22.069844491123053,22.725759405053815,22.712923468545686,21.911640794534826,nan,21.563069245672168,21.127712971404296,21.514241715804765
19.601143705864228,19.605742793887661,19.461865681259493,19.572282481011488,19.937907469782761,19.971024564398075,19.971695208151871,19.91661745715264,20.234749862853452,20.586688830931983,20.37265673403482,20.252059591019584,20.644285015058337,20.586659007075323,20.584545640486379,20.534069569050821,20.575986305069684,20.875662496909783,21.31586854301397,21.155479948883514,nan,22.036872687716741,21.420018262372089,19.973336495803416,22.191451191201001,nan,20.899980633582228,20.720843332821293,20.136107762655278,21.651838491945782,20.506006743564853,20.812208359009528
19.059042315930665,18.67022239164168,19.008835062883023,18.766544463211606,18.970754087980733,18.421280461509365,18.669072918200339,18.607370508587394,19.60884611388115,nan,19.338608311500263,18.877926190446978,19.142229380792212,19.537233284238276,19.848242363264649,18.902115142441577,18.756978979056065,19.885732614838499,20.436651727198665,20.2701000911145,19.579754556450176,19.530497555950479,19.510694059233082,20.007514565478413,20.994236983638871,21.200858826200623,20.637717162192573,21.283642998386792,20.904548160916342,20.973560626901506,20.249928921216483,20.421821818313717
20.710503156364865,21.35238647733674,21.681943611159408,21.481355844141948,21.747388095467382,21.680296405702492,21.889917023837491,21.207300225173896,21.655577877501212,21.816099737499904,21.975152050575051,21.997674340210768,22.724292292521163,21.85836930911897,21.779919051027299,22.243588656172573,22.609388390354738,23.071067923391283,23.262140638541535,23.301044995543251,22.403089829754034,nan,23.342356503417729,21.7462846720058,23.363219665690316,22.296961910956988,23.172720315944712,nan,22.364738555665891,23.601216017969687,23.664604913808098,21.97430122857876
18.451860203363371,18.647517296700666,18.431832626046408,18.90235388045399,18.610972775872533,18.443822527653012,18.386766585231218,18.424512846578345,19.921452149180464,19.297082570261047,19.254243151290204,18.992425528102196,19.500587992850242,18.54739948341323,19.268317857236703,19.353935109774461,18.719454530660599,19.886738874216462,19.748997994849791,19.816488326191021,19.609075278884184,19.095908445713359,20.002192657775055,19.342581638283161,20.035811118467343,20.123188838910945,19.077092538517526,21.69655281579676,nan,20.758127148578662,21.500993323125936,20.573490505775208
17.629165785953187,17.793332081745611,17.973664713568624,17.948335331630886,18.017852751719289,17.784545287986045,18.542929379902152,18.975326195961063,nan,19.06738581884963,18.52363099954346,18.914997347522462,18.824876635847588,18.115901212995507,18.40531427953125,18.968952204134709,19.011748982896346,19.593794494438232,18.676604709163978,19.32924720915965,19.389918949640919,19.987989379958929,20.401592648075304,20.510259184477782,19.894227485118549,20.009911760644506,19.926156710631396,20.508726985226456,19.917272857404299,20.479174258042569,19.745523964352213,20.687881773757599
18.987070785450388,19.040409597309615,18.63672743435232,18.514464338645546,18.969964109235327,nan,18.724214570248847,18.960833919785419,20.129920245332247,19.187788587224638,19.988874822538794,19.312430348002586,19.927046674107451,19.850761579362196,19.710820232794042,19.313066546813236,19.744675195820211,21.442219354777556,20.521230598250526,19.590447861026885,20.138926617913647,20.839667387404525,20.465984762938842,19.729662980851764,22.508845880615837,21.313558073712212,21.128991478008679,19.587955113773209,20.05032778168405,20.489917800487575,21.591192758276616,21.413047512386211
21.18767583809646,21.607430211949197,21.730978725971383,nan,21.323114836208539,22.106233204591728,21.538931765839369,21.525389748003715,21.93105443173496,22.177883640085867,21.564632959223019,21.835214761074987,21.786346880460762,22.44608822490866,22.669254181198234,22.574513990238167,nan,21.888908284318212,22.874640373033451,nan,22.84355067389518,22.813321694490792,22.898842474848607,22.974628703949694,nan,nan,23.648507738917189,22.600481352756759,23.055338816420115,22.509253376226948,23.271203495255794,23.40852449385801
18.780552041165262,nan,18.262464754863785,18.50664105384374,18.123394488368138,18.37690792192512,18.174581232032082,17.93400479701404,19.506592450074173,nan,19.401306311423422,nan,18.4879023056268,18.459917925027966,18.984569279140416,18.645488973854228,19.692700554551006,nan,19.324610121068375,19.38639424161526,18.99973165984601,nan,18.9694091010454,20.255790586750575,19.701174844317684,18.917859533748285,19.409529733447627,nan,20.03189208432471,20.709809315799497,20.452264376520223,21.073068568399833
19.720658498566397,19.707293238008226,20.195954474232924,20.419068247795021,19.86327966288939,19.323556735426727,19.661238132120225,nan,20.72897379161461,21.659571760947838,20.463118979963355,20.071966486355144,20.831760331390448,20.771157492198956,19.790655107581916,20.717300172420174,21.19872957353801,21.609360946785802,20.543240103920802,22.625508877872377,20.490692496811171,21.175256122529529,21.221960157652177,21.133739614431832,22.113475223105819,21.04317409888387,21.966316718112136,21.158708012143297,20.820737854728499,22.817891391944041,21.863886134896713,21.19999643531045
18.457602508657292,nan,18.852962620956074,18.820317099011046,19.035382528228396,17.845961631352722,18.506640621762553,18.888291800295441,19.886170233900696,20.522062856551706,19.196081904899767,19.649503876736706,19.578737077959005,nan,19.063342586117525,nan,19.544132771649462,19.86022951854903,19.568995838480031,19.527838626686826,20.860342514209158,19.318863782533626,20.151895024227631,19.097087040430807,20.854740033284241,nan,20.626198176854178,21.47995061316513,nan,20.449832970165691,20.651380753969182,20.367304563771828
21.145413323231136,21.106564999429338,21.674718321253479,nan,21.582440916119165,21.402217697699328,20.968086174994546,21.989547468464018,22.545464924349133,nan,22.157841720759855,21.833607402449012,21.874851621137289,21.769177125721697,21.131175247641199,22.191197679195096,22.287730717283946,22.852462240246208,23.081022072550343,21.706039141011278,22.245583556855284,23.160341880173448,23.312859524827434,22.46543978609078,23.611364584543345,23.460954646387975,21.979771881630274,23.105201860046598,22.595602743934279,22.929309886936689,22.640877170411791,23.373200812758704
18.362777194399104,18.912289481414124,19.064449936057073,18.942985440065996,18.86622548526876,18.458658648440682,18.835299943682323,19.060883129927333,19.001309555150996,19.700102045804705,19.14642696004158,19.392721435564969,19.218188326017597,19.985397857859709,19.576966793956771,20.146566076742896,20.145754784331125,19.325298669727808,19.264885494615186,19.962443162652907,19.386719588791571,20.374580125501868,nan,20.197942251806317,19.685229061731874,19.177471815640871,19.969460832257596,21.460580242016633,21.007608008633738,20.42811205277286,nan,20.992184320657806
nan,19.544808416643161,19.450293097701515,nan,19.076390500061965,18.767668151267703,18.592421206104117,19.255860591146337,nan,19.463130218437577,19.189909537961832,18.935834299763179,19.019456961202486,19.325412381188642,19.221564291867171,19.505533959602506,20.589316337383547,20.506615321720613,20.107912942176071,20.627972043932637,nan,20.908083704731506,19.739900415832242,20.49660137396295,20.353223429995705,20.284851430597957,20.470233907497413,21.566298149121916,21.818626355275324,21.252421736652071,20.367826406498708,20.222461602084078
21.707648187789392,21.049691616913311,21.726551439816053,21.551340702842761,21.400780088056251,21.530514596279936,22.009183450504221,nan,22.213193711733773,22.544702613369513,21.123208636055661,22.006352133062055,22.469773592937639,21.923854331849977,21.869984818828875,21.286029879996779,nan,22.407059292551192,22.831858303663108,22.482526127039591,23.19325342822302,21.581877296824967,nan,22.660860709111919,24.713271819677061,24.792299633563704,22.920919276601815,23.702547870909584,23.531543934986175,23.344083011073057,22.931234372640681,23.975699692768835
22.385913475547493,22.231413542471437,nan,21.975014047581872,21.733587715223099,nan,21.76149020146125,21.790066347420751,22.648030147426308,22.866135457527864,nan,22.240077816818665,nan,21.937710438440803,21.626720497942394,22.721777325537762,nan,22.826976782579749,22.340402595057206,23.386090391163986,22.731634464991696,nan,22.556266627775752,23.326716550223988,23.563521212818188,23.033684043428448,22.527898403473394,23.415621539650818,24.338234649760654,23.112472203766021,23.891052026860205,24.159729215331932
nan,18.671502507519119,17.81072544182582,17.868392543724283,17.728768190582535,18.353190387209686,18.368054087633226,18.358407042473786,19.116254673807738,19.292152425004787,18.619851757654089,18.467516253941255,18.218504796692969,18.301530902156433,18.582263217734567,18.573564496970732,19.270371852820869,19.260684631125361,19.250353338280505,19.692556935487257,20.406846223265795,19.402825690129106,18.766751276757539,nan,20.557717320432037,21.363852248340667,21.099742773190641,20.131655305636482,20.414927309126721,19.136690101371553,20.289271075534874,18.956340053971356
19.489433387087484,19.645072462654287,19.723018195529125,19.925226998455777,20.396084819969115,19.929369343833411,19.385130649526896,19.239965038930251,20.519892347923101,20.132660263557636,19.435522149532758,19.841519712877172,20.610745422125728,20.570538389752514,20.159118115269042,20.181956052769543,21.332220797041572,20.958321885674025,21.430944317625748,20.829842533180269,20.296826061420333,20.928235938832469,20.905364741093884,21.095344238377326,21.238645715435641,nan,21.205619105285667,21.289809552691324,nan,20.559267683839987,nan,20.9126550129061
19.144315949116653,19.089025032735368,19.06652613222834,nan,18.720241512751269,19.224758664045297,18.69240354895155,18.638185437203823,19.602737886605986,nan,19.398690959218371,20.145804762370709,nan,19.012941288614087,20.281933280343502,19.294228343650243,20.153239903659589,nan,19.758168717442604,19.606407178075415,20.399629094885253,20.110958477610225,20.377558652797504,nan,22.289357618756679,19.723143797674663,20.5987749518846,21.135919181036915,19.789094535940965,19.826846036481204,20.995300808125261,21.325363358794977
20.898788457453101,21.451067744428819,21.687564252986604,nan,21.238851171499601,nan,21.894251207733891,21.934615246859604,21.873346750541799,21.808491956651885,21.191663214636652,nan,21.735852604995301,nan,nan,21.747810797150308,22.023316233712983,22.388074714210727,22.636945882015883,22.703079536354323,22.174840816580712,23.074589399640072,23.025884990084755,23.016829445050277,23.522185689699587,nan,nan,nan,23.764992320419189,23.592675808325698,22.840002993513743,nan
21.594052396580452,21.122781260198391,21.383420297693473,21.550588810335352,21.866211893566827,21.461782707341037,20.940930926483762,21.583953863740383,22.62308047706879,21.232955285028805,21.876999097805758,22.08515447573205,22.034038554025873,22.231552007579268,22.399732884967268,22.666110684194177,23.319559569342573,22.761713007725479,22.638970187450695,22.385370042565352,nan,nan,22.577748923648546,22.606755166097184,24.006688055519767,22.027466622025358,24.276045980000223,23.918279200838395,22.241970186677765,22.709381063892554,22.264769789844326,22.969631076361242
nan,20.36949410459091,20.768230191713922,20.568742483271553,20.657818242558378,20.983732423458356,20.285115512962083,nan,nan,20.514426559897871,21.506570885733677,21.408373661101493,22.301908107123445,nan,22.004665069280634,20.474255979614657,21.198478578837229,22.020422351460596,21.476180361663442,22.460124577630829,22.034794528807936,21.878286264670074,21.958556075788437,nan,nan,23.422607449049099,21.901665113405823,nan,22.366209023976058,23.657457788490465,23.377756402233768,23.51300311340318
20.639498599686007,20.73057899022082,21.099013990552152,nan,20.887381131421339,20.854096949629064,20.806938494510121,20.72755367032239,21.029071098035956,21.769063597933972,21.402167718436989,21.301613081281008,21.809110944915549,20.69210582263231,21.692971909321365,21.753948257589666,22.474379602359573,21.972297613127608,nan,22.250702484526215,23.280804128693543,22.001996810974124,23.03449934191061,22.166185081674605,22.867826296725671,22.53130818050877,24.25166855685821,23.054017286812588,22.504886918198448,23.14796845530493,22.644074373213876,22.712529381891947
22.372882999242485,21.613443297804835,21.299694157961763,22.082412476635763,22.140147817567055,21.71550845351922,nan,nan,22.530053909121161,22.436210761109567,23.422899072700353,22.323607202087,21.786427212839637,22.194412881931232,22.207638937369538,nan,24.32163969843149,22.892664017750928,23.237954566278859,22.743520399170539,23.62624702065558,22.417249425160605,23.897991898633133,23.243442163718825,24.255772225349773,23.433718022156949,24.129150526269019,nan,23.908765999777309,23.785101233039939,23.199470920074372,23.521337200153745
nan,20.690572845380224,20.924576895737022,20.883577658852037,nan,20.623867581007406,20.85787228928795,20.691676153096726,21.33605647390409,21.711359661610992,nan,21.590175053746716,21.545298605102705,22.451501945523507,nan,21.49630192598546,22.188803860545224,22.684422071927656,nan,21.260244678962007,21.975191569009304,22.709024926986714,22.017722252459357,22.186812488681252,23.010682849191895,22.589130271000705,23.530510450087306,21.441492405120023,22.352668152244,22.542977519665428,22.429834740705708,22.945479457100735
