nan,22.257683648797631,22.262841210462984,22.283507394257317,23.351600800051269,21.92073249148325,22.840510569756095,22.721563821331532,21.690715859887941,22.217097992993203,22.748285977440904,22.802997066264641,21.963672159634839,22.363903007964016,22.491922395216559,23.154435350038497,22.171139021676048,21.562664893255334,22.523966966280479,nan,22.395986978717573,22.09594846177297,22.07796616313933,23.441597434097964,22.955107568744701,21.547971823076203,21.863807008238812,21.766088004461572,21.835587985881798,22.124567660644377,21.755292216681504,22.670024006520396
20.7391450569611,20.436136607791262,21.208695034619229,20.071818564871769,20.450285252682129,20.437244080689403,20.772962233946416,20.3874100809157,20.794091472102192,nan,20.821554306416914,nan,20.80546658070276,20.726632793683621,20.115492549290199,20.313590142851154,20.480709681683567,20.744882592942691,21.406825698721129,21.771866492242204,20.19338871127329,20.937659496761423,21.371683811105822,20.441262371979516,20.960031101377965,20.595306102111888,nan,21.012995550773454,20.624579482305215,nan,20.699732422835456,20.752593037548628
19.448522712362085,19.237614667846707,18.952461242109351,17.941791177703003,18.448488912417758,19.454339906977911,19.464305747695938,19.750569977286858,18.884806229254224,19.035253027437456,19.709201163613219,18.88026646904855,19.599339167665178,19.426795181893024,18.419599742222143,18.635995020033981,19.139923486937253,18.61148211662298,19.693768561233604,19.297835984825834,19.504726778986388,19.073100855468265,19.409514800502006,nan,19.175316957951303,19.339163874249849,18.932582730104709,18.599860486661232,19.747438573961261,19.723591212588822,20.185454162010611,19.783368815235868
19.543880079690258,20.302141495570112,19.987263250750804,20.492863055095551,nan,19.771340184958383,20.311147000285438,19.928007623916201,20.265763257836117,20.1202453425479,19.48005220500583,20.728572580041622,20.534363029331402,20.137582829912933,19.472059221925608,19.809809340334414,20.004347338904452,20.26804207269544,nan,20.219150826149054,nan,20.194422696059739,19.317806178602389,18.780634506510118,20.157905159049339,19.739187445910879,19.945857717159814,20.143017005577345,19.738295452119289,21.098598824512891,20.183809736423239,19.604751456185248
nan,21.02453856033685,20.712654052173619,nan,nan,21.111566531159259,20.814692359108712,21.575015079258904,21.155089186358488,20.46576483896817,21.143297596157907,20.645149711022075,20.63606998194361,20.602290791032551,20.658294352868964,21.046871358260539,21.197948207506787,20.330588714342991,20.934063362292246,20.614360308618828,20.588569665600684,20.629884126389136,nan,20.971121714725335,nan,21.300436908323622,20.422005832456257,20.470943311429153,20.738051273373976,20.514077178486176,20.622789346565874,20.713980403284957
18.884440707535546,18.281689897827835,19.087008500669885,18.148203100670113,18.258775957684684,17.506447742685054,18.359770973010313,17.946092007217015,19.251608989085934,18.901965942800974,18.348765782757681,18.319395341438856,18.411494360249581,19.450425513304687,18.397209047823864,18.653681513394531,18.836279821330233,18.650147570841934,18.885986675454678,18.198795500840344,19.059666801610852,nan,19.63931644212445,18.511257048794189,18.875302819682801,18.39906806050174,nan,19.360589595541533,19.642567852771826,19.23886093596921,19.749480321033229,19.086720105661222
21.67608906838996,22.020267004155365,21.815321202990578,22.079747259361149,21.339781847159795,23.862548125852751,22.022142270775934,20.935489644290051,21.719842637427757,22.111294773076086,21.758871299364298,21.771297076723798,21.599270940475115,21.896144031538437,21.072106707784709,21.822360177406544,nan,21.135961849767366,22.018171229208789,22.135364237860646,nan,21.805405341347857,21.764496663338001,nan,21.350649158598664,21.957686737311882,22.157616624113338,22.658078858790955,20.572542555717604,21.673525807533938,22.338426904842461,21.978633316533244
21.775655588848945,21.104189172535367,21.936512712702456,nan,22.004990359124946,21.57812823479648,21.727552365182497,21.33949107003798,21.696242176274716,21.736338111744463,21.415661525447838,22.566538796159115,nan,22.130714521699471,nan,21.152499160311734,21.425782431804834,21.421377351919791,21.552914535851549,nan,22.160792116326228,21.835767157473359,22.2729948013165,nan,21.312090137578888,21.909041426400311,21.646460420441297,21.153377580872732,20.812913558584519,21.749272153121346,21.991661591792834,21.425686729731844
19.37839849893685,19.10323196567235,19.424788498231585,19.479406549591218,19.331178299096877,18.766768602560621,18.900317333878437,19.833191055510781,19.632633170067791,18.934973824472159,19.41469659764234,20.044677259264482,nan,19.306529121225438,19.32027601446708,18.455830672831954,19.34744352485486,18.963292971204211,19.105328871854709,18.80499510319892,19.722358872701221,19.651884526024023,19.476345973200608,20.028114703705025,18.673901588657177,19.912922156847323,19.242146097460004,18.474455756017331,18.278503661334643,18.734274872057007,nan,18.813348190984396
22.579368233763716,22.703906205783607,22.756533542680042,22.225137566736404,23.12740476117397,22.6465128122395,24.022116752911344,23.235205414765041,nan,nan,22.863495437686471,21.986514875685263,22.132079001831755,22.191725549305968,21.846333590885795,21.691017773833156,22.751770334819035,23.067474220183048,22.322170523209529,22.707732366684564,22.092036770346425,22.77655692080517,22.359425946389681,nan,22.330649907067798,23.291905611699807,22.35771607927996,22.752713954258756,22.060685992271907,22.669036229391853,22.51847258850492,23.123444690369144
21.474159585412416,22.071435382822944,nan,22.8633266717911,21.569503898930979,22.210051365293054,22.051457736051219,nan,21.44628516978209,21.530044604954412,22.406030339202129,21.0978584282628,20.680703127243724,21.427340412878813,21.374854393815912,21.989145496739614,nan,22.522027969316927,21.184589584507297,21.195778529453733,20.518558628873926,nan,21.039581992980988,21.146927696780196,21.30975486766885,22.414047067624907,21.340187916018724,22.738125594008405,21.847527809951085,21.963949093769994,20.927278020496143,nan
23.336785763155,23.009794351305906,23.184310256180815,nan,22.309758711049938,22.498107071500396,22.644743700202579,22.749309366858412,22.750034474244686,23.448526519561021,23.154225697435216,nan,nan,23.648476267544122,23.41638636650271,22.915887605360044,23.060776490208507,23.494405196230861,23.055430647026572,23.192191232018391,22.635109201995856,nan,22.477409564638009,21.98246561291333,23.289723791246473,nan,nan,22.71031109038357,22.610035495800823,21.576221842774896,21.877883442473326,22.373640584177462
22.749193405577063,22.23855404193532,22.32259245421718,22.894793428891433,22.984858528759272,21.761024851474513,23.261176825909356,22.329488802932079,22.227312308369953,22.55545183669788,22.334579916650615,22.360378470899171,23.13497411414496,22.684353503638995,23.534790538120312,22.733333839005702,nan,nan,22.582134558133834,21.899422768391272,22.546042029607328,22.584335256389789,nan,nan,nan,22.899784692862806,22.064700329396388,22.295262371205141,21.907330517936717,nan,22.354101947302286,nan
22.265634837079865,23.010511976970975,22.687874917403391,nan,nan,22.588946953231684,22.363714663923201,nan,22.707687634794432,22.912096974506845,22.433993482927534,22.398898565944137,22.595835317177446,22.949583678147011,22.739288793931799,22.514339431813614,22.717789399372279,22.121709704888747,22.856468382762191,nan,22.888692973162303,23.364323753190021,23.548868703449092,21.565653871316947,22.008158071830415,22.378590586705823,23.301972023931704,23.019742169018642,22.334813947127085,23.181468293786256,22.642818391496395,23.264148751052449
nan,20.282605554303451,20.971620962166067,21.12086168039438,21.072949372535877,nan,nan,21.493806766648571,20.966221687363237,20.395191322587934,20.642757623715351,20.450961579487572,20.230998498010429,nan,20.031952962954222,20.22052425897428,20.92853166316112,20.546750914142184,20.59897339526297,20.458413167227249,21.542871437561583,19.347312378692024,20.291018300640818,20.949866753393326,nan,20.217833607960344,20.98858451904114,21.362488519699266,19.927315949606875,20.911339985448606,nan,20.517715621657832
21.814685513634689,22.417627178525741,22.134493622730758,21.888092630480546,21.968915153282744,21.948916777638786,nan,21.019953031687859,21.694672900665189,22.355889688062717,22.193338072069292,22.253119658342083,22.701080007566464,22.306357097649826,23.338068880600058,23.026073143852329,nan,22.432995099824964,21.383933407902187,22.496393179349848,22.526674691463562,22.508760609612089,22.491811204083476,22.071023787574369,22.269802296348374,21.913622136400512,nan,22.580939583237363,nan,22.48311064605717,22.303019748165589,22.18601878031745
22.264195329402973,22.001071306322025,21.757319420124318,21.337575040906955,21.069891114993759,22.64427547773543,nan,22.045645168343913,22.237258761370111,22.14599057161961,21.664992728926798,21.2564022111325,nan,22.041217532294606,21.326416993938835,21.738064710815266,21.77994193600518,nan,nan,21.153042180290857,nan,20.99391406292153,nan,21.39880492500874,21.439476970242563,22.335598672487166,22.183605137548771,21.977344661508116,21.975650158443457,20.99242215085691,22.183503567244724,21.351779407715167
22.35384425455333,23.162842913403843,22.137266678640977,22.287429436602185,22.200995874760714,22.791015597205867,22.986227281033472,22.8215051399267,21.875617297911692,22.403619828469143,23.182712640326955,22.929582055132617,22.642793980887848,23.740960628314586,23.676131802210922,23.462955985873858,22.356082403773513,23.304462305439387,21.848736726707731,nan,22.883165428263421,22.796711524074762,22.576200539572611,22.536686703940273,22.551245679149957,22.372114888314698,nan,23.230661796463885,22.705249241354842,23.317218184266142,21.838116084337997,21.992012350891009
21.212275716464106,20.723560256797615,21.16376132232736,21.561572764218226,20.955370367471172,20.744935051676659,21.722134747057297,nan,21.187163873916575,20.748501967182111,21.265381986472967,21.250824780018629,21.106525951665787,21.022550596331271,20.818854894072402,21.156739968388486,20.983779011942584,21.094305404247557,21.31751147808296,nan,22.339888242888129,20.907588059524894,21.780179451325917,20.852638893470203,20.95751173086996,21.338880287450827,20.888467386746527,21.16133515021108,21.543322050044619,21.678477103970074,nan,21.798143201027298
21.829901215943771,21.55916399159802,22.157872993187169,21.783938083917636,22.226198962583933,21.025359924022315,21.664385491618322,21.176164484087394,21.36613655112901,22.154949260776096,21.691712361217419,22.761593626675882,22.557048175068172,22.214810600825029,22.194644407498263,nan,21.701702523667652,22.295158799440443,21.929588199243707,22.136616961046162,20.832567176599937,20.988783459478967,21.436256423647265,21.747074606606745,22.190286099109461,21.636143113923527,nan,20.943960608449586,21.322589815609991,21.692344045761356,nan,20.633989393770165
19.448777481780258,19.761431005772586,20.07488145798267,21.133781632954676,20.033170386746544,20.034761920823176,19.997474992832664,20.306521701811473,19.380342143476703,20.260701021845563,19.748686389283701,19.57963335369833,19.509047300018466,nan,19.412629851079693,19.805438535127525,19.657279062930659,20.344662590776863,20.098629691710745,19.387664243786677,20.206631664050168,19.688746588364957,18.731734535025446,19.605125888993641,19.364470895028212,19.756622069387085,20.08682848333866,21.094011550332429,20.218120014920117,20.145805141619228,19.953780279291742,20.035257653991483
20.883858593659252,21.165927382685016,19.996559162552288,nan,nan,21.156899265695767,21.346171137746822,nan,20.692899119126885,20.29632070897387,21.137150547381747,20.887733930250466,20.610848675145359,nan,20.45947248937442,20.982760419166489,20.242690589833241,21.111699935288364,20.548377163220728,20.347102885184515,nan,nan,19.605687786165038,19.541793161610698,20.702286396957636,20.084519893626599,21.173764907966728,20.888523038916166,21.306404207180197,20.631475789226567,20.027183851598362,20.683525178197147
21.720976114486891,20.87002651811444,22.072436047952422,nan,21.267624637641298,21.811010415011218,21.497722303833484,20.558120406901963,20.655334381914393,21.956106749184535,22.255123671528729,21.432199050116687,20.885722210032004,21.696108000205665,21.148230282582084,21.443831280898941,20.807556762988348,22.121952853164416,21.116516724682519,20.71292063334597,21.72626597176674,20.967783365074961,21.071998443076392,nan,nan,21.282700489532086,21.624502483625538,20.304751215823572,21.457155714123363,21.574850063168615,21.191537729190273,20.945237743403577
nan,20.770960980051505,21.3752409156032,20.708241751132483,21.000635516895862,20.646920039317969,21.005467270049298,21.119442509906197,21.024556741089562,21.092327153773081,nan,20.59938560463808,21.409940329487377,20.581949015184836,nan,21.545368708895374,21.178624830021828,20.807843564585269,21.41133733452174,20.357047015371567,21.406280123013868,19.906284940267589,21.313024964919837,20.731996144788098,20.844439253149304,21.315862919351755,21.306637387016256,20.73073400713583,nan,20.480206272503398,20.167304024726082,20.445112615303632
20.68886096342785,20.697621562301798,20.423556429289516,20.633884495776559,21.330347326798059,21.393430612074866,21.394708091628289,21.289792925637766,20.423298812610447,20.857631525774508,20.593491576006869,20.444660985829216,20.92871176748822,20.857594719743478,20.854986585016317,20.792693372144317,20.268119257862622,20.564893473796101,21.000836694308777,20.842001256046345,nan,21.714858847403697,21.103977858484711,19.671305331706993,21.010971488444081,nan,20.182244026038987,20.067292895480165,19.692072243036364,20.664705861018646,19.929433785649177,20.125921182326408
20.033579452394306,19.351831911464814,19.945547257633073,19.520720724326225,19.878776988482624,18.915343094662799,19.349816452268808,19.241628925356515,19.942262172366199,nan,19.624258910333637,19.082149642258173,19.393169329196471,19.857991529143167,20.223972530989577,19.110614074590217,18.89708262075683,19.745928936535176,20.160231618709609,20.034981308814572,19.515827044201604,19.47878475075953,19.463892107497799,19.837511507657823,19.791881049951961,19.956767886802545,19.507373735023506,20.022830700510113,19.720308238015825,19.775381056448133,19.197913826866465,19.33508652713882
21.608215492100275,22.380008348894826,22.776263919774763,22.53507957881067,22.854953587904824,22.774283339560597,23.026328673077742,22.205558368065237,22.036417910566744,22.23752483207328,22.436790658181309,22.465007303153865,23.375337519248525,22.290481503655453,22.192196510593838,22.773096625305172,22.011791826937358,22.477506391837164,22.670249062960469,22.709493440060303,21.803690238032811,nan,22.751166006285139,21.141144670433533,22.524365821254616,21.754118307177851,22.386752143958091,nan,21.803079069120965,22.696290571990307,22.742081694467835,21.521033401216911
19.21246148980061,19.581183011839823,19.174718933856891,20.061430016587121,19.512313792165205,19.197314254548207,19.089790660221485,19.160924595096052,19.883373463234179,19.179002943177196,19.130674477412331,18.835309966341523,19.408583667772472,18.333262401694039,19.14655258595878,19.24314004110072,18.574680607438445,19.607307304530458,19.485456180508979,19.545160843150335,19.361674916043835,18.907706887671154,19.709442366857864,19.125923918946111,19.465593212080449,19.529964131943476,18.759307942015742,20.689056929939571,nan,19.997721391369453,20.544988804023038,19.861700098099949
18.609879857837289,18.877227107914997,19.170901476240385,19.129652201689019,19.242862352429285,18.862917683819873,20.097957437246581,20.8021220720013,nan,19.212382284068227,18.668452798569753,19.059944862160592,18.96979520170035,18.26059204010803,18.550098072584564,19.11391705027782,18.828073352733735,19.302881906351487,18.554676574116559,19.087075218737187,19.136568704679668,19.624449721455459,19.961850088972565,20.050495736010078,18.881989587885528,18.976600107517179,18.908102390195715,19.384548096846874,18.9008368740629,19.360378875380189,18.760374810883253,19.531066952243314
20.41690592730134,20.514402954911457,19.776519795994581,19.553037344805343,20.3856369502634,nan,19.936435913484146,20.368948045845492,20.643533993883771,19.57651488443403,20.483791817590355,19.7176789557621,20.413767829636644,20.327370505909229,20.168878760402791,19.71839948805982,19.436642038366553,20.9441303636833,20.126254851646401,19.299681886008301,19.786753352354651,20.409039684941018,20.077194300664395,19.423310580281846,20.840969915695315,19.953816484450726,19.816829486235054,18.673058345671237,19.016235525662239,19.342503217234086,20.159879460765918,20.027658446514138
21.904209399655372,22.496595463489072,22.670955571383463,nan,22.095350171447169,23.20054034136578,22.39992577426753,22.380814353060892,22.36928167984113,22.636098589675964,21.973188180024145,22.265681117590294,22.21285602050078,22.92602180826125,23.167259266483246,23.064847217447337,nan,21.877202984811159,22.637406135720813,nan,22.613429552715839,22.59011676250126,22.656070957804975,22.714517802356109,nan,nan,22.408553886679972,21.360527500519542,21.815384964182897,21.26929952398973,22.031249643018576,22.168570641620793
19.516629368288172,nan,18.89243171474779,19.186618190469897,18.724878222664401,19.030314187898938,18.786548613218656,18.496699295920436,19.372860616299736,nan,19.25128242532783,nan,18.196537631052358,18.164222927404982,18.770059206913153,18.37850937291606,19.430798846334682,nan,19.073532476993094,19.133499774219224,18.758207389024804,nan,18.728776495129129,19.977330657859934,19.422948967820069,18.877310249009575,19.219795955878038,nan,19.653318690830847,20.125539627470751,19.946139979834197,20.378577338479904
20.670946584371766,20.648340014189927,21.47488241370225,21.85226654015559,20.912182087910995,19.999271771997012,20.570440449197708,nan,20.779787031997945,21.704061562872027,20.515738711007469,20.127244109209666,20.881875134446258,20.821684093191902,19.847844248890326,20.768192735362767,20.920938473250988,21.319600266875426,20.284556003025468,22.306128289784876,20.233540117085461,20.898149254766338,20.94349190421913,20.857842920030283,21.182128020546966,20.378567912905432,21.071644436593846,20.46530840273018,20.211567348062704,21.71098921637871,20.9947416579163,20.496306903071535
19.413214466954528,nan,20.023340798447791,19.972961683498152,20.304854247460806,18.469320045002473,19.488890902491491,20.077861378330432,19.835785564941766,20.3404023582994,19.288161410627438,19.647977413071967,19.591819952199852,nan,19.182825246925578,nan,19.489266590794784,19.829086877811442,19.515995668488085,19.471749545547706,20.904259870155769,19.247090822495533,20.142642321911133,19.008669399642535,19.820801636157444,nan,19.645892851203861,20.299290892240627,nan,19.510916158129653,19.66516570578721,19.447755109593569
22.10697643418802,22.043438976079553,22.972668717593329,nan,22.821746587902673,22.52698676122532,21.816953206672217,23.487580090713848,22.680929873604448,nan,22.23253403891821,21.857465373145139,21.905175973783763,21.782933540569861,21.044903974732989,22.271119636183375,21.875210920515389,22.461987205598689,22.699469060011914,21.270812532412069,21.831418510817034,22.781885181935603,22.940356479004848,22.059857009816579,22.710463157316351,22.608415410073963,21.603486040037005,22.367049906792932,22.021305187835228,22.247713512974702,22.052022262028483,22.548877582031643
18.768378450286193,19.53460750167315,19.746777026494872,19.577409338565641,19.470376777622771,18.902073651125026,19.427254814832597,19.741803542658655,19.05813293266376,19.825426174606267,19.217475807050715,19.487913868598973,19.296271747022036,20.138688768970326,19.690220304692836,20.315655875541971,19.820372782076088,19.05843693547012,19.002332821055848,19.650136137885028,19.11547691498053,20.032876811172304,nan,19.868837899838248,19.324496919986267,18.936727245752298,19.541562184760352,20.680316761317552,20.334385912022615,19.891830025811192,nan,20.32260697925906
nan,19.979517127858188,19.818364731740488,nan,19.180845859678616,18.654461916838653,18.355658871558177,19.486849537532841,nan,19.91619490445516,19.660298862147084,19.422334269604868,19.50065450536567,19.78720961151955,19.68994642114777,19.955909868652846,20.161052268704516,20.106217366378541,19.841857783074694,20.186682932076295,nan,20.372410948076421,19.597847104668443,20.09957761905758,19.888648773683528,19.834075002429969,19.982045238459992,20.856911554035275,21.058317128316183,20.606378884420501,19.900304707491461,19.784276133596869
22.950784357369677,21.855949910301955,22.982239216848981,22.690689958394035,22.440158305187076,22.656035484417242,23.452536611604689,nan,22.81572998499707,23.159408703772687,21.685731145010525,22.601295173754711,23.081729010666184,22.515768847063409,22.459921763848424,21.854529618387939,nan,22.130279946674072,22.56804954092723,22.208051044650695,22.940479308665036,21.279902290406628,nan,22.391830798352949,22.938070874528059,22.993303310123029,21.685398030244617,22.231677230833601,22.112162804040477,21.981146609900822,21.692607237352885,22.422582681288429
22.839429360382766,22.573198088021659,nan,22.131375477499301,21.715354328715303,nan,21.763435348980629,21.812677206543309,22.623718840715906,22.874557693977266,nan,22.154540466529269,nan,21.806793378571477,21.449129642580289,22.70853409615432,nan,22.754545203672595,22.308969600469784,23.266548079682703,22.66723639905566,nan,22.506644999319217,23.212177059456561,22.996690634027935,22.641028803404183,22.30151195369578,22.897410569233788,23.516729648106804,22.693916639433908,23.216551028197799,23.396904967519877
nan,19.807087795931711,18.892184017500448,18.953477297166987,18.805073194244567,19.46875982089789,19.484558168949849,19.474304505813553,19.480868042408314,19.667857331908998,18.953163577934216,18.791222294369533,18.526508987055987,18.614770447847658,18.91320482732435,18.903957593609732,19.262106785449387,19.251326940077,19.239830378641223,19.731910208218402,20.526764327947618,19.409500117618521,18.701682743659116,nan,19.087151108732819,19.683792736198278,19.488318378709057,18.771811424136438,18.981468472015862,18.035411550874258,18.888466994079756,17.901929745200007
20.28830146392588,20.568703573207578,20.709131983155512,21.073434936314751,21.921740709420266,21.080897858958256,20.100387808506547,19.838854878821458,20.88045431875398,20.565419315813571,19.99825838915228,20.328560160947859,20.954368386451836,20.921657712224835,20.586944261003374,20.605524203105571,20.780702418525987,20.419188748827626,20.876155764676131,20.294965219985013,19.779604691090107,20.390099386119239,20.367985787032708,20.551672294648327,20.52971335426497,nan,20.504247964300617,20.569163575219285,nan,20.005874352041189,nan,20.278356029762989
19.991937877779325,19.884204387082121,19.840365629341949,nan,19.165635433630339,20.148679256791024,19.111393594096256,19.005750446543523,20.026127370043575,nan,19.782767107696763,20.673825911991766,nan,19.322695778810129,20.836182053644464,19.658177877878071,19.878144458963138,nan,19.469537276980311,19.312576058097228,20.132975478308733,19.83441437954713,20.110148855003338,nan,20.723044415220958,19.066555458204551,19.631774663811012,19.978500831601945,19.109126606698773,19.133495169926814,19.887731785013475,20.100786895938924
21.697864628241,22.327245860441028,22.596758890310728,nan,22.085402410372744,nan,22.83230074988483,22.878299883440292,22.402882454310557,22.338282812437214,21.72388080078322,nan,22.265929238838751,nan,nan,22.277840385021364,21.851923191202356,22.211259137295251,22.45643056255307,22.521581067670471,22.001195195150853,22.887568029850097,22.839587664698414,22.830666740261208,22.266398874918472,nan,nan,nan,22.509205505638075,22.336888993544584,21.584216178732628,nan
22.871548828474051,22.002308193287796,22.483046403240227,22.791381993719007,23.373536062083495,22.627582712549763,21.666892575008159,22.852922491270931,23.203070653060735,21.69272696682367,22.392467905163372,22.618624630188915,22.563088186379979,22.777682669833286,22.960407886067962,23.249822126972184,22.834249694489518,22.221233582357158,22.08635182157532,21.807671292644276,nan,nan,22.01907593659535,22.050950819756569,22.736279090955176,21.382684681557961,22.920493638419863,22.675816057656959,21.529384197335055,21.849047646599722,21.544976902052404,22.027033270624223
nan,21.161145444419276,21.819513523523138,21.490131900807068,21.637208221286414,22.175337325125547,21.021824793286385,nan,nan,20.956726726106211,21.946309700550216,21.848365985000765,22.73959365403741,nan,22.443117988288414,20.916659851472506,20.980784977379912,21.818841432508751,21.263930588369213,22.2671632049341,21.833495349724711,21.673919031477151,21.755762383297935,nan,nan,21.941333168128004,20.932630307821174,nan,21.240720075821571,22.09708806007027,21.91158754388562,22.001284399056644
21.61102634852795,21.769767990054714,22.411903760499765,nan,22.043054359853134,21.985044225909302,21.902852982179557,21.764495238763239,21.473665414859706,22.335109304133564,21.907996578753249,21.790938395422867,22.381729428450587,21.081395658836556,22.246529054754156,22.317513156097348,22.128294540726746,21.615808860259119,nan,21.899982586909765,22.951429070519865,21.646123458161735,22.700020577556444,21.81371389048028,21.673908564396708,21.447003578943374,22.606995648786231,21.799452069668153,21.429188442547215,21.86280077956744,21.523038746390014,21.569196091269163
23.845448997215797,22.813573156187122,22.387271822539805,23.450777090754428,23.52922400809069,22.952252459090477,nan,nan,22.756869566555178,22.654856287093189,23.727447228519786,22.532449285853581,21.948501565368858,22.392007105830761,22.406384642371211,nan,23.767130231062438,22.471693556971882,22.784716406714779,22.336487537843837,23.13672259721389,22.040706867019253,23.383072682584643,22.789691183453453,23.209781478977821,22.564179939839512,23.110338931883799,nan,22.93725960335205,22.840139287644472,22.380213616139894,22.632991796713497
nan,21.726807077688488,22.110360035368775,22.043158726050009,nan,21.617471357199765,22.001025393274201,21.728615494838746,21.70611396558126,22.115879156740306,nan,21.98356684063544,21.934569637415539,22.923984588259213,nan,21.881073865883973,21.839495201359018,22.295539069597329,nan,20.985080025862867,21.642939518984949,22.318177424954655,21.682074193526628,21.837662837440401,21.949518181356694,21.659614940510586,22.307005512658197,20.870380207172936,21.496999081632321,21.627875525599467,21.550066825105926,21.904677571526964
