20.947991632051167,20.658779867204395,21.308888143739832,21.194575594719051,21.484765198420465,21.731731850365335,20.803543198979945,21.441679328869192,20.630806514670841,21.200512817670159,21.467224435390278,21.467561547044252,19.76350397809416,21.077475580872907,21.189987823617717,20.551328789568799,21.144665739865264,21.092678021009586
19.225955824087055,18.80754964684893,19.55842373978231,19.412501628390988,19.436656102697274,19.208293499483091,19.017021028914691,19.328754461522955,18.616456834057576,18.218660603906724,18.127801547666454,19.358200279755774,19.861373888892025,19.010730524762923,18.31418279465916,18.966767415065114,18.699355057710417,19.247084793762369
20.381806214785961,19.9335621362311,19.759445817640195,20.264156253214779,19.768592794384741,19.910477836094518,20.15794380886825,20.12179330137014,20.038799290141373,20.810037859400616,20.018243050859251,20.026137817467323,19.006388529185426,20.576871550415515,19.738535861103355,20.306803699158724,21.292722727470188,20.02367558035429
18.828103162821066,18.922861950279394,19.137403889048038,19.340773059427953,19.727224725327194,19.171622737088565,18.875552931474274,18.350152698788683,19.285646201983411,19.762861955510317,18.79671652927793,18.913484553783974,19.836945524533974,19.566712247935886,18.631086631826012,18.349162923313635,18.222994190981161,18.645799544253141
19.631872835772306,19.7641227565374,19.498167425918748,19.564966395171819,19.674224183860819,19.867420838372773,19.698078883264508,19.766002522634313,20.125833224463872,19.722833174305812,19.093401394280459,20.105805478762626,19.184543993061531,19.760024288864397,19.831538812071415,19.946643754316021,19.303324057250155,20.161640424710168
20.970488270162882,21.25667311080872,21.113612225720349,21.243025748362108,21.253635352194387,21.457241177334865,21.113763646708449,20.820150196790305,20.642876477027915,20.45614483856928,20.34040547371761,20.992275305410139,21.651937268711489,21.39525173864066,20.693446426423836,21.073717690853954,20.801408603631351,21.065044381034088
22.290400342230441,22.481591663846569,22.237098496905816,22.638322112035517,22.325916255229011,23.157676976326222,22.386124587552384,22.317749374818483,22.437511675388169,22.07541969629121,23.168489350592079,22.537275605405938,22.257978879992702,23.402854912051648,22.118016392979982,22.231877120399485,21.889747909335284,22.415043384647532
20.264584422129463,20.160713318632386,20.410211607813036,20.302607179075949,19.936817228564301,20.139984483337642,20.212710110490335,19.584881280557177,20.655949047820734,20.198325266190167,20.377553153631222,19.443224212171373,19.965979158866642,19.910955115895383,20.474185565707906,21.35105715237713,19.730144547636893,19.84336555697568
21.25001714679502,21.489099672357479,20.563912364247496,21.816497593869485,21.472287027936126,21.451418773102535,21.369679523160535,21.37950058160941,21.680456796084517,21.343153574656323,22.089699490094823,21.54759235283818,20.669523145790855,20.993886859202025,22.384606935460919,21.430636765842404,21.745967073092128,20.992164464819048
21.196700759868079,20.956917203559865,21.021347402281766,20.703727867554679,20.845473068461807,20.749222655057959,21.076940155135105,21.038130437792066,20.746048128550438,21.173481903004721,20.941967020914294,21.907826374542616,20.978863218025445,21.395941024972849,21.286062451882007,20.96162484065324,20.883712419363466,20.95408545385764
19.513287659325055,19.397653440826172,19.900387978778159,19.637785957071923,19.661685393621951,19.896617628306547,19.455545284505245,20.378610753647752,19.015302857637494,19.274050311541828,19.551154066193895,20.076682994379631,19.349285594502728,19.166723001259097,19.54976234754886,19.528843654529158,19.156710308324609,19.981263944198783
19.192054400233218,19.586392479977214,19.31835369016402,19.167189794226811,19.968380667281775,19.364334568108799,19.389462542240061,18.810916382890888,18.634091767513272,19.295095501609026,19.740311709953318,19.334745923206405,19.129753131055775,18.636195049242097,19.362414062553871,19.818124395980266,20.116803252748774,19.271064365443571
22.606176213167252,22.547381755909488,22.34390782171063,22.475514121780424,22.387430540297068,22.895597222344872,22.576799415633722,22.418455633477201,23.034733508498114,23.603707014634395,22.620299347103483,21.929450599589117,22.474531137592425,21.921441918290608,22.260874629187246,22.79194062514614,23.081326345222923,22.930473071441206
22.258161076168776,22.345806889992978,22.442429146103862,22.107214037887005,22.370197265113987,22.142988978673628,22.302058175576725,21.269757889885792,21.308717451884416,21.528046731689713,21.326588126501136,21.645935325439208,21.323936618949528,22.063786691499985,23.195970221447823,22.478929857435897,21.779213749811728,22.96989199932775
19.322102358246074,19.425860029802614,19.40043832638089,19.687528731109921,19.466469857638394,19.779537774788789,19.374061437261179,18.634883998301497,19.449673058589703,18.660718924238587,18.932082222137801,18.744692623247147,19.257742197557434,19.21433961197333,19.462089219111409,19.69948814276901,19.009329938047287,19.600691753741458
18.568997546001899,19.109990968185375,18.441952890380392,18.549315205196557,18.265531857387948,18.449109086471271,18.83981360481301,19.318610618139687,19.324344707087619,18.869341831638305,19.019771600070296,18.362928742285895,19.694019255287078,18.527923307420014,17.839159775554421,18.823255158311952,18.68378948513126,19.467422527935895
21.072032203005673,21.409392973513732,21.000479924142965,21.631333674819619,21.320601181496365,21.237283270648604,21.240906129151508,21.453734527091637,22.416799723702017,21.769016696788245,21.692275837689866,21.190422737348886,20.751562475786191,21.696711855831953,21.573529800147906,20.788219843228248,20.878685113086032,21.754720433574732
22.418811111510102,22.693619312671675,22.385814607159539,22.350863710511994,22.195449150663272,22.649869431873075,22.556360294515109,22.922516027634902,22.742398326970562,22.575471755997125,22.18592860787961,22.900307548799361,22.746607008668679,22.67914928407566,22.452033587620203,22.399951593323774,22.1036829616218,22.955205769840425
22.293726979471352,21.811992281057041,22.477999871943052,22.142313807096674,22.297127591233814,22.211147948087497,22.053146214594641,21.837155278268838,21.89647450088275,22.757060291971463,22.885519953989103,22.483977386650885,22.133420223832875,20.849577486136219,22.789024538957062,21.870818800143354,21.711255563638343,22.961842651840055
22.168747715835,22.042811526011629,22.372373792167153,22.331021837660252,22.180071417192366,22.235387121731286,22.105872888315901,21.1412004086067,21.311150486329346,22.303670364075888,21.400318689472346,22.003535019008233,21.962349641094111,22.696767589461494,21.87433531630359,22.089142489115069,22.280890376620523,21.73091168643948
